Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
89690,22555,4700CY2,2025-07-21,4,123,98,11,0,0,0,25,0,0.0,0,0.1111111111111111,0.0,0.04040404,0
89714,22556,4700AY5,2025-07-21,1,39,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.025,0
89736,22562,K4452,2025-07-21,0,0,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
89759,22566,1AS34,2025-07-21,0,0,366,13,0,0,0,0,0,0.0,0,0.0354223433242506,0.0,0.0,0
89781,22573,1AV32,2025-07-21,0,0,226,14,0,0,0,0,0,0.0,0,0.061674009,0.0,0.0,0
89802,22579,VH827,2025-07-21,0,242,206,3,0,0,0,0,0,440100.0,0,0.0144927536231884,0.0,0.0,0
89822,22580,JD896,2025-07-21,5,249,198,10,0,0,0,0,0,725600.0,0,0.050251256,0.0,0.025125628,0
89842,22581,H8757,2025-07-21,7,291,247,2,1,0,0,0,0,302300.0,0,0.008064516,0.0,0.0282258064516129,1
89865,22587,99AFM98,2025-07-21,0,0,180,10,0,0,0,0,0,0.0,0,0.0552486187845303,0.0,0.0,0
89888,22588,44218,2025-07-21,13,463,812,22,0,0,2,0,0,57000.0,0,0.027060271,2.0,0.015990159901599,1
89912,22590,B1K0C152,2025-07-21,0,205,360,0,0,0,0,0,0,162800.0,0,0.0,0.0,0.0,0
89933,22598,J1873,2025-07-21,10,225,175,13,0,0,0,0,0,346800.0,0,0.073863636,0.0,0.0568181818181818,1
89938,22615,E9785,2025-07-21,12,253,214,27,4,0,0,0,0,1025500.0,0,0.1255813953488372,0.0,0.055813953,1
89955,22616,A0205,2025-07-21,36,53,53,0,0,0,0,0,0,59700.0,0,0.0,0.0,0.6666666666666666,1
89979,22623,47Y1848,2025-07-21,16,105,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.3137254901960784,1
90001,22624,E6975,2025-07-21,24,737,645,27,5,0,0,0,0,1780600.0,0,0.041795666,0.0,0.037151703,1
90023,22630,47AP435,2025-07-21,0,88,71,3,0,0,0,0,0,138500.0,0,0.0416666666666666,0.0,0.0,0
90047,22641,G2059,2025-07-21,6,321,678,14,0,0,0,0,0,305100.0,0,0.0206185567010309,0.0,0.008836524,1
90071,22647,G1434,2025-07-21,2,531,934,21,12,0,0,0,0,260817.5,5,0.0224598930481283,0.0,0.002139037,0
90095,22648,G3108,2025-07-21,2,238,373,11,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.005347594,0
90119,22654,ET558,2025-07-21,1,218,410,18,18,0,0,0,0,127700.0,0,0.0437956204379562,0.0,0.00243309,0
90142,22656,1BHU8,2025-07-21,1,20,29,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.033333333,0
90170,22688,D1360,2025-07-21,2,63,46,4,0,0,0,0,0,34600.0,0,0.085106383,0.0,0.042553191,0
90194,22698,ET582,2025-07-21,1,49,55,2,0,0,1,0,0,0.0,0,0.035714286,1.0,0.0178571428571428,0
90213,22722,47F7663,2025-07-21,0,171,101,4,0,0,0,0,0,251100.0,0,0.039215686,0.0,0.0,0
90235,22730,47N2274,2025-07-21,0,894,810,17,0,0,0,0,0,1766600.0,0,0.020961776,0.0,0.0,0
90258,22741,47U7307,2025-07-21,21,59,58,0,0,0,0,0,0,107400.0,0,0.0,0.0,0.3559322033898305,1
90280,22747,H2205,2025-07-21,2,55,47,0,0,0,0,0,0,247500.0,0,0.0,0.0,0.0416666666666666,0
90304,22748,ADV15,2025-07-21,16,189,348,28,2,0,0,0,0,179000.0,0,0.080229226,0.0,0.0458452722063037,1
90321,22773,SB647,2025-07-21,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90346,22790,47K1513,2025-07-21,0,69,50,1,0,0,0,0,0,19700.0,0,0.019607843,0.0,0.0,0
90369,22791,99F2990,2025-07-21,0,0,745,30,0,0,0,0,0,61395.0,19,0.0402144772117962,0.0,0.0,0
90392,22813,K5285,2025-07-21,1,74,143,5,2,0,0,0,0,74200.0,0,0.0347222222222222,0.0,0.006944444,0
90413,22822,47BZ738,2025-07-21,0,26,26,6,0,0,0,18,0,0.0,0,0.2222222222222222,0.0,0.0,0
90430,22823,4700GT0,2025-07-21,0,0,56,7,0,0,0,0,0,0.0,0,0.1228070175438596,0.0,0.0,0
90458,22830,1AWJ3,2025-07-21,5,570,1212,74,0,0,0,0,0,1185400.0,0,0.061005771,0.0,0.004122012,0
90481,22858,54KJ4073,2025-07-21,0,49,79,2,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
90499,22880,ACR16,2025-07-21,0,11,11,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90521,22881,U922B,2025-07-21,0,237,225,0,0,1,0,0,0,168100.0,0,0.0,0.0,0.0,0
90545,22883,ET757,2025-07-21,1,142,226,7,0,0,0,0,0,0.0,0,0.0308370044052863,0.0,0.004405286,0
90561,22888,H8818,2025-07-21,4,126,226,8,0,0,0,0,0,166600.0,0,0.035242291,0.0,0.017621145,0
90584,22890,U922N,2025-07-21,0,210,204,0,19,0,4,0,0,0.0,0,0.0,4.0,0.0,0
90607,22891,F9170,2025-07-21,3,176,140,3,12,0,1,0,0,985900.0,0,0.021276596,1.0,0.021276596,0
90630,22905,H012A,2025-07-21,1,76,60,2,0,0,0,0,0,340700.0,0,0.032786885,0.0,0.016393443,0
90649,22913,F2950,2025-07-21,2,11,8,2,0,0,0,22,0,9800.0,0,0.2222222222222222,0.0,0.2222222222222222,0
90670,22916,F8798,2025-07-21,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90696,22922,EQ535,2025-07-21,14,571,1002,76,0,1,0,0,0,140300.0,0,0.075772682,0.0,0.0139581256231306,1
90718,22923,EQ536,2025-07-21,25,517,966,146,1,0,5,0,0,397832.5,8,0.1509824198552223,0.5555555555555556,0.0258531540847983,1
90738,22924,C4753,2025-07-21,94,133,133,0,0,0,0,266,0,0.0,0,0.0,0.0,0.7014925373134329,1
90765,22941,ET503,2025-07-21,0,135,283,7,0,0,0,0,0,0.0,0,0.024647887,0.0,0.0,0
90779,22947,S0071,2025-07-21,0,75,123,9,0,0,0,0,0,291900.0,0,0.072580645,0.0,0.0,0
90802,22948,FDK30,2025-07-21,11,151,121,6,0,0,0,0,0,31700.0,0,0.049180328,0.0,0.090163934,1
90827,22955,F4681,2025-07-21,8,189,148,8,0,0,0,0,0,442400.0,0,0.0536912751677852,0.0,0.0536912751677852,1
90847,22956,78N1B527,2025-07-21,0,16,19,2,0,0,0,6,0,0.0,0,0.1,0.0,0.0,0
90870,22966,47AH726,2025-07-21,0,109,87,2,0,0,0,0,0,311800.0,0,0.0227272727272727,0.0,0.0,0
90894,22973,47H7007,2025-07-21,0,4,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
90913,22981,47K2889,2025-07-21,0,95,48,6,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.0,0
90936,22991,47AK797,2025-07-21,0,88,63,2,0,0,0,0,0,23700.0,0,0.03125,0.0,0.0,0
90959,22992,47A6772,2025-07-21,21,86,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2727272727272727,1
90983,22998,47AH118,2025-07-21,0,243,190,1,0,0,0,0,0,263700.0,0,0.005235602,0.0,0.0,0
90997,23005,47F3476,2025-07-21,0,440,391,7,0,0,0,0,0,1092200.0,0,0.0178571428571428,0.0,0.0,0
91021,23015,47K1665,2025-07-21,0,55,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
91045,23017,47P0637,2025-07-21,0,66,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
91068,23030,EH625,2025-07-21,0,6,9,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
91091,23041,1APE3,2025-07-21,0,92,147,8,0,0,0,0,0,158600.0,0,0.054054054,0.0,0.0,0
91114,23047,K4825,2025-07-21,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
91135,23048,K4404,2025-07-21,0,0,30,3,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0,0
91158,23049,K4403,2025-07-21,0,0,35,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
91180,23055,1AB40,2025-07-21,2,180,283,8,0,0,0,0,0,56000.0,0,0.028169014084507,0.0,0.007042254,0
91240,23059,K4911,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91263,23066,1BDN0,2025-07-21,20,284,545,17,4,0,0,0,0,83985.0,2,0.0311355311355311,0.0,0.036630037,1
91287,23073,1BE91,2025-07-21,15,51,90,11,0,0,4,0,0,116200.0,0,0.1208791208791208,4.0,0.1648351648351648,1
91297,23080,4700JM5,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91319,23081,4700CH7,2025-07-21,0,0,101,6,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
91341,23083,1AY72,2025-07-21,21,759,1191,57,0,0,0,0,0,1315800.0,0,0.0478187919463087,0.0,0.01761745,1
91365,23084,4700KK3,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91384,23090,1ALG3,2025-07-21,0,41,125,5,0,0,0,0,0,8900.0,0,0.03968254,0.0,0.0,0
91408,23091,1ALG4,2025-07-21,7,199,343,43,0,0,0,0,0,236800.0,0,0.125,0.0,0.0203488372093023,1
91428,23092,4700GD4,2025-07-21,4,591,569,26,0,0,0,0,0,0.0,0,0.045614035,0.0,0.007017544,0
91452,23122,54KJ3645,2025-07-21,1,52,101,1,0,0,0,0,0,27700.0,0,0.009803922,0.0,0.009803922,0
91476,23123,54KJ3646,2025-07-21,0,36,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91499,23124,54KJ3647,2025-07-21,5,25,45,4,0,0,0,0,0,36300.0,0,0.086956522,0.0,0.108695652173913,0
91522,23141,47W1875,2025-07-21,0,214,147,3,0,0,0,0,0,0.0,0,0.02027027,0.0,0.0,0
91546,23156,47P4207,2025-07-21,0,35,26,2,0,0,0,0,0,9900.0,0,0.074074074,0.0,0.0,0
91569,23166,47P6717,2025-07-21,0,98,80,3,0,0,0,0,0,9900.0,0,0.037037037037037,0.0,0.0,0
91594,23173,47P8682,2025-07-21,0,352,266,22,0,0,0,0,0,1283200.0,0,0.082397004,0.0,0.0,0
91618,23181,EQ538,2025-07-21,3,54,108,7,0,0,0,0,0,0.0,0,0.064220183,0.0,0.0275229357798165,0
91643,23190,ET630,2025-07-21,2,150,266,4,2,0,0,0,0,30000.0,0,0.014981273,0.0,0.007490637,0
91667,23192,ET631,2025-07-21,5,227,360,14,0,0,0,0,0,17900.0,0,0.038781163434903,0.0,0.0138504155124653,0
