Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
265237,113729,F9371,2025-07-22,0,71,54,3,0,0,0,0,0,15700.0,0,0.054545455,0.0,0.0,0
265259,113731,F4534,2025-07-22,0,42,35,1,0,0,0,0,0,77200.0,0,0.0277777777777777,0.0,0.0,0
265269,113740,F5084,2025-07-22,0,1,1,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
265292,113757,J4992,2025-07-22,0,92,165,4,0,0,0,0,0,98700.0,0,0.0240963855421686,0.0,0.0,0
265317,113765,U6077,2025-07-22,117,142,111,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0446428571428572,1
265339,113771,D7031,2025-07-22,0,0,300,2,0,0,0,0,0,0.0,0,0.006644518,0.0,0.0,0
265357,113772,FA581,2025-07-22,2,613,463,27,0,0,0,0,0,1237500.0,0,0.058189655,0.0,0.004310345,0
265379,113774,H9917,2025-07-22,2,62,109,1,0,0,0,0,0,53300.0,0,0.009090909,0.0,0.018181818,0
265403,113789,EJ321,2025-07-22,0,65,123,2,0,0,0,0,0,72800.0,0,0.0161290322580645,0.0,0.0,0
265425,113797,1CP01,2025-07-22,14,138,208,25,0,0,2,0,3,305500.0,0,0.1196172248803827,2.0,0.066985646,1
265448,113804,1CP18,2025-07-22,5,192,330,10,0,0,0,0,0,9000.0,0,0.0302114803625377,0.0,0.0151057401812688,0
265471,113807,1CP19,2025-07-22,0,166,344,11,0,0,0,0,0,0.0,0,0.031884058,0.0,0.0,0
265515,113838,H0863,2025-07-22,7,64,41,3,0,0,0,0,0,63400.0,0,0.071428571,0.0,0.1666666666666666,1
265538,113839,F9442,2025-07-22,26,36,3,2,0,0,0,0,0,0.0,0,0.5,0.0,6.5,1
265561,113840,E3162,2025-07-22,2,38,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2222222222222222,0
265585,113857,47BC886,2025-07-22,0,37,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
265609,113864,1BUF4,2025-07-22,7,454,752,30,0,0,0,0,0,187400.0,0,0.039840637,0.0,0.009296149,1
265621,113871,1BRJ2,2025-07-22,1,47,239,95,0,0,1,0,0,20500.0,0,0.3958333333333333,1.0,0.004166667,0
265641,113874,1BRV5,2025-07-22,7,199,338,29,0,0,0,0,0,37100.0,0,0.085545723,0.0,0.020648968,1
265660,113882,1BQY1,2025-07-22,0,0,201,25,0,0,0,0,0,0.0,0,0.1237623762376237,0.0,0.0,0
265681,113897,A3519,2025-07-22,0,195,183,0,2,0,13,0,0,92200.0,0,0.0,13.0,0.0,0
265704,113899,B4387,2025-07-22,0,41,100,5,0,0,0,0,0,6800.0,0,0.04950495,0.0,0.0,0
265727,113904,A3515,2025-07-22,0,81,79,0,2,0,2,0,0,19000.0,0,0.0,2.0,0.0,0
265751,113906,B4385,2025-07-22,1,57,132,16,0,0,0,0,0,35800.0,0,0.1203007518796992,0.0,0.007518797,0
265773,113907,A3516,2025-07-22,0,152,151,0,0,0,3,0,1,173200.0,0,0.0,3.0,0.0,0
265796,113921,RT566,2025-07-22,9,485,410,44,0,0,0,0,0,2693300.0,0,0.1070559610705596,0.0,0.0218978102189781,1
265819,113929,00600,2025-07-22,5,126,102,1,0,0,0,0,0,44400.0,0,0.009708738,0.0,0.048543689,0
265841,113932,G4508,2025-07-22,2,123,87,8,0,0,0,0,0,512400.0,0,0.090909091,0.0,0.0227272727272727,0
265864,113939,47K6449,2025-07-22,0,81,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
265887,113957,J0539,2025-07-22,1,18,43,0,0,0,0,0,0,41400.0,0,0.0,0.0,0.0227272727272727,0
265909,113963,J0536,2025-07-22,0,26,43,0,0,0,0,0,0,78800.0,0,0.0,0.0,0.0,0
265932,113965,J4396,2025-07-22,4,28,47,6,0,0,0,0,0,41300.0,0,0.125,0.0,0.083333333,0
265955,113971,G1063,2025-07-22,3,62,44,2,0,0,0,0,0,126800.0,0,0.0444444444444444,0.0,0.066666667,0
265976,113974,AC010,2025-07-22,2,114,92,1,0,0,0,0,0,84000.0,0,0.010752688172043,0.0,0.021505376344086,0
265998,113982,H00RH,2025-07-22,4,724,621,19,0,0,0,0,0,731600.0,0,0.030546624,0.0,0.006430868,0
266020,113989,H3867,2025-07-22,0,30,19,1,0,0,0,0,0,92300.0,0,0.05,0.0,0.0,0
266044,113999,F5122,2025-07-22,1,232,192,2,0,0,0,0,0,306600.0,0,0.0103626943005181,0.0,0.005181347,0
266065,114006,F7204,2025-07-22,1,274,228,4,0,0,0,0,0,629900.0,0,0.0174672489082969,0.0,0.004366812,0
266089,114031,47H8816,2025-07-22,0,58,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266111,114046,G7095,2025-07-22,0,0,719,41,0,0,0,0,0,0.0,0,0.056944444,0.0,0.0,0
266116,114063,4701HY7,2025-07-22,3,7,46,43,0,0,0,0,0,0.0,0,0.9148936170212766,0.0,0.063829787,0
