Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
254479,109384,E8591,2025-07-22,4,48,0,5,0,0,0,0,0,0.0,0,5.0,0.0,4.0,0
254502,109394,F8438,2025-07-22,0,27,22,2,0,0,0,0,0,133300.0,0,0.086956522,0.0,0.0,0
254523,109395,F8439,2025-07-22,4,37,28,4,0,0,0,0,0,141900.0,0,0.1379310344827586,0.0,0.1379310344827586,0
254546,109409,U1057,2025-07-22,13,886,724,36,1,0,0,0,0,3586300.0,0,0.049655172,0.0,0.017931034,1
254559,109417,EV332,2025-07-22,5,9,2,7,1,0,2,0,1,8700.0,0,2.333333333333333,2.0,1.6666666666666667,0
254597,109426,54KJ5813,2025-07-22,40,818,738,69,0,0,0,0,0,0.0,0,0.093369418,0.0,0.054127199,1
254620,109428,SLOV0,2025-07-22,7,220,376,17,0,0,0,0,0,146800.0,0,0.045092838,0.0,0.018567639,1
254627,109434,4700NY0,2025-07-22,305,302,0,3,0,0,0,0,0,0.0,0,3.0,0.0,305.0,1
254651,109445,K4564,2025-07-22,0,0,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
254658,109451,1BWX8,2025-07-22,0,0,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
254681,109452,1BMJ3,2025-07-22,6,55,126,30,0,0,0,0,0,0.0,0,0.2362204724409448,0.0,0.0472440944881889,1
254718,109462,B5068,2025-07-22,1,72,143,1,0,0,0,0,0,98900.0,0,0.006944444,0.0,0.006944444,0
254741,109470,WC931,2025-07-22,0,94,69,2,0,0,0,0,0,90700.0,0,0.028571429,0.0,0.0,0
254764,109484,99SDU14,2025-07-22,0,0,101,2,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
254785,109494,F8546,2025-07-22,12,61,25,2,0,0,0,0,0,201500.0,0,0.076923077,0.0,0.4615384615384615,1
254796,109509,E0700,2025-07-22,6,35,26,5,2,0,0,0,0,41100.0,0,0.1851851851851851,0.0,0.2222222222222222,1
254819,109517,U94N8,2025-07-22,46,45,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,1.4375,1
254842,109520,G0019,2025-07-22,2,57,41,0,0,0,0,0,0,20300.0,0,0.0,0.0,0.0476190476190476,0
254866,109528,F8639,2025-07-22,4,182,147,1,0,0,0,0,0,91000.0,0,0.006756757,0.0,0.027027027,0
254890,109551,47A7253,2025-07-22,6,223,121,3,0,0,0,0,0,0.0,0,0.024590164,0.0,0.049180328,1
254912,109552,47A8334,2025-07-22,0,94,47,1,8,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
254933,109559,47AL510,2025-07-22,0,10,8,0,0,0,0,0,0,23800.0,0,0.0,0.0,0.0,0
254953,109560,47AL810,2025-07-22,0,238,164,7,1,0,0,0,0,457500.0,0,0.042424242,0.0,0.0,0
254975,109562,47AL812,2025-07-22,0,203,146,7,1,0,0,0,0,498200.0,0,0.0476190476190476,0.0,0.0,0
254999,109570,F1865,2025-07-22,2,31,22,2,0,0,0,44,0,213000.0,0,0.086956522,0.0,0.086956522,0
255024,109577,EL466,2025-07-22,1,182,324,11,0,0,0,0,0,7900.0,0,0.0338461538461538,0.0,0.003076923,0
255049,109585,D0260,2025-07-22,15,171,140,2,0,0,0,0,0,404800.0,0,0.0141843971631205,0.0,0.1063829787234042,1
255074,109594,1CL64,2025-07-22,0,57,88,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255097,109595,EH827,2025-07-22,0,101,270,0,4,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255117,109596,U4616,2025-07-22,6,158,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
255139,109602,R1980,2025-07-22,0,201,435,4,3,0,0,0,0,7800.0,0,0.009174312,0.0,0.0,0
255165,109619,38N0B972,2025-07-22,4,56,84,15,0,0,0,0,0,9100.0,0,0.1764705882352941,0.0,0.0470588235294117,0
255188,109620,1CDC8,2025-07-22,0,0,260,16,0,0,0,0,0,0.0,0,0.061302682,0.0,0.0,0
255198,109621,38K0B877,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0
255231,109627,K2933,2025-07-22,0,18,13,3,0,0,0,0,0,44700.0,0,0.2142857142857142,0.0,0.0,0
255254,109628,1CL10,2025-07-22,0,0,148,6,0,0,0,0,0,0.0,0,0.0402684563758389,0.0,0.0,0
255277,109663,B8755,2025-07-22,2,16,38,8,0,0,0,0,0,0.0,0,0.2051282051282051,0.0,0.051282051,0
255297,109677,BBA26,2025-07-22,5,289,237,3,0,0,0,0,0,188100.0,0,0.0126050420168067,0.0,0.021008403,0
255321,109685,D0149,2025-07-22,10,157,122,0,0,0,0,0,0,288600.0,0,0.0,0.0,0.081300813,1
255351,109702,H8741,2025-07-22,2,133,113,4,0,0,0,0,0,55200.0,0,0.035087719,0.0,0.0175438596491228,0
255366,109709,H7447,2025-07-22,2,44,36,0,3,0,0,0,0,420400.0,0,0.0,0.0,0.054054054,0
255388,109726,78N1E751,2025-07-22,1,22,19,6,0,0,0,0,0,0.0,0,0.3,0.0,0.05,0
255412,109727,1CL04,2025-07-22,3,161,288,46,0,0,0,0,0,15700.0,0,0.1591695501730103,0.0,0.0103806228373702,0
255435,109728,H0984,2025-07-22,0,44,31,0,0,0,0,0,0,74500.0,0,0.0,0.0,0.0,0
255461,109763,X4493,2025-07-22,6,320,535,15,0,0,0,0,0,7800.0,0,0.0279850746268656,0.0,0.0111940298507462,1
255484,109770,4700XF1,2025-07-22,7,346,319,27,0,0,0,266,0,0.0,0,0.084375,0.0,0.021875,1
255507,109777,B8744,2025-07-22,0,0,95,6,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
255531,109785,1BK36,2025-07-22,0,0,161,24,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.0,0
255554,109787,1CI95,2025-07-22,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
255577,109819,YL611,2025-07-22,6,184,152,10,0,0,0,0,0,674900.0,0,0.065359477,0.0,0.039215686,1
255599,109820,CZT61,2025-07-22,0,32,29,1,0,0,0,0,0,35200.0,0,0.033333333,0.0,0.0,0
255621,109821,CZT54,2025-07-22,0,15,15,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
255644,109826,EGW63,2025-07-22,10,529,429,14,1,0,0,0,0,390300.0,0,0.03255814,0.0,0.0232558139534883,1
255668,109830,S4764,2025-07-22,1,1018,1912,56,24,0,0,0,0,1335552.5,16,0.029273392577104,0.0,0.000522739,0
255689,109852,47K0391,2025-07-22,0,102,41,2,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
255711,109853,47K0392,2025-07-22,0,16,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255733,109862,47K9002,2025-07-22,0,90,73,3,0,0,0,0,0,0.0,0,0.040540541,0.0,0.0,0
255755,109863,47K9318,2025-07-22,0,95,45,9,0,0,3,0,0,0.0,0,0.1956521739130435,3.0,0.0,0
255778,109885,47AL816,2025-07-22,0,322,239,6,0,0,0,0,0,655000.0,0,0.025,0.0,0.0,0
255800,109888,47AL817,2025-07-22,0,245,171,11,0,0,0,0,0,525300.0,0,0.063953488,0.0,0.0,0
255827,109913,J1676,2025-07-22,5,141,242,16,2,0,0,0,0,187900.0,0,0.065843621,0.0,0.020576132,0
255851,109927,H6937,2025-07-22,2,156,129,4,0,0,0,0,0,428200.0,0,0.030769231,0.0,0.0153846153846153,0
255874,109928,E2434,2025-07-22,0,60,46,3,0,0,0,0,0,49300.0,0,0.063829787,0.0,0.0,0
255890,109938,H1680,2025-07-22,0,28,21,1,0,0,0,0,0,117400.0,0,0.0454545454545454,0.0,0.0,0
255913,109945,H9529,2025-07-22,337,425,423,22,0,0,0,0,0,3960800.0,0,0.051886792,0.0,0.7948113207547169,1
255936,109952,H2959,2025-07-22,1,45,35,0,0,0,0,0,0,217600.0,0,0.0,0.0,0.0277777777777777,0
255958,109955,Y4011,2025-07-22,2,35,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.1,0
255968,109960,H9933,2025-07-22,0,6,6,0,0,0,0,0,0,33000.0,0,0.0,0.0,0.0,0
255975,109962,F6134,2025-07-22,1,186,148,2,0,0,0,0,0,272200.0,0,0.0134228187919463,0.0,0.006711409,0
255997,109963,F5435,2025-07-22,0,131,109,7,0,0,0,0,0,201800.0,0,0.063636364,0.0,0.0,0
256020,109970,H6938,2025-07-22,3,134,103,3,0,0,0,0,0,230500.0,0,0.0288461538461538,0.0,0.0288461538461538,0
256043,109977,G0189,2025-07-22,0,22,17,0,0,0,0,0,0,163600.0,0,0.0,0.0,0.0,0
256067,109985,10186597,2025-07-22,5,43,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.119047619047619,0
256090,109987,J4214,2025-07-22,4,54,46,4,0,0,1,0,0,78000.0,0,0.085106383,1.0,0.085106383,0
256112,109988,H0637,2025-07-22,36,574,494,13,0,0,0,0,0,5995500.0,0,0.0262626262626262,0.0,0.072727273,1
256137,109994,H3273,2025-07-22,1,206,155,10,0,0,0,0,0,1127200.0,0,0.064102564,0.0,0.006410256,0
256159,109995,H3272,2025-07-22,17,381,302,20,0,0,0,0,0,2182600.0,0,0.066006601,0.0,0.0561056105610561,1
256183,109996,1CK02,2025-07-22,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256202,110013,B1N0C463,2025-07-22,25,247,459,64,0,0,0,0,0,115800.0,0,0.1391304347826087,0.0,0.054347826,1
256217,110019,1BS64,2025-07-22,0,0,67,14,0,0,0,0,0,0.0,0,0.2058823529411764,0.0,0.0,0
256232,110020,1BVU9,2025-07-22,0,0,74,3,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
256252,110030,78N1E948,2025-07-22,1,86,153,9,2,0,0,0,0,22500.0,0,0.058441558,0.0,0.006493506,0
256275,110045,ACZ72,2025-07-22,37,50,50,0,0,0,0,0,0,70000.0,0,0.0,0.0,0.7254901960784313,1
256299,110053,Z0099,2025-07-22,0,85,205,0,3,0,0,0,0,179600.0,0,0.0,0.0,0.0,0
256323,110055,HVC41,2025-07-22,0,652,652,0,0,0,0,0,0,437000.0,0,0.0,0.0,0.0,0
256337,110060,1BNH5,2025-07-22,1,12,34,12,4,0,0,0,0,0.0,0,0.3428571428571428,0.0,0.028571429,0
256360,110062,1CN56,2025-07-22,0,52,87,2,0,0,0,0,0,104200.0,0,0.0227272727272727,0.0,0.0,0
256383,110063,1CN57,2025-07-22,0,44,77,2,0,0,0,0,0,126100.0,0,0.025641026,0.0,0.0,0
256399,110064,1BT62,2025-07-22,1,63,212,23,0,0,0,0,0,0.0,0,0.107981221,0.0,0.004694836,0
256406,110087,1CD20,2025-07-22,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
256409,110095,1BTG2,2025-07-22,1,1,2,0,2,0,2,0,0,3600.0,6,0.0,0.2857142857142857,0.3333333333333333,0
256430,110102,54KJ5809,2025-07-22,36,633,1141,78,0,0,0,0,0,1632700.0,0,0.068301226,0.0,0.031523643,1
256452,110113,07521,2025-07-22,5,58,28,5,0,0,0,0,0,15200.0,0,0.1724137931034483,0.0,0.1724137931034483,0
256475,110121,X0164,2025-07-22,0,106,106,1,0,0,0,0,0,77600.0,0,0.009345794,0.0,0.0,0
256499,110152,E7607,2025-07-22,5,587,513,35,18,0,0,0,0,6867600.0,0,0.068093385,0.0,0.009727626,0
256517,110153,E7613,2025-07-22,10,210,164,15,0,0,0,0,0,762500.0,0,0.090909091,0.0,0.060606061,1
256530,110155,E7605,2025-07-22,218,345,267,3,0,0,0,0,0,3243600.0,0,0.0111940298507462,0.0,0.8134328358208955,1
256552,110156,E7612,2025-07-22,0,82,50,3,0,0,0,0,0,470800.0,0,0.0588235294117647,0.0,0.0,0
256573,110162,F9735,2025-07-22,3,33,21,7,0,0,0,0,0,206800.0,0,0.3181818181818182,0.0,0.1363636363636363,0
256594,110177,H5583,2025-07-22,2,17,13,0,0,0,0,0,0,79300.0,0,0.0,0.0,0.1428571428571428,0
256617,110181,H0103,2025-07-22,8,68,57,0,0,0,0,0,0,629300.0,0,0.0,0.0,0.1379310344827586,1
256643,110194,J1277,2025-07-22,8,139,238,6,0,0,0,0,0,63200.0,0,0.025104603,0.0,0.033472803,1
256666,110195,J1139,2025-07-22,0,50,103,2,0,0,0,0,0,151800.0,0,0.0192307692307692,0.0,0.0,0
256688,110196,ADV67,2025-07-22,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
