Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
58678,13598,K1541,2025-07-20,9,180,315,9,0,0,0,0,0,420700.0,0,0.0284810126582278,0.0,0.0284810126582278,1
58700,13599,K4282,2025-07-20,0,9,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
58720,13606,E7563,2025-07-20,0,76,49,0,0,0,0,0,0,505600.0,0,0.0,0.0,0.0,0
58743,13621,4700DR0,2025-07-20,0,18,121,3,0,0,0,16,0,0.0,0,0.024590164,0.0,0.0,0
58765,13623,F0106,2025-07-20,0,0,608,14,0,0,0,0,0,11734.0,3,0.0229885057471264,0.0,0.0,0
58787,13624,F0107,2025-07-20,0,0,615,12,0,0,0,0,0,3538.0,1,0.019480519,0.0,0.0,0
58809,13630,1ANQ6,2025-07-20,0,379,668,14,0,0,0,0,0,277000.0,0,0.020926756,0.0,0.0,0
58832,13631,47BS948,2025-07-20,0,6,331,10,0,0,0,0,0,0.0,0,0.0301204819277108,0.0,0.0,0
58856,13632,47BS949,2025-07-20,1,63,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0416666666666666,0
58880,13638,4700DF5,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
58904,13649,1AJJ7,2025-07-20,4,312,534,21,0,0,0,0,0,417800.0,0,0.039252336,0.0,0.007476636,0
58928,13655,1AYJ2,2025-07-20,0,0,77,18,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.0,0
58951,13656,1AYJ3,2025-07-20,0,0,104,10,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
58972,13657,1AYJ4,2025-07-20,0,0,145,4,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
58997,13663,SLU37,2025-07-20,0,2,830,59,0,0,0,0,0,1002351.5,313,0.070998797,0.0,0.0,0
59019,13664,47BX956,2025-07-20,0,0,203,3,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
59043,13681,47BY333,2025-07-20,1,104,0,12,0,0,0,0,0,0.0,0,12.0,0.0,1.0,0
59059,13688,K1802,2025-07-20,0,53,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
59094,13691,K4321,2025-07-20,4,26,46,0,0,0,0,0,0,125500.0,0,0.0,0.0,0.085106383,0
59117,13696,G5100,2025-07-20,8,75,101,23,0,0,2,4,0,172600.0,0,0.2254901960784313,2.0,0.078431373,1
59141,13698,1AQ45,2025-07-20,2,98,131,9,0,0,0,0,0,19800.0,0,0.068181818,0.0,0.0151515151515151,0
59162,13699,4700FG2,2025-07-20,8,81,81,6,0,0,0,0,0,0.0,0,0.073170732,0.0,0.097560976,1
59185,13700,K3101,2025-07-20,1,48,60,0,0,0,0,0,0,106500.0,0,0.0,0.0,0.016393443,0
59206,13706,K3224,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59225,13723,JS067,2025-07-20,0,22,13,0,0,0,0,0,0,12300.0,0,0.0,0.0,0.0,0
59248,13730,ER513,2025-07-20,3,194,334,6,1,0,0,0,0,7900.0,0,0.017910448,0.0,0.008955224,0
59271,13731,54KJ3663,2025-07-20,2,89,177,4,0,0,0,0,0,0.0,0,0.02247191,0.0,0.0112359550561797,0
59295,13732,54KJ3498,2025-07-20,1,53,90,0,1,0,0,0,0,28300.0,0,0.0,0.0,0.010989011,0
59316,13774,L8695,2025-07-20,1,107,85,1,0,0,0,0,0,229600.0,0,0.0116279069767441,0.0,0.0116279069767441,0
59341,13781,AEL49,2025-07-20,65,760,1598,84,16,1,0,0,0,1253300.0,0,0.052532833,0.0,0.040650407,1
59362,13789,K3975,2025-07-20,0,0,14,6,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
59383,13791,K3399,2025-07-20,0,0,66,5,0,0,0,0,0,0.0,0,0.074626866,0.0,0.0,0
59405,13798,K3105,2025-07-20,4,69,121,5,0,0,0,0,0,114900.0,0,0.040983606557377,0.0,0.032786885,0
59429,13799,K4892,2025-07-20,0,41,67,0,0,0,0,0,0,24600.0,0,0.0,0.0,0.0,0
59450,13800,47BY763,2025-07-20,0,15,15,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
59474,13806,1AJ90,2025-07-20,0,8,200,24,0,0,0,0,0,0.0,0,0.1194029850746268,0.0,0.0,0
59499,13817,F8294,2025-07-20,0,4,4,0,0,0,0,0,0,21300.0,0,0.0,0.0,0.0,0
59539,13825,C29210,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59564,13849,K4649,2025-07-20,0,6,413,6,0,0,0,0,0,16516.5,1,0.0144927536231884,0.0,0.0,0
59580,13855,4700FC1,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59599,13856,K4681,2025-07-20,0,0,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
59616,13857,1ALN0,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59637,13863,4700EZ2,2025-07-20,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
59650,13864,4700AF6,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59670,13866,G5398,2025-07-20,0,0,191,3,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
59694,13874,1AHH3,2025-07-20,0,233,420,5,0,0,0,0,0,406600.0,0,0.01187648456057,0.0,0.0,0
