Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
38,53,K0132,2025-07-22,0,0,43,12,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
74,60,G3298,2025-07-22,0,0,188,7,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
92,62,99ACK45,2025-07-22,0,0,103,8,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
114,84,54NS1250,2025-07-22,0,0,91,1,0,0,0,0,0,0.0,0,0.0108695652173913,0.0,0.0,0
137,87,54NS1257,2025-07-22,0,0,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
160,117,54NS1251,2025-07-22,0,0,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
199,120,99ACJ34,2025-07-22,0,0,143,4,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
222,121,99ACJ35,2025-07-22,0,0,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
245,127,G3348,2025-07-22,0,0,120,5,0,0,0,0,0,0.0,0,0.041322314,0.0,0.0,0
267,128,G3349,2025-07-22,0,0,208,2,0,0,0,0,0,0.0,0,0.009569378,0.0,0.0,0
289,134,G3347,2025-07-22,0,0,415,21,0,0,0,0,0,0.0,0,0.050480769,0.0,0.0,0
315,152,K0332,2025-07-22,0,0,87,6,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
336,153,SLEA2,2025-07-22,0,0,136,1,0,0,1,0,0,0.0,0,0.00729927,1.0,0.0,0
357,159,54NS1338,2025-07-22,0,0,125,1,0,0,0,0,0,0.0,0,0.007936508,0.0,0.0,0
397,170,47BR686,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
420,177,K0235,2025-07-22,0,0,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
456,185,SLAH7,2025-07-22,0,0,207,21,0,0,0,0,0,0.0,0,0.1009615384615384,0.0,0.0,0
478,187,47BR148,2025-07-22,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
