Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
46213,10298,47BW958,2025-07-23,2,79,79,12,0,0,0,0,0,0.0,0,0.15,0.0,0.025,0
46237,10305,K3249,2025-07-23,2,48,74,2,0,0,0,0,0,8900.0,0,0.026666667,0.0,0.026666667,0
46260,10312,F9404,2025-07-23,11,643,1194,65,12,0,1,0,0,456471.0,42,0.054393305,0.0232558139534883,0.009205021,1
46284,10313,F9405,2025-07-23,23,662,1181,89,17,0,1,0,0,455759.0,6,0.075296108,0.1428571428571428,0.019458545,1
46312,10322,1AVN1,2025-07-23,0,0,294,5,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
46334,10323,1AVN2,2025-07-23,0,0,120,3,0,0,0,0,0,0.0,0,0.024793388429752,0.0,0.0,0
46355,10324,1AVN3,2025-07-23,0,0,138,4,0,0,0,0,0,0.0,0,0.028776978,0.0,0.0,0
46377,10330,SLTY3,2025-07-23,2,94,160,7,0,0,0,0,0,240700.0,0,0.0434782608695652,0.0,0.0124223602484472,0
46401,10337,SLFE7,2025-07-23,8,124,208,14,0,1,0,0,0,290500.0,0,0.066985646,0.0,0.038277512,1
46423,10348,F0570,2025-07-23,1,100,77,2,0,0,0,154,0,156900.0,0,0.025641026,0.0,0.012820513,0
46447,10349,SK514,2025-07-23,15,825,692,32,1,0,0,0,0,1514100.0,0,0.0461760461760461,0.0,0.0216450216450216,1
46470,10354,SK515,2025-07-23,20,907,737,39,1,0,0,0,1,2176900.0,0,0.0528455284552845,0.0,0.027100271,1
46492,10355,EMN74,2025-07-23,1,245,171,11,0,0,0,0,0,835000.0,0,0.063953488,0.0,0.005813953,0
46514,10356,EMN73,2025-07-23,20,393,315,26,0,0,0,0,0,2104200.0,0,0.082278481,0.0,0.063291139,1
46541,10387,ES020,2025-07-23,5,121,232,2,0,0,2,0,0,79400.0,0,0.008583691,2.0,0.021459227,0
46565,10388,78K1A304,2025-07-23,9,408,754,29,0,0,0,0,0,44800.0,0,0.03841059602649,0.0,0.0119205298013245,1
46589,10390,B1K0C021,2025-07-23,21,261,472,42,0,1,0,0,0,61600.0,0,0.088794926,0.0,0.044397463,1
46623,10405,47BY820,2025-07-23,10,206,168,5,0,0,0,3,0,0.0,0,0.029585798816568,0.0,0.059171598,1
46646,10412,B8063,2025-07-23,0,0,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
46690,10415,K2680,2025-07-23,1,67,94,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0105263157894736,0
46714,10416,K2681,2025-07-23,2,109,92,4,0,0,0,0,0,32600.0,0,0.043010752688172,0.0,0.021505376344086,0
46747,10423,47BR349,2025-07-23,5,259,223,8,0,0,0,0,0,25384.0,6,0.035714286,0.0,0.0223214285714285,0
46768,10424,54KJ2996,2025-07-23,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
46791,10430,ES482,2025-07-23,4,253,401,6,0,0,0,0,0,24700.0,0,0.0149253731343283,0.0,0.009950249,0
46817,10437,47CA113,2025-07-23,4,84,62,9,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.063492063,0
46841,10441,K3077,2025-07-23,0,82,116,0,0,0,0,0,0,150300.0,0,0.0,0.0,0.0,0
46870,10448,47BY153,2025-07-23,2,4,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
46892,10449,47BY154,2025-07-23,0,14,18,1,0,0,0,5,0,0.0,0,0.052631579,0.0,0.0,0
