Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
134395,56743,G5788,2025-07-22,8,269,415,21,0,0,0,0,2,101300.0,0,0.050480769,0.0,0.0192307692307692,1
134421,56748,1BCV8,2025-07-22,1,73,125,8,0,0,0,0,0,0.0,0,0.063492063,0.0,0.007936508,0
134443,56750,1AWA6,2025-07-22,7,72,147,8,0,0,0,0,0,58450.0,9,0.054054054,0.0,0.047297297,1
134467,56751,1AWA7,2025-07-22,6,213,342,22,0,0,0,0,0,38200.0,0,0.064139942,0.0,0.017492711,1
134498,56765,4700TF4,2025-07-22,0,0,205,5,0,0,0,0,0,0.0,0,0.0242718446601941,0.0,0.0,0
134521,56773,SLL68,2025-07-22,0,157,294,4,0,0,0,0,0,289600.0,0,0.0135593220338983,0.0,0.0,0
134544,56775,K4867,2025-07-22,2,62,109,8,0,0,0,0,0,71300.0,0,0.072727273,0.0,0.018181818,0
134567,56776,1AZ52,2025-07-22,0,0,339,21,0,0,0,0,0,13442.0,4,0.0617647058823529,0.0,0.0,0
134590,56782,D5172,2025-07-22,0,337,337,0,12,0,0,0,0,846900.0,0,0.0,0.0,0.0,0
134599,56783,D5166,2025-07-22,0,209,209,0,0,0,0,0,0,319100.0,0,0.0,0.0,0.0,0
134623,56784,D5171,2025-07-22,0,186,186,1,0,0,0,0,0,187200.0,0,0.005347594,0.0,0.0,0
134647,56807,VK275,2025-07-22,3,309,220,13,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0135746606334841,0
134654,56808,VK276,2025-07-22,0,40,26,2,1,0,0,0,0,345300.0,0,0.074074074,0.0,0.0,0
134675,56809,VK277,2025-07-22,1,192,148,5,0,0,0,0,0,850900.0,0,0.033557047,0.0,0.006711409,0
134699,56826,D8813,2025-07-22,7,612,529,28,3,0,0,0,0,1510900.0,0,0.0528301886792452,0.0,0.0132075471698113,1
134725,56841,78K1C870,2025-07-22,3,188,294,3,0,0,0,0,0,0.0,0,0.0101694915254237,0.0,0.0101694915254237,0
134749,56848,EB203,2025-07-22,0,79,61,1,0,0,0,0,0,376800.0,0,0.0161290322580645,0.0,0.0,0
134780,56858,4700PP7,2025-07-22,2,527,527,18,0,0,0,87,0,0.0,0,0.034090909,0.0,0.003787879,0
134802,56873,K5303,2025-07-22,0,0,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134865,56884,47CA229,2025-07-22,3,41,41,6,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.071428571,0
134887,56940,AEN44,2025-07-22,0,88,64,1,0,0,0,0,0,93900.0,0,0.0153846153846153,0.0,0.0,0
134911,56951,K8040,2025-07-22,2,86,68,1,0,0,0,0,0,209300.0,0,0.0144927536231884,0.0,0.0289855072463768,0
134932,56958,47AF842,2025-07-22,0,100,74,5,0,0,0,0,0,152600.0,0,0.066666667,0.0,0.0,0
134956,56975,F0117,2025-07-22,37,56,0,2,0,0,0,110,0,0.0,0,2.0,0.0,37.0,1
134980,56976,F3038,2025-07-22,0,253,185,4,0,0,0,0,0,279400.0,0,0.021505376344086,0.0,0.0,0
135007,56982,K5410,2025-07-22,1,79,174,3,0,0,0,0,0,29600.0,0,0.0171428571428571,0.0,0.005714286,0
135030,56983,K5411,2025-07-22,0,37,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135051,56984,EU146,2025-07-22,18,272,444,70,0,0,1,0,0,17900.0,0,0.1573033707865168,1.0,0.040449438,1
135074,56990,1AP97,2025-07-22,1,169,224,4,0,0,0,0,0,430600.0,0,0.0177777777777777,0.0,0.004444444,0
135099,57001,Y1757,2025-07-22,2,2,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
135122,57007,Y9454,2025-07-22,5,248,122,24,0,0,0,0,0,58900.0,0,0.1951219512195122,0.0,0.040650407,0
135144,57009,F3043,2025-07-22,0,66,54,0,1,0,0,0,0,180100.0,0,0.0,0.0,0.0,0
135168,57016,F5718,2025-07-22,17,323,275,9,0,0,0,0,0,158200.0,0,0.032608696,0.0,0.061594203,1
135191,57026,F6216,2025-07-22,45,783,677,63,0,0,0,0,0,2108600.0,0,0.092920354,0.0,0.066371681,1
135215,57033,ACS65,2025-07-22,4,124,102,14,0,0,0,0,0,89600.0,0,0.1359223300970873,0.0,0.0388349514563106,0
135239,57040,1BK05,2025-07-22,6,1398,2558,113,0,0,0,0,0,1581855.5,1,0.044157874,0.0,0.002344666,1
135262,57041,4700WA3,2025-07-22,0,16,73,6,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
135280,57043,1BBY4,2025-07-22,1,11,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
135305,57050,1AQS1,2025-07-22,0,0,146,6,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
135328,57051,1BAE1,2025-07-22,3,53,94,4,0,0,0,0,0,0.0,0,0.0421052631578947,0.0,0.031578947368421,0
135349,57052,1BAE2,2025-07-22,2,38,65,9,0,0,0,0,0,7900.0,0,0.1363636363636363,0.0,0.0303030303030303,0
135371,57058,1AX59,2025-07-22,0,45,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135393,57065,K5463,2025-07-22,0,3,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135408,57075,FTU79,2025-07-22,1,19,9,3,0,0,0,0,0,0.0,0,0.3,0.0,0.1,0
135423,57076,FTU78,2025-07-22,2,154,132,12,0,0,0,0,0,512600.0,0,0.090225564,0.0,0.0150375939849624,0
135445,57084,BM331,2025-07-22,7,271,223,3,3,0,0,0,1,12700.0,0,0.0133928571428571,0.0,0.03125,1
135466,57090,VL968,2025-07-22,7,677,532,26,0,0,0,0,0,2985300.0,0,0.048780488,0.0,0.0131332082551594,1
135488,57101,X2021,2025-07-22,0,38,32,1,0,0,0,0,0,45600.0,0,0.0303030303030303,0.0,0.0,0
135510,57108,F5196,2025-07-22,0,28,20,0,0,0,0,0,0,139000.0,0,0.0,0.0,0.0,0
135533,57115,F5199,2025-07-22,0,114,91,7,0,0,0,0,0,489000.0,0,0.076086957,0.0,0.0,0
135556,57118,E9204,2025-07-22,14,22,22,0,0,0,0,0,0,51200.0,0,0.0,0.0,0.6086956521739131,1
135579,57126,47ZL092,2025-07-22,0,0,341,32,0,0,0,403,0,3257.0,4,0.093567251,0.0,0.0,0
135605,57133,F3452,2025-07-22,5,365,309,5,0,0,0,0,0,457000.0,0,0.0161290322580645,0.0,0.0161290322580645,0
135628,57140,F7822,2025-07-22,23,57,55,1,0,0,0,0,0,232900.0,0,0.0178571428571428,0.0,0.4107142857142857,1
135641,57141,47AG848,2025-07-22,7,99,99,0,0,0,0,0,0,109700.0,0,0.0,0.0,0.07,1
135663,57143,F8220,2025-07-22,0,16,8,0,0,0,0,0,0,75100.0,0,0.0,0.0,0.0,0
135686,57144,F7825,2025-07-22,34,82,76,1,0,0,0,0,0,259200.0,0,0.0129870129870129,0.0,0.4415584415584415,1
135711,57151,B1K0C266,2025-07-22,3,186,316,15,0,0,0,0,0,0.0,0,0.047318612,0.0,0.009463722,0
135735,57152,F7828,2025-07-22,21,47,44,1,0,0,0,0,0,55000.0,0,0.0222222222222222,0.0,0.4666666666666667,1
135756,57158,F8168,2025-07-22,14,28,28,0,0,0,0,0,0,146100.0,0,0.0,0.0,0.4827586206896552,1
135782,57165,G2105,2025-07-22,0,32,96,13,0,0,0,0,0,67300.0,0,0.134020618556701,0.0,0.0,0
135806,57169,47AY403,2025-07-22,197,624,501,58,0,0,0,0,0,0.0,0,0.1155378486055776,0.0,0.3924302788844621,1
135829,57176,F8216,2025-07-22,3,75,47,8,0,0,0,0,0,47500.0,0,0.1666666666666666,0.0,0.0625,0
135852,57177,F8177,2025-07-22,0,61,42,1,0,0,0,0,0,176900.0,0,0.0232558139534883,0.0,0.0,0
135884,57184,47E4168,2025-07-22,29,34,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8787878787878788,1
135908,57194,54NS2910,2025-07-22,1,63,144,9,0,0,0,0,0,0.0,0,0.062068966,0.0,0.006896552,0
135933,57208,47AZ141,2025-07-22,0,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135958,57219,47H9776,2025-07-22,0,70,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
135979,57233,47P4021,2025-07-22,0,50,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
136001,57243,H00PK,2025-07-22,2,86,70,6,0,0,0,0,0,291600.0,0,0.084507042,0.0,0.028169014084507,0
136025,57244,H0047,2025-07-22,3,163,135,5,0,0,0,0,0,379300.0,0,0.036764706,0.0,0.0220588235294117,0
136045,57250,1AY84,2025-07-22,0,34,53,7,0,0,0,0,0,22900.0,0,0.1296296296296296,0.0,0.0,0
136069,57251,78K1D265,2025-07-22,5,38,50,3,0,0,0,0,0,12543.5,4,0.0588235294117647,0.0,0.098039216,0
136093,57252,1AQ36,2025-07-22,2,132,224,1,0,0,0,0,0,291400.0,0,0.004444444,0.0,0.008888889,0
136109,57258,4700MP8,2025-07-22,0,0,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
136131,57269,1AZ54,2025-07-22,0,0,311,7,0,0,0,0,0,0.0,0,0.0224358974358974,0.0,0.0,0
136153,57275,4700PX6,2025-07-22,0,0,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
136179,57282,4700UN3,2025-07-22,0,0,11,3,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
136196,57283,47BZ886,2025-07-22,0,0,49,5,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
136217,57284,47BZ896,2025-07-22,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136237,57286,4700SD3,2025-07-22,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136258,57326,1AWX8,2025-07-22,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136279,57341,4700NL8,2025-07-22,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
136301,57343,38N0B214,2025-07-22,0,90,215,10,4,0,0,0,0,58900.0,0,0.0462962962962962,0.0,0.0,0
136325,57344,B8105,2025-07-22,6,90,138,11,0,0,0,0,0,126700.0,0,0.079136691,0.0,0.043165468,1
136351,57350,55N0A094,2025-07-22,4,105,179,2,0,0,0,0,0,73800.0,0,0.0111111111111111,0.0,0.0222222222222222,0
136372,57358,R6138,2025-07-22,3,376,323,6,0,0,0,0,0,824500.0,0,0.0185185185185185,0.0,0.009259259,0
136396,57386,A8530,2025-07-22,40,404,339,12,0,0,0,0,0,0.0,0,0.035294118,0.0,0.1176470588235294,1
136418,57426,G2916,2025-07-22,1,76,137,6,0,0,0,0,0,234200.0,0,0.0434782608695652,0.0,0.007246377,0
136442,57441,54NS2911,2025-07-22,0,97,210,12,0,0,0,0,0,0.0,0,0.056872038,0.0,0.0,0
136466,57443,ET767,2025-07-22,5,264,593,22,0,0,0,0,0,55100.0,0,0.037037037037037,0.0,0.008417508,0
136492,57450,ET022,2025-07-22,14,461,759,39,4,0,0,0,1,235500.0,0,0.051315789,0.0,0.0184210526315789,1
136516,57451,ET339,2025-07-22,1,74,195,29,0,0,0,0,0,0.0,0,0.1479591836734693,0.0,0.005102041,0
136540,57452,ET340,2025-07-22,15,143,340,29,0,0,1,0,0,0.0,0,0.085043988,1.0,0.04398827,1
136562,57458,47BU199,2025-07-22,24,438,262,99,0,0,0,203,0,0.0,0,0.376425856,0.0,0.091254753,1
136588,57469,G6059,2025-07-22,0,12,46,5,0,0,0,44,0,15700.0,0,0.1063829787234042,0.0,0.0,0
136593,57475,1AZA6,2025-07-22,0,0,2,1,0,0,0,0,0,0.0,7,0.3333333333333333,0.0,0.0,0
136615,57476,B8249,2025-07-22,3,44,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0434782608695652,0
136637,57477,G6292,2025-07-22,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136649,57483,1BJV5,2025-07-22,0,3,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136672,57484,1APH5,2025-07-22,3,194,342,34,0,0,1,0,0,372800.0,0,0.099125364,1.0,0.008746356,0
136694,57486,1BMS0,2025-07-22,0,0,30,8,0,0,0,0,0,0.0,0,0.2580645161290322,0.0,0.0,0
136715,57494,78K1D259,2025-07-22,0,17,33,2,0,0,0,0,0,16800.0,0,0.0588235294117647,0.0,0.0,0
136739,57501,GMO47,2025-07-22,0,213,212,0,1,0,0,0,0,30500.0,0,0.0,0.0,0.0,0
136761,57508,P0446,2025-07-22,9,752,673,7,0,0,0,0,0,1785400.0,0,0.0103857566765578,0.0,0.0133531157270029,1
136785,57509,ET766,2025-07-22,1,112,164,14,0,0,0,0,0,7800.0,0,0.084848485,0.0,0.006060606,0
136808,57511,G0961,2025-07-22,0,12,10,0,0,0,0,0,0,96600.0,0,0.0,0.0,0.0,0
136845,57526,F6048,2025-07-22,2,33,27,0,0,0,0,0,0,236800.0,0,0.0,0.0,0.071428571,0
136869,57533,F7779,2025-07-22,2,50,34,1,0,0,0,0,0,132900.0,0,0.028571429,0.0,0.057142857,0
136892,57550,F7755,2025-07-22,1,64,45,1,0,0,0,0,0,333900.0,0,0.0217391304347826,0.0,0.0217391304347826,0
136915,57552,F7758,2025-07-22,0,78,51,2,0,0,0,0,0,476500.0,0,0.0384615384615384,0.0,0.0,0
136939,57558,F7761,2025-07-22,28,59,57,1,0,0,0,0,0,343500.0,0,0.0172413793103448,0.0,0.4827586206896552,1
136964,57569,F8837,2025-07-22,1,58,44,4,0,0,0,0,0,205100.0,0,0.088888889,0.0,0.0222222222222222,0
136987,57577,B1635,2025-07-22,172,83,67,3,0,0,0,0,0,259700.0,0,0.044117647,0.0,2.5294117647058822,1
137004,57594,4700PR1,2025-07-22,0,0,8,3,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
137021,57601,B8355,2025-07-22,1,189,349,12,0,0,0,0,0,129400.0,0,0.034285714,0.0,0.002857143,0
137043,57608,55N0A027,2025-07-22,8,168,289,21,0,0,0,0,0,86400.0,0,0.072413793,0.0,0.0275862068965517,1
137066,57611,1BCY6,2025-07-22,0,95,150,1,0,0,0,0,0,70500.0,0,0.006622517,0.0,0.0,0
137088,57612,1BCY7,2025-07-22,2,76,131,4,0,0,0,0,0,9000.0,0,0.0303030303030303,0.0,0.0151515151515151,0
137109,57618,1BCL2,2025-07-22,0,0,120,11,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
137131,57619,1BG11,2025-07-22,4,333,630,23,0,0,0,0,0,23600.0,0,0.036450079,0.0,0.006339144,0
137155,57620,1BG12,2025-07-22,0,127,242,17,0,0,0,0,0,9900.0,0,0.069958848,0.0,0.0,0
137179,57626,B8027,2025-07-22,2,81,121,4,0,0,0,0,0,27100.0,0,0.032786885,0.0,0.016393443,0
137202,57643,F9268,2025-07-22,0,129,100,1,0,0,0,0,0,134700.0,0,0.00990099,0.0,0.0,0
137230,57651,F9961,2025-07-22,2,73,60,5,0,0,0,0,0,43700.0,0,0.081967213,0.0,0.032786885,0
137253,57652,H1815,2025-07-22,3,111,85,3,0,0,0,0,0,285700.0,0,0.034883721,0.0,0.034883721,0
137274,57675,H3605,2025-07-22,0,28,24,0,0,0,0,0,0,229600.0,0,0.0,0.0,0.0,0
137299,57684,K4356,2025-07-22,0,1,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137323,57687,H0523,2025-07-22,0,44,31,1,0,0,0,0,0,132600.0,0,0.03125,0.0,0.0,0
137347,57694,ES110,2025-07-22,9,257,424,9,0,0,1,0,0,14600.0,0,0.0211764705882352,1.0,0.0211764705882352,1
137372,57709,J1150,2025-07-22,0,0,165,11,0,0,0,0,0,0.0,0,0.06626506,0.0,0.0,0
137394,57711,54NS3145,2025-07-22,4,89,138,0,0,0,0,0,0,7700.0,0,0.0,0.0,0.028776978,0
137417,57712,G6116,2025-07-22,1,53,111,3,0,0,0,37,0,9000.0,0,0.0267857142857142,0.0,0.008928571,0
137435,57718,G5792,2025-07-22,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137457,57719,78N1B019,2025-07-22,2,195,309,7,2,0,0,0,0,407600.0,0,0.022580645,0.0,0.006451613,0
137481,57720,78N1B219,2025-07-22,0,727,1411,410,4,0,0,0,0,56800.0,0,0.2903682719546742,0.0,0.0,0
137500,57726,K5429,2025-07-22,0,34,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137523,57737,K4387,2025-07-22,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
137545,57743,1AYN5,2025-07-22,5,207,316,11,0,0,0,118,0,9000.0,0,0.034700315,0.0,0.0157728706624605,0
137568,57744,1AYN6,2025-07-22,5,199,391,9,0,0,0,0,0,0.0,0,0.022959184,0.0,0.0127551020408163,0
137592,57745,1BCU8,2025-07-22,4,354,290,8,0,0,0,0,0,872600.0,0,0.0274914089347079,0.0,0.0137457044673539,0
137614,57750,1AU57,2025-07-22,0,0,110,3,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
137654,57752,4700LS7,2025-07-22,0,0,110,4,0,0,0,0,0,0.0,0,0.036036036036036,0.0,0.0,0
137698,57769,54NS2761,2025-07-22,4,164,193,7,0,0,0,0,0,15700.0,0,0.036082474,0.0,0.0206185567010309,0
137721,57784,H1504,2025-07-22,1,85,72,2,0,0,0,0,0,160000.0,0,0.02739726,0.0,0.01369863,0
137745,57809,54KJ4106,2025-07-22,1096,520,953,58,0,0,0,0,0,396700.0,0,0.060796646,0.0,1.148846960167715,1
137765,57811,H6382,2025-07-22,1,89,72,2,0,0,0,0,0,87400.0,0,0.02739726,0.0,0.01369863,0
137789,57812,47AP713,2025-07-22,0,34,21,4,17,0,1,0,0,72900.0,0,0.1818181818181818,1.0,0.0,0
137814,57818,47AT250,2025-07-22,0,23,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137835,57819,47AE144,2025-07-22,0,120,100,2,3,0,0,0,0,185200.0,0,0.0198019801980198,0.0,0.0,0
137857,57820,47AU553,2025-07-22,0,52,45,5,0,0,0,0,0,15700.0,0,0.108695652173913,0.0,0.0,0
137880,57826,E9662,2025-07-22,5,207,162,7,0,0,0,0,0,130500.0,0,0.042944785,0.0,0.030674847,0
137902,57852,47P7331,2025-07-22,0,768,640,34,0,0,0,0,0,3556400.0,0,0.053042122,0.0,0.0,0
137925,57854,47AF384,2025-07-22,0,190,142,6,0,0,0,0,0,328000.0,0,0.041958042,0.0,0.0,0
137947,57862,47AF387,2025-07-22,0,65,43,1,0,0,0,0,0,275200.0,0,0.0227272727272727,0.0,0.0,0
137970,57879,47AH410,2025-07-22,0,125,85,0,0,0,0,0,0,252900.0,0,0.0,0.0,0.0,0
137990,57887,47AW538,2025-07-22,112,757,773,46,0,0,0,0,0,0.0,0,0.0594315245478036,0.0,0.1447028423772609,1
138015,57901,47BM770,2025-07-22,111,318,417,29,0,0,0,0,0,0.0,0,0.06937799,0.0,0.2655502392344497,1
138034,57911,1BHK7,2025-07-22,2,84,151,6,0,0,0,0,0,0.0,0,0.0394736842105263,0.0,0.0131578947368421,0
138055,57918,1AF91,2025-07-22,0,0,400,34,0,0,0,0,0,0.0,0,0.08478803,0.0,0.0,0
138075,57919,1AB22,2025-07-22,0,0,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
138098,57920,1BLF5,2025-07-22,3,77,113,3,0,0,0,0,0,9000.0,0,0.026315789,0.0,0.026315789,0
138122,57926,4700RS5,2025-07-22,0,8,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138148,57943,B1N0C224,2025-07-22,3,153,270,20,0,0,0,0,0,0.0,0,0.073800738,0.0,0.011070111,0
138170,57945,4700SL6,2025-07-22,0,0,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
138187,57951,BVR45,2025-07-22,0,256,216,3,0,0,0,0,0,1609400.0,0,0.0138248847926267,0.0,0.0,0
138211,57969,1BMM4,2025-07-22,7,505,923,30,5,0,0,0,0,492300.0,0,0.0324675324675324,0.0,0.007575758,1
