Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
254599,109426,54KJ5813,2025-07-24,29,836,0,33,0,0,0,0,0,0.0,0,33.0,0.0,29.0,1
254629,109434,4700NY0,2025-07-24,303,301,0,2,0,0,0,0,0,0.0,0,2.0,0.0,303.0,1
254683,109452,1BMJ3,2025-07-24,13,217,135,42,0,0,0,0,0,0.0,0,0.3088235294117647,0.0,0.095588235,1
254697,109460,B2150,2025-07-24,26,13,8,0,0,0,0,0,0,57800.0,0,0.0,0.0,2.888888888888889,1
254720,109462,B5068,2025-07-24,0,77,47,0,0,0,0,0,0,109300.0,0,0.0,0.0,0.0,0
254743,109470,WC931,2025-07-24,0,107,86,5,0,0,0,0,0,175300.0,0,0.057471264,0.0,0.0,0
254798,109509,E0700,2025-07-24,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254844,109520,G0019,2025-07-24,1,72,47,0,0,0,0,0,0,10300.0,0,0.0,0.0,0.0208333333333333,0
254868,109528,F8639,2025-07-24,2,152,123,3,0,0,0,0,0,83300.0,0,0.0241935483870967,0.0,0.0161290322580645,0
254914,109552,47A8334,2025-07-24,0,84,36,0,6,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254935,109559,47AL510,2025-07-24,0,20,12,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
254955,109560,47AL810,2025-07-24,0,134,98,5,0,0,0,0,0,342700.0,0,0.0505050505050505,0.0,0.0,0
254977,109562,47AL812,2025-07-24,0,157,115,3,0,0,0,0,0,480500.0,0,0.025862069,0.0,0.0,0
255001,109570,F1865,2025-07-24,3,17,13,0,0,0,0,26,0,96400.0,0,0.0,0.0,0.2142857142857142,0
255026,109577,EL466,2025-07-24,2,169,143,4,0,0,0,0,0,8900.0,0,0.0277777777777777,0.0,0.0138888888888888,0
255051,109585,D0260,2025-07-24,16,215,172,7,1,0,0,0,0,438200.0,0,0.040462428,0.0,0.092485549,1
255099,109595,EH827,2025-07-24,0,135,135,0,3,0,1,0,0,15400.0,0,0.0,1.0,0.0,0
255141,109602,R1980,2025-07-24,0,242,210,0,1,0,1,0,0,17800.0,0,0.0,1.0,0.0,0
255167,109619,38N0B972,2025-07-24,1,33,29,2,0,0,0,0,0,15700.0,0,0.066666667,0.0,0.033333333,0
255200,109621,38K0B877,2025-07-24,6,6,6,0,1,0,0,0,0,6500.0,0,0.0,0.0,0.8571428571428571,1
