Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
70630,16864,CD2438,2025-07-20,5,165,133,2,0,0,0,0,0,886300.0,0,0.0149253731343283,0.0,0.037313433,0
70652,16865,78ND6289,2025-07-20,11,296,266,4,0,0,0,0,0,659300.0,0,0.014981273,0.0,0.041198502,1
70674,16867,D6579,2025-07-20,23,345,244,10,0,0,0,0,0,1295200.0,0,0.040816327,0.0,0.093877551,1
70699,16874,54KJ3990,2025-07-20,0,35,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
70722,16875,JNO98,2025-07-20,4,702,621,16,0,0,0,0,0,498300.0,0,0.025723473,0.0,0.006430868,0
70745,16882,SLGN4,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70770,16889,B7870,2025-07-20,0,0,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
70793,16897,4700GN2,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70816,16899,4700LU6,2025-07-20,0,0,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70835,16900,4700EP5,2025-07-20,0,0,53,5,0,0,0,0,0,0.0,0,0.092592593,0.0,0.0,0
70857,16906,J0092,2025-07-20,3,46,84,5,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.035294118,0
70874,16907,EK686,2025-07-20,1,55,89,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0111111111111111,0
70894,16908,ES830,2025-07-20,0,0,190,15,0,0,0,0,0,0.0,0,0.078534031,0.0,0.0,0
70940,16925,F8569,2025-07-20,0,33,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
70962,16932,H7349,2025-07-20,1,44,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0149253731343283,0
70984,16933,ER516,2025-07-20,0,15,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71011,16939,ES468,2025-07-20,1,344,883,46,0,0,0,0,0,50100.0,0,0.052036199,0.0,0.001131222,0
71035,16940,ES845,2025-07-20,0,2,123,21,0,0,0,0,0,0.0,0,0.1693548387096774,0.0,0.0,0
71056,16957,R8283,2025-07-20,1,95,77,0,0,0,0,0,0,274900.0,0,0.0,0.0,0.012820513,0
71079,16964,X3898,2025-07-20,0,46,82,0,0,0,0,40,0,105100.0,0,0.0,0.0,0.0,0
71102,16974,E2862,2025-07-20,0,38,29,1,0,0,0,76,0,165500.0,0,0.033333333,0.0,0.0,0
71126,16982,47CA259,2025-07-20,0,104,104,2,0,0,0,44,0,0.0,0,0.019047619,0.0,0.0,0
71151,16989,47CA296,2025-07-20,0,12,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71173,16997,4700CP7,2025-07-20,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
71200,17000,B8091,2025-07-20,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
71225,17006,54KJ3389,2025-07-20,6,136,276,12,0,0,0,0,0,0.0,0,0.0433213,0.0,0.0216606498194945,1
71249,17007,K4830,2025-07-20,0,35,79,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71273,17008,54KJ3568,2025-07-20,0,25,267,14,0,0,0,0,0,0.0,0,0.052238806,0.0,0.0,0
71297,17014,K4408,2025-07-20,2,122,228,4,0,0,0,0,0,9900.0,0,0.0174672489082969,0.0,0.008733624,0
71323,17033,VP656,2025-07-20,21,258,192,11,0,0,0,0,0,0.0,0,0.056994819,0.0,0.1088082901554404,1
71346,17039,R008Q,2025-07-20,2,120,88,6,0,0,0,0,0,540800.0,0,0.06741573,0.0,0.02247191,0
71368,17040,R008R,2025-07-20,2,142,108,1,0,0,0,0,0,450500.0,0,0.009174312,0.0,0.018348624,0
71391,17050,E6298,2025-07-20,0,47,39,0,0,0,0,0,0,135100.0,0,0.0,0.0,0.0,0
71416,17064,47BZ374,2025-07-20,1,154,178,12,0,0,0,147,0,0.0,0,0.067039106,0.0,0.005586592,0
71439,17065,47BZ375,2025-07-20,0,0,99,6,0,0,0,86,0,0.0,0,0.06,0.0,0.0,0
71463,17067,47BZ661,2025-07-20,1,38,41,4,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0238095238095238,0
71485,17072,F0197,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71508,17074,B7533,2025-07-20,1,44,40,0,0,0,0,0,0,134700.0,0,0.0,0.0,0.024390243902439,0
71531,17075,38N0B212,2025-07-20,2,139,210,28,0,0,0,0,0,27400.0,0,0.1327014218009478,0.0,0.009478673,0
71546,17082,1AVS1,2025-07-20,0,0,485,15,0,0,0,0,0,6299.0,2,0.0308641975308641,0.0,0.0,0
71571,17089,1AZW9,2025-07-20,18,676,1273,68,10,0,0,0,0,701278.5,11,0.053375196,0.0,0.014128728,1
71592,17097,SL820,2025-07-20,4,139,250,10,0,1,0,0,0,383900.0,0,0.039840637,0.0,0.015936255,0
71616,17108,47BX998,2025-07-20,0,2,8,1,0,0,0,5,0,0.0,0,0.1111111111111111,0.0,0.0,0
71640,17132,XW010,2025-07-20,3,333,267,6,0,0,0,0,0,1477000.0,0,0.0223880597014925,0.0,0.0111940298507462,0
71663,17150,B1K0A282,2025-07-20,2,31,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.02739726,0
71689,17157,54KJ3762,2025-07-20,3,89,140,9,0,0,1,0,0,28300.0,0,0.063829787,1.0,0.021276596,0
71714,17175,47K3710,2025-07-20,0,36,9,3,0,0,0,0,0,0.0,0,0.3,0.0,0.0,0
71734,17176,47K3711,2025-07-20,0,21,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
71756,17199,54KJ3945,2025-07-20,0,0,121,4,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
71780,17201,54NS1604,2025-07-20,2,88,169,4,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0117647058823529,0
71805,17207,47U6677,2025-07-20,20,63,0,0,0,0,0,0,0,0.0,0,0.0,0.0,20.0,1
71826,17208,47U6678,2025-07-20,14,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,14.0,1
71858,17243,47K7748,2025-07-20,0,30,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
71894,17274,K4352,2025-07-20,6,34,66,3,0,0,0,0,0,0.0,0,0.044776119,0.0,0.089552239,1
71915,17307,F4848,2025-07-20,0,9,8,0,0,0,0,0,0,32100.0,0,0.0,0.0,0.0,0
71937,17308,F2947,2025-07-20,29,53,2,0,0,5,0,0,2,0.0,0,0.0,0.0,9.666666666666666,1
71957,17318,SLSQ7,2025-07-20,0,0,773,17,0,0,0,745,0,0.0,1,0.0219638242894056,0.0,0.0,0
71974,17333,54KJ3598,2025-07-20,1,4,9,0,0,0,1,0,0,0.0,0,0.0,1.0,0.1,0
71992,17335,1APW1,2025-07-20,0,0,107,1,0,0,0,0,0,0.0,2,0.009259259,0.0,0.0,0
72015,17343,M5799,2025-07-20,0,90,72,0,0,0,0,0,0,196100.0,0,0.0,0.0,0.0,0
72038,17350,L4002,2025-07-20,0,30,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72061,17357,1APV9,2025-07-20,3,24,24,0,2,0,0,0,0,16700.0,0,0.0,0.0,0.12,0
72083,17367,F1017,2025-07-20,1,173,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
72107,17368,F1018,2025-07-20,9,294,0,7,0,0,0,0,0,0.0,0,7.0,0.0,9.0,1
72133,17393,54KJ3707,2025-07-20,0,95,231,17,0,0,0,0,0,0.0,0,0.073275862,0.0,0.0,0
72157,17400,ES633,2025-07-20,1,52,131,7,0,0,0,0,0,0.0,0,0.053030303,0.0,0.007575758,0
72181,17401,ES634,2025-07-20,2,114,216,5,1,0,0,0,0,59500.0,0,0.023041475,0.0,0.00921659,0
72234,17410,54KJ3745,2025-07-20,0,135,108,11,0,0,0,0,0,0.0,0,0.1009174311926605,0.0,0.0,0
72253,17418,D4239,2025-07-20,158,239,239,2,0,0,0,478,0,188100.0,0,0.008333333,0.0,0.6583333333333333,1
72278,17425,W4067,2025-07-20,109,185,185,4,0,0,0,0,0,166000.0,0,0.021505376344086,0.0,0.5860215053763441,1
72300,17432,S1487,2025-07-20,4,697,1235,18,7,0,0,0,0,1414000.0,0,0.0145631067961165,0.0,0.003236246,0
72321,17433,W4077,2025-07-20,38,72,72,13,0,0,0,0,0,77800.0,0,0.1780821917808219,0.0,0.5205479452054794,1
72345,17435,E1149,2025-07-20,92,127,127,0,0,0,0,0,0,184100.0,0,0.0,0.0,0.71875,1
72371,17465,K5027,2025-07-20,1,32,55,0,0,0,0,0,0,19600.0,0,0.0,0.0,0.0178571428571428,0
72394,17467,78K1B173,2025-07-20,0,162,932,39,0,0,0,768,0,408000.0,0,0.041800643,0.0,0.0,0
72415,17468,47BZ705,2025-07-20,0,0,69,4,0,0,0,16,0,0.0,0,0.057142857,0.0,0.0,0
72441,17474,K3070,2025-07-20,1,24,73,10,0,0,0,0,0,45700.0,0,0.1351351351351351,0.0,0.0135135135135135,0
72462,17475,4700KR6,2025-07-20,0,0,247,18,0,0,0,0,0,0.0,0,0.072580645,0.0,0.0,0
72485,17476,4700EA4,2025-07-20,0,95,108,14,0,0,0,0,0,0.0,0,0.128440366972477,0.0,0.0,0
72508,17482,1AER1,2025-07-20,0,29,46,4,0,0,0,0,0,138900.0,0,0.085106383,0.0,0.0,0
72529,17493,47BX755,2025-07-20,0,12,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72553,17499,G5712,2025-07-20,0,12,30,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
72573,17500,55K0A143,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72601,17507,4700KC3,2025-07-20,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
72622,17525,F4151,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72665,17543,W4083,2025-07-20,72,120,120,1,0,0,0,0,0,114300.0,0,0.008264463,0.0,0.5950413223140496,1
72689,17550,K5125,2025-07-20,0,54,95,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
72712,17557,1AKA2,2025-07-20,2,210,343,27,0,0,0,0,0,68200.0,0,0.078488372,0.0,0.005813953,0
72733,17565,1AYN4,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72753,17567,K4665,2025-07-20,0,11,46,12,0,0,0,0,0,17800.0,0,0.2553191489361702,0.0,0.0,0
72776,17568,SLE55,2025-07-20,0,0,366,21,0,0,0,0,0,3050.0,1,0.057220708,0.0,0.0,0
72800,17574,K2513,2025-07-20,0,12,17,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
72824,17575,K4259,2025-07-20,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72846,17576,K4391,2025-07-20,0,61,89,4,0,0,0,0,0,94700.0,0,0.0444444444444444,0.0,0.0,0
72867,17593,SLVB9,2025-07-20,0,0,283,18,0,0,0,0,0,0.0,0,0.063380282,0.0,0.0,0
72891,17600,47CA052,2025-07-20,0,30,34,1,0,0,0,2,0,0.0,0,0.028571429,0.0,0.0,0
72911,17607,47G6374,2025-07-20,0,17,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72935,17608,ET359,2025-07-20,3,300,573,15,0,0,0,0,0,98600.0,0,0.026132404,0.0,0.005226481,0
72958,17618,EH542,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72976,17632,YD651,2025-07-20,0,0,0,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
72998,17633,YD650,2025-07-20,0,2,1,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.0,0
73021,17635,JWA58,2025-07-20,3,46,33,4,0,0,0,0,0,281100.0,0,0.1176470588235294,0.0,0.088235294,0
73042,17642,47H8421,2025-07-20,0,145,79,4,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
73066,17643,54KJ2498,2025-07-20,0,8,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73088,17644,47H8422,2025-07-20,0,63,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73112,17650,47BY871,2025-07-20,0,41,66,3,0,0,0,0,0,0.0,0,0.044776119,0.0,0.0,0
73138,17657,4700CY7,2025-07-20,59,140,158,6,0,0,0,0,0,0.0,0,0.037735849,0.0,0.3710691823899371,1
73159,17667,4700GU5,2025-07-20,1,4,35,1,0,0,0,21,0,0.0,0,0.0277777777777777,0.0,0.0277777777777777,0
73182,17669,B7014,2025-07-20,0,20,34,0,0,0,0,0,0,71600.0,0,0.0,0.0,0.0,0
73207,17674,SLTK0,2025-07-20,11,203,385,27,0,0,0,0,0,67500.0,0,0.069948187,0.0,0.028497409,1
73231,17675,1AK22,2025-07-20,1,175,462,11,0,0,0,0,0,71900.0,0,0.0237580993520518,0.0,0.002159827,0
