Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
37,53,K0132,2025-07-21,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
58,59,G3297,2025-07-21,0,0,412,13,0,0,0,0,0,0.0,0,0.0314769975786924,0.0,0.0,0
73,60,G3298,2025-07-21,0,0,124,2,0,0,0,0,0,0.0,0,0.016,0.0,0.0,0
91,62,99ACK45,2025-07-21,0,0,85,2,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
113,84,54NS1250,2025-07-21,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136,87,54NS1257,2025-07-21,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
159,117,54NS1251,2025-07-21,0,0,83,6,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
198,120,99ACJ34,2025-07-21,0,0,156,6,0,0,0,0,0,0.0,0,0.038216561,0.0,0.0,0
221,121,99ACJ35,2025-07-21,0,0,143,2,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
244,127,G3348,2025-07-21,0,0,89,1,0,0,0,0,0,0.0,0,0.0111111111111111,0.0,0.0,0
266,128,G3349,2025-07-21,0,0,259,2,0,0,0,0,0,0.0,0,0.007692308,0.0,0.0,0
288,134,G3347,2025-07-21,0,0,317,14,0,0,0,0,0,0.0,0,0.044025157,0.0,0.0,0
314,152,K0332,2025-07-21,0,0,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
335,153,SLEA2,2025-07-21,0,0,167,3,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
356,159,54NS1338,2025-07-21,0,0,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
396,170,47BR686,2025-07-21,0,0,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
419,177,K0235,2025-07-21,0,0,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
441,184,47BR212,2025-07-21,0,0,36,4,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.0,0
455,185,SLAH7,2025-07-21,0,0,190,13,0,0,0,0,0,0.0,0,0.068062827,0.0,0.0,0
477,187,47BR148,2025-07-21,0,0,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
500,188,47BP189,2025-07-21,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
523,194,47BP752,2025-07-21,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
556,220,47BS520,2025-07-21,0,0,4,4,0,0,0,0,0,0.0,0,0.8,0.0,0.0,0
574,221,K0476,2025-07-21,0,0,10,3,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
604,227,54NS1160,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
634,245,47BR378,2025-07-21,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
658,260,47BR615,2025-07-21,0,0,169,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
680,262,SK817,2025-07-21,2,109,238,13,0,0,0,0,0,176300.0,0,0.054393305,0.0,0.008368201,0
704,270,SLQO3,2025-07-21,0,0,155,6,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
729,277,SL4S4,2025-07-21,1,28,52,1,0,0,1,0,0,26800.0,0,0.0188679245283018,1.0,0.0188679245283018,0
752,285,G3391,2025-07-21,4,174,310,7,1,0,0,0,0,523400.0,0,0.022508038585209,0.0,0.0128617363344051,0
764,287,47BP835,2025-07-21,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
787,288,G3934,2025-07-21,2,179,303,22,0,0,0,0,0,447900.0,0,0.072368421,0.0,0.006578947,0
807,294,SLI33,2025-07-21,1,225,402,8,0,0,0,0,0,252000.0,0,0.0198511166253101,0.0,0.00248139,0
831,295,47BR952,2025-07-21,0,0,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
854,302,SLCZ7,2025-07-21,2,224,440,14,0,0,0,0,0,147400.0,0,0.0317460317460317,0.0,0.004535147,0
880,313,SLJP8,2025-07-21,0,113,217,13,0,0,0,0,0,187600.0,0,0.059633028,0.0,0.0,0
904,319,SLTB8,2025-07-21,4,255,626,59,1,0,0,0,0,104400.0,0,0.094098884,0.0,0.006379585,0
928,321,SL115,2025-07-21,0,122,177,3,0,0,0,0,0,344600.0,0,0.0168539325842696,0.0,0.0,0
953,326,SF807,2025-07-21,1,78,129,1,0,0,0,0,0,276300.0,0,0.007692308,0.0,0.007692308,0
977,327,SLAE8,2025-07-21,1,18,35,3,0,0,0,0,0,62500.0,0,0.083333333,0.0,0.0277777777777777,0
999,328,SL9U0,2025-07-21,28,864,1592,68,0,0,2,0,0,1260300.0,0,0.042686755,2.0,0.0175768989328311,1
1021,330,K1581,2025-07-21,0,8,14,0,0,0,0,0,0,25800.0,0,0.0,0.0,0.0,0
1042,338,47BU489,2025-07-21,2,295,327,19,0,0,0,0,0,0.0,0,0.0579268292682926,0.0,0.006097561,0
1067,355,SLHZ5,2025-07-21,7,275,487,23,0,0,0,0,0,527900.0,0,0.047131148,0.0,0.0143442622950819,1
1092,360,SLD13,2025-07-21,41,437,767,67,0,1,4,0,0,130800.0,0,0.087239583,4.0,0.0533854166666666,1
1112,362,47BL033,2025-07-21,0,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1134,363,G4171,2025-07-21,3,26,68,2,0,0,0,0,0,85800.0,0,0.0289855072463768,0.0,0.0434782608695652,0
1158,370,SL928,2025-07-21,4,355,638,25,0,0,1,0,0,319700.0,0,0.039123631,1.0,0.006259781,0
1185,377,47BP587,2025-07-21,6,76,51,4,0,0,0,0,0,0.0,0,0.076923077,0.0,0.1153846153846153,1
1209,385,K0301,2025-07-21,0,42,69,2,0,0,0,0,0,36000.0,0,0.028571429,0.0,0.0,0
1233,387,K0744,2025-07-21,0,41,70,0,0,0,0,0,0,115000.0,0,0.0,0.0,0.0,0
1256,388,K0745,2025-07-21,1,37,72,0,0,0,0,0,0,51500.0,0,0.0,0.0,0.01369863,0
1282,394,SL565,2025-07-21,1,129,150,0,0,0,0,0,0,363900.0,0,0.0,0.0,0.006622517,0
1306,395,47BR754,2025-07-21,1,19,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.05,0
1329,396,47BR755,2025-07-21,1,89,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0147058823529411,0
1353,402,G3895,2025-07-21,2,25,35,3,0,0,0,0,0,106800.0,0,0.083333333,0.0,0.055555556,0
1388,419,SLCE5,2025-07-21,2,245,447,8,0,0,0,0,0,396600.0,0,0.0178571428571428,0.0,0.004464286,0
1404,420,47BU966,2025-07-21,9,189,0,10,0,0,0,0,0,0.0,0,10.0,0.0,9.0,1
1410,421,SLLZ1,2025-07-21,0,2,2,0,4,0,0,0,0,8300.0,0,0.0,0.0,0.0,0
1430,427,SLCP0,2025-07-21,5,298,454,29,0,0,0,0,0,33800.0,0,0.063736264,0.0,0.010989011,0
1444,430,SLJN0,2025-07-21,5,31,58,10,0,0,0,0,0,27700.0,0,0.1694915254237288,0.0,0.084745763,0
1465,438,SLEB4,2025-07-21,0,0,201,3,0,0,0,0,0,0.0,0,0.014851485,0.0,0.0,0
1489,445,78NX9137,2025-07-21,0,4,5,0,0,0,0,2,0,9100.0,0,0.0,0.0,0.0,0
1505,452,47BS521,2025-07-21,0,0,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
1527,460,SLFC7,2025-07-21,5,65,165,6,0,1,0,0,0,118000.0,0,0.036144578,0.0,0.0301204819277108,0
1551,462,SLFC9,2025-07-21,1,9,15,2,0,0,0,0,0,9000.0,0,0.125,0.0,0.0625,0
1568,463,SLF52,2025-07-21,9,434,802,56,0,0,0,0,0,216200.0,0,0.069738481,0.0,0.01120797,1
1590,470,K1288,2025-07-21,1,20,37,4,0,0,0,0,0,35800.0,0,0.1052631578947368,0.0,0.026315789,0
1612,477,K1584,2025-07-21,4,65,124,8,0,0,0,0,0,81500.0,0,0.064,0.0,0.032,0
1651,488,K1404,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1674,494,SLI78,2025-07-21,0,8,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1698,495,47BS891,2025-07-21,0,27,16,0,0,0,0,12,0,0.0,0,0.0,0.0,0.0,0
1721,496,SK422,2025-07-21,1,165,286,10,0,0,0,0,0,235500.0,0,0.034843206,0.0,0.003484321,0
1745,502,47BS065,2025-07-21,1,49,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.016949153,0
1770,513,J8930,2025-07-21,0,90,156,5,0,0,0,0,0,80600.0,0,0.031847134,0.0,0.0,0
1792,519,47BR446,2025-07-21,1,67,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0144927536231884,0
1815,520,SLJX0,2025-07-21,2,12,21,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.090909091,0
1838,521,K0373,2025-07-21,8,217,332,11,0,0,0,0,0,77200.0,0,0.033033033,0.0,0.024024024024024,1
1864,527,SLN40,2025-07-21,6,136,185,7,0,0,0,0,0,75222.0,2,0.037634409,0.0,0.032258065,1
1888,528,78NR1093,2025-07-21,3,58,82,3,0,0,0,0,0,0.0,0,0.036144578,0.0,0.036144578,0
1912,530,47BU821,2025-07-21,5,617,548,57,0,0,0,0,0,0.0,0,0.1038251366120218,0.0,0.009107468,0
