Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
36,53,K0132,2025-07-20,0,0,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.0,0
57,59,G3297,2025-07-20,0,0,428,5,0,0,0,0,0,0.0,0,0.0116550116550116,0.0,0.0,0
72,60,G3298,2025-07-20,0,0,126,2,0,0,0,0,0,0.0,0,0.0157480314960629,0.0,0.0,0
90,62,99ACK45,2025-07-20,0,0,96,6,0,0,0,0,0,0.0,0,0.0618556701030927,0.0,0.0,0
112,84,54NS1250,2025-07-20,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135,87,54NS1257,2025-07-20,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
158,117,54NS1251,2025-07-20,0,0,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
197,120,99ACJ34,2025-07-20,0,0,186,3,0,0,0,0,0,0.0,0,0.0160427807486631,0.0,0.0,0
220,121,99ACJ35,2025-07-20,0,0,136,6,0,0,0,0,0,0.0,0,0.0437956204379562,0.0,0.0,0
243,127,G3348,2025-07-20,0,0,101,2,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
265,128,G3349,2025-07-20,0,0,203,10,0,0,0,0,0,0.0,0,0.0490196078431372,0.0,0.0,0
287,134,G3347,2025-07-20,0,0,284,5,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
313,152,K0332,2025-07-20,0,0,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
334,153,SLEA2,2025-07-20,0,0,123,2,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
355,159,54NS1338,2025-07-20,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
395,170,47BR686,2025-07-20,0,0,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
418,177,K0235,2025-07-20,0,0,66,6,0,0,0,0,0,0.0,0,0.089552239,0.0,0.0,0
440,184,47BR212,2025-07-20,0,0,57,25,0,0,0,0,0,0.0,0,0.4310344827586206,0.0,0.0,0
454,185,SLAH7,2025-07-20,0,0,196,8,0,0,0,0,0,0.0,0,0.040609137,0.0,0.0,0
476,187,47BR148,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
499,188,47BP189,2025-07-20,0,0,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
522,194,47BP752,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
545,213,SLDA3,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
555,220,47BS520,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
573,221,K0476,2025-07-20,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
603,227,54NS1160,2025-07-20,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
623,238,47BL806,2025-07-20,0,0,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
657,260,47BR615,2025-07-20,0,0,191,5,0,0,0,0,0,0.0,0,0.0260416666666666,0.0,0.0,0
679,262,SK817,2025-07-20,0,0,146,2,0,0,0,0,0,0.0,0,0.0136054421768707,0.0,0.0,0
