Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
200335,78176,44253,2025-07-20,4,155,275,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0144927536231884,0
200355,78201,Y2064,2025-07-20,3,4,4,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.6,0
200380,78207,B1N0C275,2025-07-20,0,78,161,9,8,0,0,69,0,9720.0,2,0.055555556,0.0,0.0,0
200399,78208,B1K0C380,2025-07-20,0,0,39,1,0,0,0,25,0,0.0,0,0.025,0.0,0.0,0
200423,78210,4700ZY0,2025-07-20,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
200444,78225,G3307,2025-07-20,0,0,222,11,0,0,0,0,0,0.0,0,0.049327354,0.0,0.0,0
200463,78233,4700YH3,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
200481,78235,1AXU3,2025-07-20,0,0,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
200506,78240,K4710,2025-07-20,0,0,116,1,0,0,0,0,0,0.0,0,0.008547009,0.0,0.0,0
200528,78242,1BCD9,2025-07-20,0,0,163,3,0,0,0,0,0,0.0,0,0.0182926829268292,0.0,0.0,0
200544,78243,1BKB3,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200565,78268,X5714,2025-07-20,6,480,858,39,6,0,0,556,0,155269.0,2,0.04540163,0.0,0.006984866,1
200590,78274,X5064,2025-07-20,9,308,598,7,4,0,0,416,0,454200.0,0,0.011686143572621,0.0,0.015025041736227,1
200614,78276,X5713,2025-07-20,0,377,751,21,8,0,0,496,0,146715.0,4,0.0279255319148936,0.0,0.0,0
200644,78333,D1596,2025-07-20,0,102,75,0,0,0,0,0,0,88000.0,0,0.0,0.0,0.0,0
200662,78340,F7413,2025-07-20,2,449,356,13,1,0,0,0,0,1243600.0,0,0.0364145658263305,0.0,0.005602241,0
200686,78357,44002,2025-07-20,2,82,180,2,0,0,0,0,0,0.0,0,0.011049723756906,0.0,0.011049723756906,0
200718,78368,G3050,2025-07-20,2,321,616,16,0,0,0,0,0,555200.0,0,0.025931929,0.0,0.003241491,0
200740,78374,1A058,2025-07-20,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
200762,78375,1AL54,2025-07-20,0,0,92,9,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0,0
