Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
212334,82819,47AP509,2025-07-20,0,164,127,0,0,0,0,0,0,333900.0,0,0.0,0.0,0.0,0
212374,82822,47AS474,2025-07-20,0,71,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212411,82844,4701CT8,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212434,82845,1BE73,2025-07-20,9,211,407,25,0,0,1,0,0,38200.0,0,0.0612745098039215,1.0,0.0220588235294117,1
212456,82847,1BVF7,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
212491,82855,78N1F244,2025-07-20,1,124,246,9,0,0,0,170,0,286100.0,0,0.036437247,0.0,0.004048583,0
212515,82856,78N1F245,2025-07-20,0,30,43,1,0,0,0,21,0,0.0,0,0.0227272727272727,0.0,0.0,0
212538,82862,1BYD6,2025-07-20,0,7,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
212575,82894,L3754,2025-07-20,0,67,49,3,0,0,0,0,0,914800.0,0,0.06,0.0,0.0,0
212597,82898,L3760,2025-07-20,0,41,31,0,0,0,0,0,0,7500.0,0,0.0,0.0,0.0,0
212619,82912,47P5831,2025-07-20,0,62,50,4,0,0,0,0,0,44200.0,0,0.078431373,0.0,0.0,0
212642,82919,47P5834,2025-07-20,0,73,48,3,0,0,0,0,0,31500.0,0,0.0612244897959183,0.0,0.0,0
212688,82922,47P9565,2025-07-20,0,93,73,0,0,0,0,0,0,83100.0,0,0.0,0.0,0.0,0
212712,82923,47P9564,2025-07-20,0,45,38,5,0,0,0,0,0,81600.0,0,0.1282051282051282,0.0,0.0,0
212737,82944,GP173,2025-07-20,0,0,284,36,0,0,0,0,0,112077.0,26,0.1263157894736842,0.0,0.0,0
212759,82945,D5316,2025-07-20,2,216,180,2,0,0,0,0,0,318600.0,0,0.011049723756906,0.0,0.011049723756906,0
212782,82947,D5321,2025-07-20,6,352,293,7,0,0,0,0,0,478800.0,0,0.0238095238095238,0.0,0.020408163,1
212806,82948,D5317,2025-07-20,2,162,143,3,0,0,0,0,0,421200.0,0,0.0208333333333333,0.0,0.0138888888888888,0
212870,82973,C3040,2025-07-20,1,124,97,3,0,0,0,194,0,119000.0,0,0.0306122448979591,0.0,0.010204082,0
212878,82979,C5003,2025-07-20,3,122,69,9,0,0,0,0,0,22600.0,0,0.1285714285714285,0.0,0.042857143,0
212902,82980,A5570,2025-07-20,27,41,171,0,0,0,0,82,0,7800.0,0,0.0,0.0,0.1569767441860465,1
212925,82981,EU771,2025-07-20,2,101,266,9,0,0,0,0,0,23800.0,0,0.0337078651685393,0.0,0.007490637,0
212951,83011,C9836,2025-07-20,0,79,180,3,3,0,0,142,0,0.0,0,0.0165745856353591,0.0,0.0,0
212974,83012,U90H1,2025-07-20,34,49,49,0,0,0,0,0,0,27700.0,0,0.0,0.0,0.68,1
212995,83013,4700SB7,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213034,83020,1AYZ0,2025-07-20,0,0,150,22,0,0,0,0,0,0.0,0,0.1456953642384106,0.0,0.0,0
213055,83022,U90GU,2025-07-20,58,94,94,0,0,0,0,0,0,87400.0,0,0.0,0.0,0.6105263157894737,1
213079,83023,B8685,2025-07-20,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
213102,83030,1BDK3,2025-07-20,4,146,274,15,0,0,1,0,0,6800.0,0,0.054545455,1.0,0.0145454545454545,0
213127,83045,L3749,2025-07-20,0,118,84,4,0,0,0,0,0,1571400.0,0,0.0470588235294117,0.0,0.0,0
213149,83048,L3752,2025-07-20,2,192,146,5,0,0,0,0,0,2829100.0,0,0.0340136054421768,0.0,0.0136054421768707,0
213172,83062,B1860,2025-07-20,0,23,13,0,0,0,0,0,0,94900.0,0,0.0,0.0,0.0,0
213184,83088,54KJ5488,2025-07-20,0,8,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213201,83113,54KJ5487,2025-07-20,0,11,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213225,83120,J0683,2025-07-20,2,24,53,3,0,0,0,0,0,97200.0,0,0.055555556,0.0,0.037037037037037,0
213249,83122,J1682,2025-07-20,2,105,186,4,0,0,0,0,0,320500.0,0,0.021390374,0.0,0.010695187,0
213274,83145,47AW622,2025-07-20,0,2,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
213298,83147,47AZ897,2025-07-20,4,73,72,9,0,0,0,0,0,0.0,0,0.1232876712328767,0.0,0.054794521,0
213320,83154,47K7217,2025-07-20,0,19,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213339,83155,47AG535,2025-07-20,0,4,4,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0,0
213360,83179,47BB933,2025-07-20,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213374,83181,1BTD2,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213397,83187,47BY839,2025-07-20,0,0,159,1,0,0,0,0,0,0.0,0,0.00625,0.0,0.0,0
213416,83188,4700YB6,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213438,83190,B8047,2025-07-20,0,73,130,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213460,83198,1AUR5,2025-07-20,0,0,126,10,0,0,0,0,0,0.0,0,0.078740157,0.0,0.0,0
213482,83205,4700TW1,2025-07-20,0,0,282,13,0,0,0,0,0,0.0,0,0.0459363957597173,0.0,0.0,0
213504,83212,G6683,2025-07-20,0,0,223,26,0,0,0,0,0,0.0,0,0.1160714285714285,0.0,0.0,0
213527,83213,G6267,2025-07-20,1,54,89,3,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0111111111111111,0
213548,83215,1AA66,2025-07-20,0,0,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
213578,83237,E3978,2025-07-20,0,141,140,0,0,0,2,0,0,193900.0,0,0.0,2.0,0.0,0
213602,83256,H1171,2025-07-20,0,6,6,1,0,0,0,0,0,51900.0,0,0.1428571428571428,0.0,0.0,0
213624,83262,47AF372,2025-07-20,0,656,569,15,0,0,0,0,0,2050000.0,0,0.026315789,0.0,0.0,0
213648,83279,47AZ046,2025-07-20,1,61,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.016393443,0
213671,83280,J1013,2025-07-20,1,104,215,7,0,0,0,0,0,180700.0,0,0.0324074074074074,0.0,0.00462963,0
213694,83281,47V0193,2025-07-20,0,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213716,83288,47V0191,2025-07-20,0,24,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213738,83290,47V0192,2025-07-20,0,53,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
213760,83305,CE002581,2025-07-20,6,1043,852,72,3,0,0,0,0,2791500.0,0,0.084407972,0.0,0.007033998,1
213785,83330,54KJ4879,2025-07-20,4,28,157,17,23,0,0,0,0,76500.0,0,0.1075949367088607,0.0,0.025316456,0
213814,83348,1BPC1,2025-07-20,2,105,242,13,0,0,0,0,0,19100.0,0,0.0534979423868312,0.0,0.008230453,0
213838,83349,1BPC2,2025-07-20,4,147,231,2,0,0,0,0,0,32200.0,0,0.00862069,0.0,0.0172413793103448,0
213862,83354,38N0B790,2025-07-20,0,58,99,6,0,0,0,0,0,14700.0,0,0.06,0.0,0.0,0
213883,83355,4701CX8,2025-07-20,0,0,103,5,0,0,0,0,0,0.0,0,0.048076923,0.0,0.0,0
213906,83356,78K1F956,2025-07-20,0,66,293,6,0,0,1,330,0,0.0,0,0.020408163,1.0,0.0,0
213935,83380,F2184,2025-07-20,1,78,69,3,0,0,0,0,0,167100.0,0,0.042857143,0.0,0.0142857142857142,0
213960,83398,Y2958,2025-07-20,2,434,270,34,0,0,0,0,0,2241600.0,0,0.1254612546125461,0.0,0.007380074,0
213984,83405,H1474,2025-07-20,0,32,23,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
214005,83422,EU579,2025-07-20,0,31,223,8,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
214029,83423,EU578,2025-07-20,1,139,345,26,2,0,0,0,0,0.0,0,0.075144509,0.0,0.002890173,0
214053,83424,EU814,2025-07-20,0,0,522,17,0,0,0,0,0,0.0,0,0.0325047801147227,0.0,0.0,0
214077,83430,54KJ5444,2025-07-20,0,13,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
214100,83437,1BHP5,2025-07-20,0,52,155,7,0,0,0,0,0,40300.0,0,0.044871795,0.0,0.0,0
214116,83441,E7466,2025-07-20,0,9,9,0,0,0,3,0,0,0.0,0,0.0,3.0,0.0,0
214137,83448,54KJ5445,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214161,83454,EK118,2025-07-20,314,0,202,442,0,0,0,0,0,0.0,0,2.1773399014778323,0.0,1.5467980295566504,1
214184,83455,EU252,2025-07-20,4,101,164,16,0,0,0,0,0,31600.0,0,0.096969697,0.0,0.0242424242424242,0
214213,83466,54NS3016,2025-07-20,0,3,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214238,83480,54NS3602,2025-07-20,7,120,226,10,0,0,0,0,0,0.0,0,0.044052863,0.0,0.0308370044052863,1
214262,83481,1BY53,2025-07-20,3,772,1633,50,0,0,0,0,0,363900.0,0,0.0305997552019583,0.0,0.001835985,0
214286,83488,4700WT7,2025-07-20,0,174,161,6,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
214307,83490,55N0A225,2025-07-20,0,152,272,0,0,0,0,0,0,108500.0,0,0.0,0.0,0.0,0
214330,83498,1AX13,2025-07-20,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
214351,83522,WX343,2025-07-20,1,206,157,6,0,0,0,0,0,772900.0,0,0.037974684,0.0,0.006329114,0
214375,83523,WX342,2025-07-20,5,115,92,9,0,0,0,0,0,152100.0,0,0.096774194,0.0,0.053763440860215,0
214397,83524,YR301,2025-07-20,0,34,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
214418,83530,D4198,2025-07-20,4,67,51,10,0,0,0,0,0,76400.0,0,0.1923076923076923,0.0,0.076923077,0
214444,83541,1BU53,2025-07-20,2,242,511,21,0,0,0,0,0,7900.0,0,0.041015625,0.0,0.00390625,0
214487,83556,Y1205,2025-07-20,28,1424,1316,90,7,0,0,0,0,5924500.0,0,0.06833713,0.0,0.02126044,1
214510,83566,F7145,2025-07-20,0,14,10,0,0,0,0,0,0,121200.0,0,0.0,0.0,0.0,0
214535,83598,F8488,2025-07-20,2,20,16,0,0,0,0,0,0,95200.0,0,0.0,0.0,0.1176470588235294,0
214561,83605,C4801,2025-07-20,9,9,9,0,0,0,0,18,0,9800.0,0,0.0,0.0,0.9,1
214585,83613,D7224,2025-07-20,12,806,1667,33,0,0,0,872,0,971700.0,0,0.0197841726618705,0.0,0.007194245,1
214609,83616,D7226,2025-07-20,6,537,453,14,0,0,0,0,0,1019200.0,0,0.0308370044052863,0.0,0.013215859030837,1
214632,83630,L9386,2025-07-20,0,87,69,6,0,0,0,158,0,103600.0,0,0.085714286,0.0,0.0,0
214657,83641,G6395,2025-07-20,4,87,142,11,0,0,0,0,0,140600.0,0,0.076923077,0.0,0.0279720279720279,0
214681,83647,EU883,2025-07-20,0,2,160,10,0,0,0,0,0,0.0,0,0.062111801242236,0.0,0.0,0
214705,83649,ES406,2025-07-20,1,227,375,19,1,0,0,0,0,49300.0,0,0.050531915,0.0,0.002659574,0
214730,83656,ES402,2025-07-20,2,82,270,31,0,0,0,0,0,0.0,0,0.1143911439114391,0.0,0.007380074,0
214748,83666,78N1F003,2025-07-20,1,0,46,5,0,0,0,46,0,0.0,0,0.1063829787234042,0.0,0.021276596,0
214774,83681,4700XY4,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214795,83683,B1K0C404,2025-07-20,0,65,106,2,0,0,0,46,0,0.0,0,0.0186915887850467,0.0,0.0,0
214815,83688,B7879,2025-07-20,9,55,94,19,0,0,0,0,0,122400.0,0,0.2,0.0,0.094736842,1
214839,83690,B8764,2025-07-20,0,0,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
214862,83715,1AA20,2025-07-20,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
214884,83716,K5208,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214907,83722,4700CR3,2025-07-20,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
