Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
111584,29582,B8103,2025-07-21,0,0,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
111608,29593,1ATV8,2025-07-21,0,99,313,15,0,0,0,0,0,194400.0,0,0.047770701,0.0,0.0,0
111631,29618,47U7402,2025-07-21,17,61,61,0,0,0,0,0,0,45300.0,0,0.0,0.0,0.2741935483870967,1
111665,29632,H00UC,2025-07-21,2,85,65,6,0,0,0,0,0,212400.0,0,0.090909091,0.0,0.0303030303030303,0
111687,29633,H00UE,2025-07-21,2,62,43,2,0,0,0,0,0,73800.0,0,0.0454545454545454,0.0,0.0454545454545454,0
111711,29635,B8045,2025-07-21,19,121,184,20,0,0,1,0,0,9000.0,0,0.1081081081081081,1.0,0.1027027027027027,1
111731,29640,S9853,2025-07-21,33,889,1644,40,60,0,0,0,0,1054108.5,1,0.024316109,0.0,0.02006079,1
111753,29642,54KJ3843,2025-07-21,6,223,427,31,1,0,0,0,0,0.0,0,0.072429907,0.0,0.014018691588785,1
111775,29643,ET706,2025-07-21,0,0,139,4,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
111802,29657,1ARX4,2025-07-21,0,0,104,10,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
111825,29665,K4673,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
111848,29667,K3380,2025-07-21,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
111869,29668,K4787,2025-07-21,0,0,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
111892,29682,FJB60,2025-07-21,3,373,309,5,0,0,0,0,0,462400.0,0,0.0161290322580645,0.0,0.009677419,0
111914,29699,W2339,2025-07-21,0,92,92,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
111931,29718,RY865,2025-07-21,1,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
111956,29732,ET361,2025-07-21,0,149,253,8,1,0,0,0,0,32100.0,0,0.0314960629921259,0.0,0.0,0
111979,29733,ET362,2025-07-21,3,192,277,7,5,0,0,0,0,49000.0,0,0.0251798561151079,0.0,0.010791367,0
112003,29735,J6470,2025-07-21,3,176,300,4,0,0,0,0,0,9430.5,1,0.0132890365448504,0.0,0.009966777,0
112027,29740,J3416,2025-07-21,2,66,132,7,0,0,0,0,0,17900.0,0,0.052631579,0.0,0.0150375939849624,0
