Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
100561,26067,H010H,2025-07-21,0,62,38,0,0,0,0,0,0,102900.0,0,0.0,0.0,0.0,0
100583,26074,1AUG0,2025-07-21,6,132,225,8,0,0,0,0,0,69200.0,0,0.0353982300884955,0.0,0.026548673,1
100609,26081,K5253,2025-07-21,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100617,26091,G5586,2025-07-21,0,0,10,3,0,0,0,0,0,0.0,1,0.2727272727272727,0.0,0.0,0
100660,26099,LH416,2025-07-21,0,73,51,1,0,0,0,0,0,472500.0,0,0.0192307692307692,0.0,0.0,0
100678,26100,FH858,2025-07-21,4,236,195,4,0,0,0,0,0,284500.0,0,0.020408163,0.0,0.020408163,0
100704,26123,H6439,2025-07-21,15,189,317,12,0,0,0,0,0,200100.0,0,0.037735849,0.0,0.047169811,1
100728,26131,H00P4,2025-07-21,0,60,43,1,0,0,0,0,0,266300.0,0,0.0227272727272727,0.0,0.0,0
100749,26132,H0973,2025-07-21,2,138,107,2,1,0,0,0,0,123800.0,0,0.0185185185185185,0.0,0.0185185185185185,0
100772,26134,H6505,2025-07-21,0,62,50,1,0,0,0,0,0,76800.0,0,0.019607843,0.0,0.0,0
100792,26142,B7843,2025-07-21,0,24,39,2,0,0,0,0,0,99700.0,0,0.05,0.0,0.0,0
100815,26149,K1640,2025-07-21,1,50,87,0,0,0,0,0,0,115100.0,0,0.0,0.0,0.0113636363636363,0
100835,26156,K5002,2025-07-21,0,0,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
100857,26157,K5003,2025-07-21,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100879,26159,K5173,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100901,26164,1AB72,2025-07-21,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100922,26166,K4553,2025-07-21,5,120,214,5,0,0,0,0,0,388200.0,0,0.0232558139534883,0.0,0.0232558139534883,0
100946,26167,K4552,2025-07-21,1,56,100,8,0,0,0,0,0,98400.0,0,0.079207921,0.0,0.00990099,0
100968,26189,47AM393,2025-07-21,0,115,84,0,0,0,0,0,0,505400.0,0,0.0,0.0,0.0,0
100987,26191,47H4242,2025-07-21,0,86,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
