Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
35339,7608,K3272,2025-07-20,5,137,140,25,0,0,0,0,0,297300.0,0,0.1773049645390071,0.0,0.035460993,0
35365,7614,G1792,2025-07-20,0,24,46,0,0,0,0,0,0,61100.0,0,0.0,0.0,0.0,0
35388,7615,K2525,2025-07-20,0,12,33,2,0,0,0,0,0,26800.0,0,0.0588235294117647,0.0,0.0,0
35412,7616,K2526,2025-07-20,0,8,25,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.0,0
35438,7633,SLIQ2,2025-07-20,0,0,749,30,0,0,0,0,0,15481.0,5,0.04,0.0,0.0,0
35461,7639,47BW798,2025-07-20,13,117,117,26,0,0,0,0,0,0.0,0,0.2203389830508474,0.0,0.1101694915254237,1
35482,7640,47BY387,2025-07-20,0,106,95,7,0,0,0,0,0,0.0,0,0.072916667,0.0,0.0,0
35505,7641,K2602,2025-07-20,7,308,642,19,0,0,0,0,0,213800.0,0,0.0295489891135303,0.0,0.01088647,1
35531,7646,47BW867,2025-07-20,5,211,205,18,0,0,0,172,0,0.0,0,0.087378641,0.0,0.0242718446601941,0
35554,7647,47BW868,2025-07-20,1,194,219,18,0,0,0,179,0,0.0,0,0.081818182,0.0,0.004545455,0
35577,7648,47BW869,2025-07-20,1,173,204,9,0,0,0,92,0,0.0,0,0.043902439,0.0,0.004878049,0
35593,7650,1AE24,2025-07-20,0,0,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
35616,7658,1ADG6,2025-07-20,0,0,384,4,0,0,0,0,0,0.0,0,0.01038961,0.0,0.0,0
35641,7672,K2177,2025-07-20,29,292,571,53,0,0,1,0,0,170082.5,1,0.092657343,0.5,0.0506993006993006,1
35665,7673,47BW969,2025-07-20,1,56,80,9,0,0,0,0,0,0.0,39,0.1111111111111111,0.0,0.0123456790123456,0
35688,7675,47BY262,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35708,7680,47BZ178,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35732,7682,47BZ367,2025-07-20,1,31,13,9,0,0,0,0,0,0.0,0,0.6428571428571429,0.0,0.071428571,0
35756,7683,47BY764,2025-07-20,2,102,128,6,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0155038759689922,0
35783,7697,47BX386,2025-07-20,1,49,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0208333333333333,0
35804,7705,47BW189,2025-07-20,3,54,52,32,0,0,0,14,0,0.0,13,0.6037735849056604,0.0,0.056603774,0
35826,7707,47BY986,2025-07-20,0,48,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35848,7708,47BX789,2025-07-20,1,51,89,3,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0111111111111111,0
35873,7714,1ADX7,2025-07-20,5,307,549,26,0,0,0,0,0,389100.0,0,0.047272727,0.0,0.009090909,0
35890,7715,B1K0C011,2025-07-20,0,0,4,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
35914,7716,1AAN3,2025-07-20,2,223,423,17,0,0,0,0,0,314800.0,0,0.04009434,0.0,0.004716981,0
35938,7722,54KJ2837,2025-07-20,0,105,178,2,0,0,0,0,0,0.0,0,0.011173184,0.0,0.0,0
35962,7733,K1772,2025-07-20,2,151,230,10,0,0,0,0,0,252700.0,0,0.043290043,0.0,0.008658009,0
35985,7739,1ADX8,2025-07-20,5,188,328,12,0,0,0,0,0,643000.0,0,0.036474164,0.0,0.0151975683890577,0
36007,7741,47BX585,2025-07-20,0,93,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
36032,7747,G1263,2025-07-20,3,132,260,9,0,0,0,0,0,148700.0,0,0.0344827586206896,0.0,0.0114942528735632,0
36056,7748,54KJ3018,2025-07-20,0,107,212,6,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
36078,7750,54KJ2031,2025-07-20,1,1,3,0,0,0,1,0,0,0.0,0,0.0,1.0,0.25,0
36100,7758,ES220,2025-07-20,1,0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
36121,7772,AN672,2025-07-20,42,433,339,17,0,0,0,0,0,582000.0,0,0.05,0.0,0.1235294117647058,1
36139,7775,ISY35,2025-07-20,0,3,1,0,0,0,0,0,0,5000.0,0,0.0,0.0,0.0,0
36161,7783,VD777,2025-07-20,1,225,188,8,0,0,0,0,0,691000.0,0,0.0423280423280423,0.0,0.005291005,0
36208,7808,47BY632,2025-07-20,0,32,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36234,7814,1ADS3,2025-07-20,6,234,468,26,0,0,0,0,0,459700.0,0,0.0554371,0.0,0.012793177,1
36255,7815,1AE70,2025-07-20,3,110,203,3,0,0,0,0,0,282400.0,0,0.0147058823529411,0.0,0.0147058823529411,0
36277,7816,47BU651,2025-07-20,2,68,92,1,0,0,0,0,0,0.0,0,0.010752688172043,0.0,0.021505376344086,0
36301,7822,K2274,2025-07-20,2,92,161,4,0,0,0,0,0,293400.0,0,0.0246913580246913,0.0,0.0123456790123456,0
