Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
11661,2492,SLSH3,2025-07-23,1,78,171,9,0,0,0,0,0,274900.0,0,0.052325581,0.0,0.005813953,0
11684,2493,SLQ52,2025-07-23,6,930,1635,101,19,0,0,0,0,1852600.0,0,0.061735941,0.0,0.003667482,1
11710,2499,K1180,2025-07-23,0,76,132,4,0,0,0,0,0,71700.0,0,0.030075188,0.0,0.0,0
11733,2500,K2247,2025-07-23,0,74,119,2,0,0,0,0,0,117500.0,0,0.0166666666666666,0.0,0.0,0
11756,2502,SLF24,2025-07-23,1,97,234,6,0,0,0,0,0,218200.0,0,0.025531915,0.0,0.004255319,0
11780,2510,K1585,2025-07-23,0,20,33,4,0,0,0,0,0,52800.0,0,0.1176470588235294,0.0,0.0,0
11805,2517,78NR1324,2025-07-23,0,225,404,8,0,0,0,0,0,175800.0,0,0.019753086419753,0.0,0.0,0
11825,2525,G4424,2025-07-23,1,10,13,2,0,0,1,0,0,18000.0,0,0.1428571428571428,1.0,0.071428571,0
11849,2527,K1759,2025-07-23,0,30,51,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.0,0
11874,2532,K1950,2025-07-23,1,69,103,4,0,0,0,0,0,256100.0,0,0.0384615384615384,0.0,0.009615385,0
11897,2534,47BU389,2025-07-23,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
11915,2535,47BR704,2025-07-23,3,35,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
11936,2536,47BW773,2025-07-23,3,40,48,6,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.0612244897959183,0
11959,2542,K1596,2025-07-23,1,133,231,3,0,0,0,0,0,25600.0,0,0.012931034,0.0,0.004310345,0
11983,2549,G4416,2025-07-23,3,280,579,20,0,0,0,0,0,661500.0,0,0.0344827586206896,0.0,0.005172414,0
12007,2559,78KS9311,2025-07-23,2,238,505,13,0,0,0,277,0,3493.0,1,0.025691699604743,0.0,0.003952569,0
12031,2560,SLRZ6,2025-07-23,4,944,826,41,11,0,0,0,0,1401700.0,0,0.0495767835550181,0.0,0.004836759,0
12034,2561,SLP57,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12059,2566,K2726,2025-07-23,3,131,111,5,2,0,0,0,0,139400.0,0,0.0446428571428571,0.0,0.0267857142857142,0
12074,2567,47BU977,2025-07-23,0,38,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12096,2568,K1695,2025-07-23,6,128,217,7,0,0,0,0,0,133700.0,0,0.032110092,0.0,0.0275229357798165,1
12119,2574,47BW095,2025-07-23,0,49,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
12143,2585,78NX8666,2025-07-23,10,785,1406,51,16,0,0,0,0,717581.5,13,0.036247335,0.0,0.007107321,1
12167,2591,K2749,2025-07-23,3,21,34,3,0,0,0,0,0,89300.0,0,0.085714286,0.0,0.085714286,0
12191,2592,SLRJ8,2025-07-23,1,193,295,16,0,0,0,0,0,138100.0,0,0.054054054,0.0,0.003378378,0
12215,2593,K1807,2025-07-23,1,129,219,1,0,0,0,0,0,278800.0,0,0.004545455,0.0,0.004545455,0
12240,2599,G4039,2025-07-23,0,19,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12262,2600,G3786,2025-07-23,5,164,331,33,0,0,0,0,1,268500.0,0,0.09939759,0.0,0.0150602409638554,0
12286,2602,SLBE8,2025-07-23,0,20,67,7,0,0,0,0,0,0.0,0,0.1029411764705882,0.0,0.0,0
12306,2610,K2744,2025-07-23,6,345,290,2,0,0,0,0,0,1031700.0,0,0.006872852,0.0,0.0206185567010309,1
12330,2617,78NR1520,2025-07-23,5,98,189,7,0,0,0,0,0,0.0,0,0.036842105,0.0,0.026315789,0
12354,2624,47BW467,2025-07-23,4,19,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.3636363636363636,0
12378,2625,G1280,2025-07-23,1,336,551,17,5,0,0,0,0,372300.0,0,0.0307971014492753,0.0,0.001811594,0
12401,2627,K1341,2025-07-23,1,53,116,7,0,0,0,0,0,101500.0,0,0.05982906,0.0,0.008547009,0
12424,2628,47BY072,2025-07-23,0,64,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
12450,2634,78NR1521,2025-07-23,0,30,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
12470,2635,47BU468,2025-07-23,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12512,2642,47BT370,2025-07-23,18,138,49,12,0,0,0,0,0,0.0,0,0.24,0.0,0.36,1
12535,2649,G1390,2025-07-23,0,19,120,3,0,0,0,0,0,0.0,0,0.024793388429752,0.0,0.0,0
12557,2653,G4295,2025-07-23,1,145,265,4,0,0,0,125,0,272100.0,0,0.0150375939849624,0.0,0.003759398,0
