Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
45210,10081,1AH79,2025-07-21,0,0,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.0,0
45234,10086,47BU892,2025-07-21,0,40,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
45257,10087,47CA383,2025-07-21,0,6,6,4,0,0,0,0,0,0.0,0,0.5714285714285714,0.0,0.0,0
45278,10088,4700EW9,2025-07-21,2,38,38,2,0,0,0,20,0,0.0,0,0.051282051,0.0,0.051282051,0
45301,10090,K3102,2025-07-21,2,53,85,2,0,0,0,0,0,124100.0,0,0.0232558139534883,0.0,0.0232558139534883,0
45325,10098,C4151,2025-07-21,57,89,89,0,0,0,0,0,0,153800.0,0,0.0,0.0,0.6333333333333333,1
45349,10105,C4147,2025-07-21,50,71,71,0,0,0,0,0,0,136400.0,0,0.0,0.0,0.6944444444444444,1
45372,10112,LJ192,2025-07-21,5,101,76,11,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.064935065,0
45396,10113,LJ193,2025-07-21,6,122,92,1,0,0,0,0,0,0.0,0,0.010752688172043,0.0,0.064516129,1
45420,10115,RE026,2025-07-21,3,124,101,1,0,0,0,0,0,461900.0,0,0.009803922,0.0,0.0294117647058823,0
45445,10120,K4200,2025-07-21,0,13,8,0,0,0,0,0,0,46800.0,0,0.0,0.0,0.0,0
45466,10122,K4170,2025-07-21,9,336,552,32,0,0,0,0,0,15700.0,0,0.057866184,0.0,0.016274864,1
45489,10123,78N1A451,2025-07-21,2,193,328,18,0,0,0,0,0,0.0,0,0.054711246,0.0,0.006079027,0
45513,10130,54KJ2979,2025-07-21,8,183,355,12,0,0,0,0,0,0.0,0,0.0337078651685393,0.0,0.02247191,1
45539,10137,ES271,2025-07-21,5,22,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1351351351351351,0
45562,10145,E5165,2025-07-21,1,149,121,4,0,0,0,0,0,142000.0,0,0.032786885,0.0,0.008196721,0
45586,10147,78ND2338,2025-07-21,7,554,463,3,2,0,0,0,0,494800.0,0,0.006465517,0.0,0.0150862068965517,1
45610,10154,LA371,2025-07-21,3,115,80,5,0,0,0,0,0,71300.0,0,0.061728395,0.0,0.037037037037037,0
45631,10156,ES588,2025-07-21,5,804,1534,53,0,0,1,0,0,403915.5,72,0.034527687,0.01369863,0.003257329,0
45662,10173,K3959,2025-07-21,5,130,223,3,0,0,0,0,0,122400.0,0,0.0133928571428571,0.0,0.0223214285714285,0
45685,10179,47BY259,2025-07-21,1,61,64,4,0,0,0,54,0,0.0,0,0.061538462,0.0,0.0153846153846153,0
45709,10180,B7566,2025-07-21,3,85,124,11,0,1,1,0,0,48000.0,0,0.088,1.0,0.024,0
45732,10181,47BY280,2025-07-21,3,241,240,15,0,0,0,0,0,0.0,0,0.062240664,0.0,0.0124481327800829,0
45756,10187,SLOU5,2025-07-21,0,83,136,2,0,0,0,0,0,232600.0,0,0.0145985401459854,0.0,0.0,0
45780,10188,1AKK7,2025-07-21,0,234,418,28,0,0,0,0,0,93200.0,0,0.066825776,0.0,0.0,0
45803,10190,47BZ664,2025-07-21,5,159,157,10,0,0,0,137,0,0.0,0,0.063291139,0.0,0.03164557,0
45825,10198,54NS2441,2025-07-21,1,212,352,16,1,0,1,0,0,7700.0,5,0.045325779,0.1666666666666666,0.002832861,0
45850,10205,ER009,2025-07-21,1,102,177,2,0,0,0,0,0,16800.0,0,0.0112359550561797,0.0,0.005617978,0
45874,10213,78NR1430,2025-07-21,0,129,226,4,0,0,0,176,0,58200.0,0,0.017621145,0.0,0.0,0
45898,10215,47BY487,2025-07-21,1,111,106,4,0,0,0,0,0,0.0,0,0.0373831775700934,0.0,0.009345794,0
45926,10222,4700EF7,2025-07-21,0,91,113,2,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
45950,10223,4700EF8,2025-07-21,1,102,78,4,0,0,0,0,0,0.0,0,0.050632911,0.0,0.0126582278481012,0
45966,10230,1AQE5,2025-07-21,6,148,252,16,0,0,0,0,0,71300.0,0,0.063241107,0.0,0.0237154150197628,1
45989,10237,SLJB0,2025-07-21,10,135,238,6,0,0,0,0,0,191800.0,0,0.025104603,0.0,0.041841004,1
46016,10248,47BX767,2025-07-21,23,503,500,98,0,0,0,0,0,0.0,0,0.1956087824351297,0.0,0.045908184,1
46033,10254,1AJH1,2025-07-21,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46054,10255,SLSD4,2025-07-21,6,221,395,13,0,0,0,0,0,414000.0,0,0.032828283,0.0,0.0151515151515151,1
46077,10256,47CA381,2025-07-21,1,61,33,6,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0294117647058823,0
46095,10273,SK512,2025-07-21,4,234,189,20,6,0,4,0,0,121300.0,0,0.1052631578947368,4.0,0.0210526315789473,0
46119,10279,78NR1008,2025-07-21,1,285,474,16,1,0,0,0,0,80100.0,0,0.033684211,0.0,0.002105263,0
46141,10280,XBJP2,2025-07-21,0,326,626,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46163,10281,KN729,2025-07-21,39,246,204,11,0,1,0,0,0,605100.0,0,0.053658537,0.0,0.1902439024390244,1
46187,10288,G5293,2025-07-21,0,94,153,3,0,0,0,0,0,17600.0,0,0.019480519,0.0,0.0,0
46211,10298,47BW958,2025-07-21,1,51,51,4,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0192307692307692,0
46235,10305,K3249,2025-07-21,0,50,89,10,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
46258,10312,F9404,2025-07-21,15,582,1000,40,12,0,0,0,0,405851.0,38,0.03996004,0.0,0.0149850149850149,1
46282,10313,F9405,2025-07-21,3,606,1091,20,11,0,0,0,0,416869.0,11,0.0183150183150183,0.0,0.002747253,0
46310,10322,1AVN1,2025-07-21,0,0,319,8,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
46332,10323,1AVN2,2025-07-21,0,0,129,4,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
46353,10324,1AVN3,2025-07-21,0,0,94,3,0,0,0,0,0,0.0,0,0.031578947368421,0.0,0.0,0
46375,10330,SLTY3,2025-07-21,2,78,149,4,0,0,0,0,0,224400.0,0,0.026666667,0.0,0.0133333333333333,0
46399,10337,SLFE7,2025-07-21,1,94,164,8,0,0,0,0,0,188200.0,0,0.0484848484848484,0.0,0.006060606,0
46421,10348,F0570,2025-07-21,0,81,65,1,0,0,0,130,0,146100.0,0,0.0151515151515151,0.0,0.0,0
46445,10349,SK514,2025-07-21,10,854,698,22,2,0,0,0,0,1697700.0,0,0.0314735336194563,0.0,0.014306152,1
46468,10354,SK515,2025-07-21,9,873,700,27,3,0,0,0,0,2057800.0,0,0.038516405,0.0,0.0128388017118402,1
46490,10355,EMN74,2025-07-21,5,443,306,9,0,0,0,0,0,1784300.0,0,0.0293159609120521,0.0,0.01628664495114,0
46513,10356,EMN73,2025-07-21,43,949,781,76,0,0,1,0,0,5613300.0,0,0.097186701,1.0,0.0549872122762148,1
46539,10387,ES020,2025-07-21,11,121,203,9,1,0,3,0,0,125200.0,0,0.044117647,3.0,0.053921569,1
