Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
23596,5032,47BX611,2025-07-20,0,18,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23638,5039,G0934,2025-07-20,8,338,716,20,0,0,0,0,0,539900.0,0,0.027894003,0.0,0.0111576011157601,1
23680,5042,47BX375,2025-07-20,3,118,118,2,0,0,0,0,0,0.0,0,0.016806723,0.0,0.0252100840336134,0
23703,5050,47BX938,2025-07-20,0,28,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
23728,5057,47BT243,2025-07-20,0,32,102,1,0,0,0,0,0,0.0,0,0.009708738,0.0,0.0,0
23749,5064,47BU010,2025-07-20,3,74,79,13,0,0,0,0,0,0.0,0,0.1625,0.0,0.0375,0
23773,5065,47BT232,2025-07-20,0,0,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
23793,5067,47BZ196,2025-07-20,0,0,228,6,0,0,0,0,0,0.0,0,0.0262008733624454,0.0,0.0,0
23817,5068,SLPV0,2025-07-20,3,149,266,5,0,0,0,0,0,401200.0,0,0.0187265917602996,0.0,0.0112359550561797,0
23843,5074,R002B,2025-07-20,0,151,122,4,0,0,0,0,0,532900.0,0,0.032520325203252,0.0,0.0,0
23865,5075,L4421,2025-07-20,0,24,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
23884,5076,K5049,2025-07-20,1,2,2,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.3333333333333333,0
23907,5082,J7751,2025-07-20,0,49,79,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
23931,5089,K1852,2025-07-20,1,73,128,2,0,0,0,0,0,29000.0,0,0.0155038759689922,0.0,0.007751938,0
23954,5093,1AES0,2025-07-20,2,63,249,44,0,0,0,0,0,246800.0,0,0.176,0.0,0.008,0
23978,5099,G4603,2025-07-20,3,31,57,0,0,0,0,0,0,39400.0,0,0.0,0.0,0.051724138,0
23999,5100,G4605,2025-07-20,1,91,182,1,0,0,0,0,0,133500.0,0,0.005464481,0.0,0.005464481,0
24019,5101,XJ209,2025-07-20,49,728,575,57,1,1,0,0,0,960900.0,0,0.098958333,0.0,0.085069444,1
24045,5106,47BY690,2025-07-20,0,52,98,1,0,0,0,74,0,0.0,0,0.0101010101010101,0.0,0.0,0
24069,5107,K2730,2025-07-20,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24092,5108,47BY641,2025-07-20,1,61,92,6,0,0,0,0,0,0.0,0,0.064516129,0.0,0.010752688172043,0
24115,5118,47BU186,2025-07-20,1,60,61,8,0,0,0,46,0,0.0,0,0.1290322580645161,0.0,0.0161290322580645,0
