Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
269506,115618,47AJ081,2025-07-24,0,36,26,13,0,0,0,0,0,47600.0,0,0.4814814814814814,0.0,0.0,0
269571,115637,H2833,2025-07-24,8,445,348,10,0,0,0,0,0,2386200.0,0,0.028653295,0.0,0.0229226361031518,1
269595,115644,F7433,2025-07-24,0,94,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269619,115667,H8583,2025-07-24,4,114,82,0,0,0,0,0,0,301800.0,0,0.0,0.0,0.048192771,0
269642,115668,H0675,2025-07-24,0,74,56,0,0,0,0,0,0,307700.0,0,0.0,0.0,0.0,0
269666,115676,D3989,2025-07-24,17,788,713,27,10,0,0,0,0,2775900.0,0,0.0378151260504201,0.0,0.0238095238095238,1
269713,115686,R6409,2025-07-24,0,197,197,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269738,115703,1BXE6,2025-07-24,5,465,384,14,0,0,0,0,0,1025000.0,0,0.036363636,0.0,0.0129870129870129,0
269743,115710,1BZQ7,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
269762,115712,1BKS0,2025-07-24,16,61,43,9,0,0,0,0,0,55000.0,0,0.2045454545454545,0.0,0.3636363636363636,1
269786,115735,UR933,2025-07-24,7,76,51,1,0,0,0,0,0,7300.0,0,0.0192307692307692,0.0,0.1346153846153846,1
269807,115743,JAA98,2025-07-24,4,169,144,4,0,0,0,0,0,262900.0,0,0.0275862068965517,0.0,0.0275862068965517,0
269828,115744,AUV99,2025-07-24,7,146,106,13,0,0,0,0,0,648300.0,0,0.1214953271028037,0.0,0.065420561,1
269845,115801,A0869,2025-07-24,91,142,91,0,0,0,0,0,0,28300.0,0,0.0,0.0,0.9891304347826086,1
269868,115803,K7771,2025-07-24,40,830,691,84,5,0,0,0,0,1570300.0,0,0.1213872832369942,0.0,0.0578034682080924,1
269893,115810,47BA632,2025-07-24,7,63,0,0,0,0,0,0,0,0.0,0,0.0,0.0,7.0,1
269916,115811,47BA629,2025-07-24,0,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
269939,115818,47AP964,2025-07-24,0,17,13,0,0,0,0,0,0,22900.0,0,0.0,0.0,0.0,0
269963,115829,F9547,2025-07-24,7,178,134,8,0,0,1,0,0,231900.0,0,0.059259259,1.0,0.051851852,1
269987,115836,1CN27,2025-07-24,3,45,30,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.096774194,0
270011,115861,H5226,2025-07-24,0,9,5,0,0,0,0,0,0,23000.0,0,0.0,0.0,0.0,0
270035,115868,D2408,2025-07-24,0,104,83,0,0,0,0,0,0,158500.0,0,0.0,0.0,0.0,0
270058,115876,D1389,2025-07-24,0,167,138,11,0,0,0,0,0,266600.0,0,0.079136691,0.0,0.0,0
270083,115880,D1387,2025-07-24,0,192,161,2,0,0,0,0,0,227400.0,0,0.0123456790123456,0.0,0.0,0
270193,115918,4701KN9,2025-07-24,2,325,0,20,0,0,0,0,0,0.0,0,20.0,0.0,2.0,0
270216,115944,U1942,2025-07-24,140,179,153,0,0,0,12,0,0,168500.0,0,0.0,12.0,0.9090909090909092,1
270240,115954,F3522,2025-07-24,5,128,112,1,0,0,0,0,0,226100.0,0,0.008849558,0.0,0.044247788,0
270265,115969,B1K0C450,2025-07-24,3,221,184,10,0,0,0,0,0,7900.0,0,0.054054054,0.0,0.0162162162162162,0
270287,115971,1CP98,2025-07-24,4,93,68,1,0,0,0,0,0,143400.0,0,0.0144927536231884,0.0,0.0579710144927536,0
270307,115986,47AP065,2025-07-24,0,95,83,7,0,0,0,0,0,599900.0,0,0.083333333,0.0,0.0,0
270348,116011,47BJ655,2025-07-24,1,3,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
270370,116022,47H7789,2025-07-24,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270394,116036,47K7271,2025-07-24,0,75,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
270414,116044,47K7274,2025-07-24,0,68,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
