Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
286442,123823,F7403,2025-07-23,2,103,73,0,0,0,0,0,0,216200.0,0,0.0,0.0,0.027027027,0
286464,123824,F8477,2025-07-23,1,27,18,2,0,0,0,52,0,123200.0,0,0.1052631578947368,0.0,0.052631579,0
286487,123834,F3640,2025-07-23,4,96,77,1,0,0,0,0,0,122300.0,0,0.012820513,0.0,0.051282051,0
286511,123835,G0716,2025-07-23,4,74,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.1,0
286556,123892,B5261,2025-07-23,0,189,356,16,0,0,2,0,0,57100.0,0,0.044817927,2.0,0.0,0
286586,123917,J4652,2025-07-23,2,69,118,4,0,0,0,0,0,35600.0,0,0.033613445,0.0,0.016806723,0
286620,123957,H00ZY,2025-07-23,2,72,54,1,0,0,0,0,0,196200.0,0,0.018181818,0.0,0.036363636,0
286640,123959,H00EF,2025-07-23,10,216,176,9,0,0,0,0,0,146400.0,0,0.050847458,0.0,0.056497175,1
286643,123960,H00EE,2025-07-23,1,185,155,8,0,0,0,0,0,524800.0,0,0.051282051,0.0,0.006410256,0
286667,123966,J6208,2025-07-23,2,56,97,2,0,0,0,0,0,6700.0,0,0.020408163,0.0,0.020408163,0
286688,123967,J6209,2025-07-23,4,56,73,6,0,0,0,0,0,16800.0,0,0.081081081,0.0,0.054054054,0
286711,123992,H3477,2025-07-23,3,42,31,0,0,0,0,0,0,318100.0,0,0.0,0.0,0.09375,0
286727,123999,F9739,2025-07-23,0,13,7,5,0,0,0,0,0,0.0,0,0.625,0.0,0.0,0
286749,124000,E7102,2025-07-23,14,530,458,37,0,0,0,0,0,2280900.0,0,0.080610022,0.0,0.0305010893246187,1
286772,124002,E7101,2025-07-23,9,560,436,24,0,0,0,0,0,2387100.0,0,0.054919908,0.0,0.0205949656750572,1
286805,124035,4701ME4,2025-07-23,4,191,0,10,0,0,0,0,0,0.0,0,10.0,0.0,4.0,0
286829,124049,LA128,2025-07-23,0,110,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286851,124057,RG950,2025-07-23,29,1449,1318,55,1,0,1,0,0,15075800.0,0,0.041698256,1.0,0.0219863532979529,1
286873,124066,H4221,2025-07-23,1,16,11,0,0,0,0,0,0,83100.0,0,0.0,0.0,0.083333333,0
286896,124067,ACZ10,2025-07-23,2,228,145,5,0,0,0,0,0,138700.0,0,0.034246575,0.0,0.01369863,0
286917,124085,E7308,2025-07-23,862,972,966,37,2,0,0,0,0,7048400.0,0,0.0382626680455015,0.0,0.8914167528438469,1
286927,124092,G0841,2025-07-23,0,0,123,12,0,0,0,22,0,0.0,8,0.096774194,0.0,0.0,0
286950,124100,H3284,2025-07-23,2,45,35,1,0,0,0,0,0,190300.0,0,0.0277777777777777,0.0,0.055555556,0
286972,124102,H3285,2025-07-23,2,87,60,7,0,0,0,0,0,313900.0,0,0.1147540983606557,0.0,0.032786885,0
286998,124117,H2713,2025-07-23,101,140,115,1,0,0,0,0,0,197000.0,0,0.00862069,0.0,0.8706896551724138,1
287020,124124,H4790,2025-07-23,0,22,17,0,0,0,0,0,0,92600.0,0,0.0,0.0,0.0,0
287041,124132,H3159,2025-07-23,0,8,3,1,0,0,0,0,0,7000.0,0,0.25,0.0,0.0,0
287063,124134,H3160,2025-07-23,4,25,15,1,0,0,0,0,0,25700.0,0,0.0625,0.0,0.25,0
287086,124135,H4492,2025-07-23,9,88,64,1,0,0,0,0,0,264100.0,0,0.0153846153846153,0.0,0.1384615384615384,1
287115,124142,H5992,2025-07-23,0,46,29,3,0,0,0,0,0,59100.0,0,0.1,0.0,0.0,0
287138,124157,H8519,2025-07-23,1,55,49,0,0,0,0,0,0,88100.0,0,0.0,0.0,0.02,0
287162,124159,1CT54,2025-07-23,1,140,114,1,0,0,0,0,0,0.0,0,0.008695652,0.0,0.008695652,0
287178,124161,1CO32,2025-07-23,8,255,386,15,0,0,0,0,0,22800.0,0,0.03875969,0.0,0.020671835,1
287193,124167,4701LZ7,2025-07-23,0,13,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
287207,124168,4701LZ6,2025-07-23,2,22,22,2,0,0,0,15,0,0.0,0,0.086956522,0.0,0.086956522,0
287230,124185,J5292,2025-07-23,1,52,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.01369863,0
287252,124192,H9426,2025-07-23,0,86,67,1,1,0,0,0,0,208200.0,0,0.0147058823529411,0.0,0.0,0
287275,124193,H3462,2025-07-23,0,8,7,0,0,0,0,0,0,14200.0,0,0.0,0.0,0.0,0
287316,124291,H3952,2025-07-23,0,32,26,2,0,0,0,0,0,172000.0,0,0.074074074,0.0,0.0,0
287340,124293,H4352,2025-07-23,10,197,163,20,0,0,0,0,0,363400.0,0,0.1219512195121951,0.0,0.06097561,1
287365,124299,J6898,2025-07-23,1,93,169,8,0,0,0,0,0,5600.0,0,0.0470588235294117,0.0,0.005882353,0
287389,124300,J6596,2025-07-23,5,216,349,17,0,0,0,0,0,165700.0,0,0.048571429,0.0,0.0142857142857142,0
287413,124302,J6595,2025-07-23,1,115,290,13,79,0,0,0,0,218300.0,0,0.0446735395189003,0.0,0.003436426,0
287437,124310,J5287,2025-07-23,3,79,124,2,0,0,0,0,0,106400.0,0,0.016,0.0,0.024,0
287458,124317,U94BS,2025-07-23,0,87,64,0,0,0,0,0,0,260500.0,0,0.0,0.0,0.0,0
287472,124327,U91XQ,2025-07-23,63,92,92,0,0,0,0,0,0,113200.0,0,0.0,0.0,0.6774193548387096,1
287479,124336,1BQF7,2025-07-23,0,26,268,26,0,0,0,0,0,38200.0,0,0.096654275,0.0,0.0,0
287501,124367,B1771,2025-07-23,810,395,294,11,3,0,0,0,0,1392400.0,0,0.037288136,0.0,2.7457627118644066,1
287513,124392,H7908,2025-07-23,11,70,56,1,0,0,0,0,0,95900.0,0,0.0175438596491228,0.0,0.1929824561403508,1
287528,124395,H6596,2025-07-23,0,24,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287551,124402,H5070,2025-07-23,9,199,155,8,0,0,0,0,0,443600.0,0,0.051282051,0.0,0.0576923076923076,1
287575,124403,H9284,2025-07-23,0,69,119,6,0,0,0,0,0,108200.0,0,0.05,0.0,0.0,0
287598,124410,J9149,2025-07-23,0,90,161,10,0,0,0,0,0,130200.0,0,0.061728395,0.0,0.0,0
287623,124425,J7226,2025-07-23,0,48,78,0,0,0,0,0,0,217800.0,0,0.0,0.0,0.0,0
287646,124427,J7356,2025-07-23,0,38,89,3,0,0,0,0,0,138700.0,0,0.033333333,0.0,0.0,0
287671,124435,J7225,2025-07-23,5,67,50,1,0,0,0,0,0,213300.0,0,0.019607843,0.0,0.098039216,0
287682,124459,J4944,2025-07-23,3,70,138,2,0,0,0,0,0,102700.0,0,0.014388489208633,0.0,0.021582734,0
287705,124460,54KJ6017,2025-07-23,14,93,0,3,0,0,0,0,0,0.0,0,3.0,0.0,14.0,1
287729,124461,J0040,2025-07-23,21,940,491,74,0,0,1,433,0,3226.0,2,0.1504065040650406,0.3333333333333333,0.0426829268292682,1
287746,124467,F4710,2025-07-23,12,149,108,12,0,0,0,0,0,610700.0,0,0.110091743119266,0.0,0.110091743119266,1
287770,124478,J4409,2025-07-23,0,58,89,2,0,0,0,0,0,35800.0,0,0.0222222222222222,0.0,0.0,0
287793,124485,47AP850,2025-07-23,0,284,239,5,0,0,1,0,0,941900.0,0,0.0208333333333333,1.0,0.0,0
287812,124527,47D5425,2025-07-23,0,278,214,8,0,0,0,0,0,85700.0,0,0.0372093023255813,0.0,0.0,0
287836,124535,47K8561,2025-07-23,0,160,85,5,0,0,0,0,0,110600.0,0,0.058139535,0.0,0.0,0
