Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
31729,6797,BFO36,2025-07-24,1,115,86,6,0,0,0,0,0,429400.0,0,0.068965517,0.0,0.0114942528735632,0
31754,6811,54KJ2330,2025-07-24,0,41,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
31776,6812,54NS1615,2025-07-24,4,94,62,20,0,0,0,0,0,0.0,0,0.3174603174603174,0.0,0.063492063,0
31800,6814,54NS2192,2025-07-24,8,197,165,2,0,0,0,0,0,0.0,0,0.0120481927710843,0.0,0.048192771,1
31890,6839,1AFG6,2025-07-24,0,34,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31915,6844,K2262,2025-07-24,0,12,10,0,0,0,0,0,0,42700.0,0,0.0,0.0,0.0,0
31962,6847,47BX117,2025-07-24,0,42,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32043,6871,1ACU7,2025-07-24,19,449,384,29,4,0,1,0,0,737800.0,0,0.075324675,1.0,0.049350649,1
32067,6872,47BW365,2025-07-24,0,66,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
32110,6879,1AHJ6,2025-07-24,1,7,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
32134,6880,K2990,2025-07-24,0,10,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32157,6886,47BY436,2025-07-24,2,225,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
32204,6904,GU528,2025-07-24,3,51,29,3,0,0,0,0,0,158900.0,0,0.1,0.0,0.1,0
32225,6905,GU490,2025-07-24,2,63,39,2,0,0,0,0,0,91300.0,0,0.05,0.0,0.05,0
32248,6912,D6151,2025-07-24,0,34,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32266,6914,D6153,2025-07-24,0,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32288,6922,AMD39,2025-07-24,1,64,33,2,8,0,0,0,0,330800.0,0,0.0588235294117647,0.0,0.0294117647058823,0
32324,6936,SLPW3,2025-07-24,5,306,264,13,0,0,0,0,0,345800.0,0,0.049056604,0.0,0.0188679245283018,0
32371,6939,K2694,2025-07-24,1,103,78,2,0,0,0,0,0,43900.0,0,0.025316456,0.0,0.0126582278481012,0
32396,6946,47BZ142,2025-07-24,2,73,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
32443,6948,47BY546,2025-07-24,9,252,0,12,0,0,0,0,0,0.0,0,12.0,0.0,9.0,1
32466,6961,D4910,2025-07-24,2,76,45,2,0,0,0,0,0,89700.0,0,0.0434782608695652,0.0,0.0434782608695652,0
32490,6971,47BX987,2025-07-24,2,62,0,10,0,0,0,0,0,0.0,0,10.0,0.0,2.0,0
32514,6972,47BY192,2025-07-24,1,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
32537,6973,47BY102,2025-07-24,1,23,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
32562,6978,47BY304,2025-07-24,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32586,6979,G1234,2025-07-24,14,845,708,19,21,0,0,0,0,1060700.0,0,0.026798307,0.0,0.0197461212976022,1
32608,6980,47CA280,2025-07-24,3,58,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
32633,7003,K1226,2025-07-24,1,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
32657,7004,K1227,2025-07-24,2,38,30,3,0,0,0,0,0,70400.0,0,0.096774194,0.0,0.064516129,0
32680,7005,K3052,2025-07-24,3,19,12,2,0,0,0,0,0,17900.0,0,0.1538461538461538,0.0,0.2307692307692307,0
