Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
47019,10481,G1332,2025-07-20,2,102,198,9,1,0,0,0,0,289900.0,0,0.045226131,0.0,0.0100502512562814,0
47044,10488,K3195,2025-07-20,1,25,41,2,0,0,0,0,0,116500.0,0,0.0476190476190476,0.0,0.0238095238095238,0
47067,10490,SLRD0,2025-07-20,1,174,345,5,0,0,0,0,0,461300.0,0,0.0144508670520231,0.0,0.002890173,0
47090,10498,K3269,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
47114,10513,Y2380,2025-07-20,2,714,601,26,0,0,0,0,0,2501500.0,0,0.043189369,0.0,0.003322259,0
47137,10515,X7403,2025-07-20,3,180,307,4,1,0,0,0,0,275900.0,0,0.0129870129870129,0.0,0.00974026,0
47161,10516,X7402,2025-07-20,0,123,254,6,0,0,0,0,0,125600.0,0,0.0235294117647058,0.0,0.0,0
47184,10530,X7404,2025-07-20,0,96,142,2,1,0,0,0,0,62300.0,0,0.0139860139860139,0.0,0.0,0
47208,10541,KF110,2025-07-20,2,81,62,10,0,0,0,0,0,0.0,0,0.1587301587301587,0.0,0.0317460317460317,0
47236,10554,H7098,2025-07-20,5,64,139,5,0,0,0,0,0,23500.0,0,0.035714286,0.0,0.035714286,0
47259,10555,H7099,2025-07-20,1,97,179,4,0,0,0,0,0,7900.0,0,0.0222222222222222,0.0,0.005555556,0
47282,10556,78N1A516,2025-07-20,0,67,122,4,1,0,0,0,0,25600.0,0,0.032520325203252,0.0,0.0,0
47306,10558,1AD82,2025-07-20,0,0,590,14,0,0,0,0,0,0.0,0,0.0236886632825719,0.0,0.0,0
47330,10566,47BZ161,2025-07-20,4,589,559,32,0,0,0,0,0,0.0,0,0.057142857,0.0,0.007142857,0
47354,10573,K2866,2025-07-20,0,9,19,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.0,0
47378,10579,G5055,2025-07-20,0,0,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47400,10580,47BZ341,2025-07-20,0,0,113,5,0,0,0,0,0,0.0,0,0.043859649122807,0.0,0.0,0
47423,10581,47BZ539,2025-07-20,0,12,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
47447,10583,47BX552,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47473,10590,SLUU5,2025-07-20,1,109,197,14,0,0,0,0,0,110016.5,13,0.070707071,0.0,0.005050505,0
47495,10591,78NR1431,2025-07-20,5,183,428,44,9,0,0,378,0,76600.0,0,0.1025641025641025,0.0,0.0116550116550116,0
47519,10598,ES530,2025-07-20,3,258,388,18,0,0,0,0,0,41400.0,0,0.046272494,0.0,0.007712082,0
47543,10613,K3944,2025-07-20,0,48,116,6,0,0,0,0,0,148800.0,0,0.051282051,0.0,0.0,0
47566,10615,F0088,2025-07-20,0,0,175,5,0,0,0,0,0,0.0,0,0.0284090909090909,0.0,0.0,0
47586,10616,B7889,2025-07-20,0,0,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
47608,10622,K2556,2025-07-20,1,33,25,1,0,0,0,0,0,42300.0,0,0.0384615384615384,0.0,0.0384615384615384,0
47632,10623,K3572,2025-07-20,0,0,70,22,0,0,0,0,0,0.0,0,0.3098591549295774,0.0,0.0,0
47655,10624,ED236,2025-07-20,0,0,20,0,0,0,0,9,0,0.0,0,0.0,0.0,0.0,0
47672,10630,1AJF8,2025-07-20,0,138,175,4,0,0,0,0,0,361900.0,0,0.0227272727272727,0.0,0.0,0
47696,10647,47CA334,2025-07-20,0,43,69,2,0,0,0,20,0,0.0,0,0.028571429,0.0,0.0,0
47720,10648,47CA335,2025-07-20,1,44,65,1,0,0,0,46,0,0.0,0,0.0151515151515151,0.0,0.0151515151515151,0
47743,10649,47CA336,2025-07-20,0,36,35,2,0,0,0,18,0,0.0,0,0.055555556,0.0,0.0,0
47763,10655,F0601,2025-07-20,0,6,3,0,1,0,0,8,0,15500.0,0,0.0,0.0,0.0,0
47785,10656,X7400,2025-07-20,5,166,284,8,0,0,0,0,0,291800.0,0,0.0280701754385964,0.0,0.0175438596491228,0
47809,10658,X7399,2025-07-20,1,99,173,1,0,0,0,0,0,26700.0,0,0.005747126,0.0,0.005747126,0
47832,10666,K4166,2025-07-20,3,98,170,14,0,0,0,0,0,151500.0,0,0.081871345,0.0,0.0175438596491228,0
47856,10673,78NR1777,2025-07-20,3,563,961,32,13,0,0,0,0,559358.0,4,0.0332640332640332,0.0,0.003118503,0
47880,10680,SLPW6,2025-07-20,22,308,597,15,0,0,0,0,0,202900.0,0,0.025083612,0.0,0.036789298,1
47903,10681,1ALE4,2025-07-20,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
47926,10688,4700DC9,2025-07-20,0,0,186,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47947,10690,47CA271,2025-07-20,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
47969,10691,47BZ529,2025-07-20,1,95,114,6,0,0,0,0,0,0.0,0,0.052173913,0.0,0.008695652,0
47993,10698,K4372,2025-07-20,4,131,336,6,0,0,0,0,0,259000.0,0,0.0178041543026706,0.0,0.0118694362017804,0
48017,10713,4700BS9,2025-07-20,0,69,77,1,0,0,0,0,0,0.0,0,0.012820513,0.0,0.0,0
48041,10715,4700DZ3,2025-07-20,0,18,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48065,10716,4700CL8,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48089,10722,4700BJ0,2025-07-20,5,96,98,21,0,0,0,78,0,0.0,0,0.2121212121212121,0.0,0.0505050505050505,0
48111,10723,47BY713,2025-07-20,0,0,229,11,0,0,0,0,0,0.0,0,0.047826087,0.0,0.0,0
48134,10724,47BZ168,2025-07-20,0,8,9,2,0,0,0,3,0,0.0,0,0.2,0.0,0.0,0
48154,10730,B7754,2025-07-20,0,0,234,7,0,0,0,0,0,2937.0,1,0.0297872340425531,0.0,0.0,0
48178,10741,47BY190,2025-07-20,0,0,54,5,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
48185,10747,47CA262,2025-07-20,0,0,15,2,0,0,0,2,0,0.0,0,0.125,0.0,0.0,0
48209,10748,47BZ989,2025-07-20,0,42,33,7,0,0,0,0,0,0.0,0,0.2058823529411764,0.0,0.0,0
48232,10749,4700CZ1,2025-07-20,0,40,35,5,0,0,0,0,0,0.0,0,0.1388888888888889,0.0,0.0,0
48257,10755,G5301,2025-07-20,2,56,88,2,0,0,0,0,0,0.0,0,0.02247191,0.0,0.02247191,0
48281,10756,K4522,2025-07-20,0,14,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48305,10773,ER483,2025-07-20,0,97,170,7,1,0,0,0,0,0.0,0,0.040935673,0.0,0.0,0
48325,10783,KQ978,2025-07-20,27,394,276,32,1,0,0,0,0,500.0,0,0.1155234657039711,0.0,0.097472924,1
48349,10788,K3798,2025-07-20,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48371,10790,G1765,2025-07-20,2,152,315,8,0,0,0,0,0,220100.0,0,0.025316456,0.0,0.006329114,0
48381,10791,G3069,2025-07-20,0,0,20,1,0,0,0,0,0,0.0,2,0.0476190476190476,0.0,0.0,0
48398,10792,G3070,2025-07-20,0,0,76,2,0,0,0,0,0,0.0,2,0.0259740259740259,0.0,0.0,0
48420,10798,K3149,2025-07-20,2,40,71,0,0,0,0,0,0,141100.0,0,0.0,0.0,0.0277777777777777,0
48445,10805,47BX505,2025-07-20,4,16,0,1,0,0,0,0,0,0.0,0,1.0,0.0,4.0,0
48469,10813,47BY480,2025-07-20,0,20,41,1,0,0,0,14,0,0.0,0,0.0238095238095238,0.0,0.0,0
48493,10815,4700BH6,2025-07-20,0,29,46,4,0,0,0,0,0,0.0,0,0.085106383,0.0,0.0,0
48517,10816,4700BJ1,2025-07-20,4,50,61,13,0,0,0,0,0,0.0,0,0.2096774193548387,0.0,0.064516129,0
48537,10817,SLOM8,2025-07-20,0,2,130,1,0,0,0,0,0,6700.0,0,0.007633588,0.0,0.0,0
48561,10822,ES264,2025-07-20,0,65,115,4,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
48585,10823,ES279,2025-07-20,2,442,1042,10,4,1,0,0,0,111900.0,0,0.009587728,0.0,0.001917546,0
48610,10847,A8464,2025-07-20,0,108,89,2,0,0,0,0,0,31300.0,0,0.0222222222222222,0.0,0.0,0
48633,10848,A8465,2025-07-20,0,117,86,7,0,0,0,0,0,36500.0,0,0.08045977,0.0,0.0,0
