Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
260899,111942,H4787,2025-07-20,10,125,104,8,0,0,0,0,0,160700.0,0,0.076190476,0.0,0.095238095,1
260922,111949,H4643,2025-07-20,0,64,53,0,0,0,0,0,0,130100.0,0,0.0,0.0,0.0,0
260945,111957,H8265,2025-07-20,4,248,208,10,0,0,0,0,0,2834100.0,0,0.04784689,0.0,0.0191387559808612,0
260968,111960,H8266,2025-07-20,1,60,48,4,0,0,0,0,0,135700.0,0,0.081632653,0.0,0.020408163,0
260994,111966,H8559,2025-07-20,5,264,210,3,0,0,0,0,0,832700.0,0,0.0142180094786729,0.0,0.0236966824644549,0
261017,111967,J1018,2025-07-20,3,101,207,3,0,0,0,0,0,179900.0,0,0.0144230769230769,0.0,0.0144230769230769,0
261039,111968,H8560,2025-07-20,35,326,230,16,0,0,0,0,0,2297000.0,0,0.069264069,0.0,0.1515151515151515,1
261063,111974,J0326,2025-07-20,13,66,99,17,0,0,1,0,0,67200.0,0,0.17,1.0,0.13,1
261091,111991,J2360,2025-07-20,0,16,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261115,111992,J2361,2025-07-20,0,29,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261139,111993,J3137,2025-07-20,4,66,128,16,0,0,0,0,0,131900.0,0,0.1240310077519379,0.0,0.0310077519379844,0
261165,111999,J3144,2025-07-20,0,52,121,4,0,0,0,0,0,200500.0,0,0.032786885,0.0,0.0,0
261189,112002,J3141,2025-07-20,1,24,103,2,0,0,0,0,0,16600.0,0,0.0192307692307692,0.0,0.009615385,0
261211,112010,U92QI,2025-07-20,159,159,159,0,50,0,0,0,0,16300.0,0,0.0,0.0,0.99375,1
261235,112017,U0669,2025-07-20,0,32,47,0,0,15,10,0,19,120400.0,0,0.0,10.0,0.0,0
261258,112024,1AVU4,2025-07-20,0,0,106,15,0,0,0,0,0,0.0,0,0.1401869158878504,0.0,0.0,0
261287,112035,1BR32,2025-07-20,0,0,379,60,0,0,0,0,0,3650.0,1,0.1578947368421052,0.0,0.0,0
261311,112049,4701CJ1,2025-07-20,0,0,261,17,0,0,0,0,0,0.0,0,0.064885496,0.0,0.0,0
261333,112059,DZ004,2025-07-20,29,527,412,24,0,0,0,0,0,2172100.0,0,0.05811138,0.0,0.070217918,1
261356,112061,DZ005,2025-07-20,8,437,365,16,1,0,0,0,0,838800.0,0,0.043715847,0.0,0.021857923,1
261394,112067,F6168,2025-07-20,5,466,360,19,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0138504155124653,0
261417,112068,08429,2025-07-20,0,200,168,2,0,0,0,0,0,250900.0,0,0.0118343195266272,0.0,0.0,0
261439,112085,47L5084,2025-07-20,0,93,64,0,0,0,0,0,0,74700.0,0,0.0,0.0,0.0,0
261462,112091,47P0945,2025-07-20,0,23,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261517,112102,47P7214,2025-07-20,0,13,5,1,0,0,0,0,0,33000.0,0,0.1666666666666666,0.0,0.0,0
261538,112103,F6710,2025-07-20,1,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
261563,112117,K0214,2025-07-20,2,152,386,24,0,0,0,0,0,15700.0,0,0.062015504,0.0,0.005167959,0
261579,112159,B8904,2025-07-20,0,4,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261603,112166,1BYY0,2025-07-20,1,15,88,7,0,0,0,0,0,0.0,0,0.078651685,0.0,0.0112359550561797,0
261613,112167,1BHU3,2025-07-20,0,0,145,42,0,0,0,0,0,0.0,1,0.2876712328767123,0.0,0.0,0
261634,112178,4701JD2,2025-07-20,0,0,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
261678,112210,H7362,2025-07-20,7,20,10,1,0,0,0,0,0,116000.0,0,0.090909091,0.0,0.6363636363636364,1
261700,112227,A0445,2025-07-20,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261720,112228,U94CJ,2025-07-20,0,342,337,0,0,0,0,0,0,820700.0,0,0.0,0.0,0.0,0
261735,112236,1BXN9,2025-07-20,0,0,269,20,0,0,0,0,0,32403.0,8,0.074074074,0.0,0.0,0
261760,112259,K0B238,2025-07-20,0,0,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
261796,112266,1BJ43,2025-07-20,0,0,167,11,0,0,0,0,0,0.0,0,0.06547619,0.0,0.0,0
261818,112278,G8760,2025-07-20,0,71,71,0,0,0,0,0,0,42300.0,0,0.0,0.0,0.0,0
261840,112292,47W3993,2025-07-20,11,28,28,0,0,0,0,0,0,118700.0,0,0.0,0.0,0.3793103448275862,1
