Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
105666,27796,H8554,2025-07-20,1,69,125,3,0,0,0,0,0,80300.0,0,0.0238095238095238,0.0,0.007936508,0
105689,27797,H1456,2025-07-20,2,80,67,3,2,0,0,0,0,181500.0,0,0.044117647,0.0,0.0294117647058823,0
105714,27802,H0389,2025-07-20,1,19,10,0,0,0,0,0,0,36500.0,0,0.0,0.0,0.090909091,0
105737,27803,H3047,2025-07-20,7,31,24,2,0,0,0,0,0,78600.0,0,0.08,0.0,0.28,1
105757,27804,E5482,2025-07-20,0,67,43,4,0,0,0,0,0,38200.0,0,0.090909091,0.0,0.0,0
105782,27827,47AM815,2025-07-20,0,31,22,4,0,0,0,0,0,52200.0,0,0.1739130434782608,0.0,0.0,0
105804,27828,47AM935,2025-07-20,0,45,36,9,0,0,0,0,0,108500.0,0,0.2432432432432432,0.0,0.0,0
105826,27829,47AM947,2025-07-20,0,105,84,0,0,0,0,0,0,309600.0,0,0.0,0.0,0.0,0
105852,27835,1AXE5,2025-07-20,61,342,652,66,1,1,5,0,0,834600.0,0,0.1010719754977029,5.0,0.093415008,1
105875,27836,1AXE6,2025-07-20,4,338,602,10,0,0,0,0,0,323300.0,0,0.016583748,0.0,0.006633499,0
105898,27838,NK3314,2025-07-20,2,280,766,19,45,0,0,0,0,558100.0,0,0.0247718383311603,0.0,0.002607562,0
105922,27853,K4740,2025-07-20,1,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
105945,27860,47AN854,2025-07-20,0,106,74,1,0,0,0,0,0,51000.0,0,0.0133333333333333,0.0,0.0,0
105963,27872,BCM25,2025-07-20,0,1,0,0,0,0,0,0,0,16100.0,0,0.0,0.0,0.0,0
105986,27878,47AN758,2025-07-20,0,51,42,1,0,0,0,0,0,137700.0,0,0.0232558139534883,0.0,0.0,0
106011,27896,54KJ3896,2025-07-20,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106034,27897,99LAU67,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106066,27903,1AV79,2025-07-20,0,0,87,4,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
106088,27904,1AV80,2025-07-20,0,0,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106109,27910,K5423,2025-07-20,0,0,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
106132,27921,1ASE8,2025-07-20,0,0,129,6,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
106153,27928,NABQ8,2025-07-20,11,305,235,8,3,0,0,0,0,1000.0,0,0.033898305,0.0,0.0466101694915254,1
106177,27953,1AA22,2025-07-20,18,249,445,34,0,2,1,0,0,201100.0,0,0.076233184,1.0,0.040358744,1
106200,27960,K5412,2025-07-20,2,84,130,2,0,0,0,0,0,38600.0,0,0.015267175572519,0.0,0.015267175572519,0
106224,27961,78N1B349,2025-07-20,0,21,1008,68,0,0,0,1181,0,28726.5,1,0.067393459,0.0,0.0,0
106245,27963,1AUB4,2025-07-20,0,0,584,20,0,0,0,0,0,11962.0,3,0.034188034,0.0,0.0,0
106269,27964,K4754,2025-07-20,0,0,568,48,0,0,0,0,0,0.0,0,0.084358524,0.0,0.0,0
106293,27970,1BDX8,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106314,27971,4700KX9,2025-07-20,0,0,364,10,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
