Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
83547,20784,47P8934,2025-07-24,0,212,173,5,1,0,0,0,0,0.0,0,0.028735632183908,0.0,0.0,0
83568,20786,47U6128,2025-07-24,0,136,105,1,0,0,0,0,0,132300.0,0,0.009433962,0.0,0.0,0
83592,20808,ET709,2025-07-24,2,38,27,3,0,0,0,0,0,45100.0,0,0.1071428571428571,0.0,0.071428571,0
83616,20809,ES476,2025-07-24,10,160,117,12,0,0,0,0,0,0.0,0,0.1016949152542373,0.0,0.084745763,1
83639,20811,47P4670,2025-07-24,0,39,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
83663,20816,ES555,2025-07-24,0,126,106,2,0,0,0,0,0,0.0,0,0.0186915887850467,0.0,0.0,0
83678,20833,F4175,2025-07-24,0,37,35,2,0,0,0,0,0,46200.0,0,0.055555556,0.0,0.0,0
83716,20843,78N1A093,2025-07-24,5,395,305,8,16,0,0,0,0,436700.0,0,0.0261437908496732,0.0,0.0163398692810457,0
83737,20844,G5213,2025-07-24,1,102,83,0,0,0,0,0,0,57700.0,0,0.0,0.0,0.0119047619047619,0
83784,20851,EC834,2025-07-24,18,94,74,27,0,0,0,0,0,115500.0,0,0.36,0.0,0.24,1
83808,20852,EC835,2025-07-24,7,143,121,8,0,0,0,0,0,125400.0,0,0.06557377,0.0,0.057377049,1
83834,20869,54NS2965,2025-07-24,6,280,206,5,0,0,0,0,0,0.0,0,0.0241545893719806,0.0,0.0289855072463768,1
83856,20875,47AK813,2025-07-24,0,227,202,5,0,0,0,0,0,350500.0,0,0.0246305418719211,0.0,0.0,0
83880,20876,29307,2025-07-24,10,928,803,31,1,1,0,0,0,1516900.0,0,0.038557214,0.0,0.0124378109452736,1
83916,20894,47AJ305,2025-07-24,0,204,145,4,5,0,0,0,0,1227200.0,0,0.02739726,0.0,0.0,0
83935,20901,47AP938,2025-07-24,0,21,15,1,0,0,0,0,0,134700.0,0,0.0625,0.0,0.0,0
83953,20909,47P3332,2025-07-24,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83998,20918,1AEK7,2025-07-24,5,252,225,8,0,0,0,0,0,848700.0,0,0.0353982300884955,0.0,0.0221238938053097,0
84020,20919,47P7113,2025-07-24,0,249,197,2,0,0,0,0,0,891500.0,0,0.0101010101010101,0.0,0.0,0
84042,20926,47U6830,2025-07-24,0,539,434,30,0,0,0,0,0,1042200.0,0,0.068965517,0.0,0.0,0
84067,20941,4700DG5,2025-07-24,6,77,0,10,0,0,0,0,0,0.0,0,10.0,0.0,6.0,1
84113,20944,1AHG7,2025-07-24,0,303,257,11,0,0,0,0,0,736500.0,0,0.042635659,0.0,0.0,0
84197,20958,1APA6,2025-07-24,1,73,42,2,0,0,0,0,0,44900.0,0,0.0465116279069767,0.0,0.0232558139534883,0
84245,20975,SLOE4,2025-07-24,9,123,90,9,0,0,0,0,0,109500.0,0,0.098901099,0.0,0.098901099,1
84290,20977,K4835,2025-07-24,1,26,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.066666667,0
84334,21011,1AMP5,2025-07-24,1,46,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.027027027,0
84426,21026,4700LJ9,2025-07-24,0,27,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84452,21033,1ALL1,2025-07-24,2,95,77,0,0,0,0,0,0,121800.0,0,0.0,0.0,0.025641026,0
84474,21043,S2440,2025-07-24,4,395,316,10,3,0,0,0,0,92500.0,0,0.0315457413249211,0.0,0.0126182965299684,0
84497,21044,S2489,2025-07-24,1,268,209,18,0,0,0,0,0,88200.0,0,0.085714286,0.0,0.004761905,0
84522,21050,RB120,2025-07-24,79,398,299,40,0,0,0,0,0,2051800.0,0,0.1333333333333333,0.0,0.2633333333333333,1
84544,21051,F3844,2025-07-24,0,99,99,0,0,0,0,0,0,254000.0,0,0.0,0.0,0.0,0
84606,21077,F3363,2025-07-24,6,183,140,9,0,0,0,0,0,147900.0,0,0.063829787,0.0,0.042553191,1
84629,21083,F5427,2025-07-24,1,14,10,0,0,0,0,0,0,55500.0,0,0.0,0.0,0.090909091,0
84674,21086,78N1B851,2025-07-24,4,284,237,10,1,0,0,0,0,342300.0,0,0.042016807,0.0,0.016806723,0
84697,21094,SLDY7,2025-07-24,2,167,136,7,0,0,0,0,0,275000.0,0,0.0510948905109489,0.0,0.0145985401459854,0
84722,21101,47BZ834,2025-07-24,0,125,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
84861,21137,54NS2748,2025-07-24,7,136,107,3,0,0,0,0,0,7800.0,0,0.0277777777777777,0.0,0.064814815,1
84889,21144,78N1B045,2025-07-24,0,112,67,0,0,0,0,0,0,160100.0,0,0.0,0.0,0.0,0
84909,21145,78N1B535,2025-07-24,0,41,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
84934,21150,78N1A061,2025-07-24,5,380,336,8,0,0,0,0,0,589100.0,0,0.023738872,0.0,0.014836795,0
84983,21158,K2456,2025-07-24,0,26,18,0,0,0,0,0,0,45000.0,0,0.0,0.0,0.0,0
85006,21162,SLR57,2025-07-24,9,396,342,10,2,0,0,0,0,314700.0,0,0.0291545189504373,0.0,0.0262390670553935,1
85175,21194,47BZ795,2025-07-24,12,114,0,3,0,0,0,0,0,0.0,0,3.0,0.0,12.0,1
85242,21211,4700AB5,2025-07-24,4,61,0,4,0,0,0,0,0,0.0,0,4.0,0.0,4.0,0
85266,21212,78N1A220,2025-07-24,0,53,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85339,21250,F7802,2025-07-24,1,34,14,5,0,0,0,0,0,63900.0,0,0.3333333333333333,0.0,0.066666667,0
85362,21262,47U6556,2025-07-24,163,289,0,0,0,0,0,0,0,0.0,0,0.0,0.0,163.0,1
85386,21275,H7530,2025-07-24,18,390,329,7,0,0,0,0,0,614800.0,0,0.0212121212121212,0.0,0.054545455,1
85432,21279,K5010,2025-07-24,0,137,109,3,0,0,0,0,0,0.0,0,0.027272727,0.0,0.0,0
85457,21284,K5353,2025-07-24,16,155,115,17,0,0,0,0,0,89000.0,0,0.146551724137931,0.0,0.1379310344827586,1
85481,21286,ET589,2025-07-24,0,107,76,2,0,0,0,0,0,7800.0,0,0.0259740259740259,0.0,0.0,0
85582,21312,78K1A601,2025-07-24,0,67,59,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
85627,21319,4700DH3,2025-07-24,0,114,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
85650,21320,4700DK9,2025-07-24,1,56,0,6,0,0,0,0,0,0.0,0,6.0,0.0,1.0,0
85674,21326,F8658,2025-07-24,15,167,129,8,0,0,0,0,0,348100.0,0,0.061538462,0.0,0.1153846153846153,1
85699,21345,78N1B759,2025-07-24,6,120,82,14,3,0,0,0,0,58000.0,0,0.1686746987951807,0.0,0.072289157,1
85723,21351,47AG733,2025-07-24,0,801,691,40,3,0,0,0,0,1932600.0,0,0.0578034682080924,0.0,0.0,0
85747,21362,47AE844,2025-07-24,0,46,33,0,0,0,0,0,0,203800.0,0,0.0,0.0,0.0,0
85793,21376,1AQM7,2025-07-24,0,16,8,1,0,0,0,0,0,17900.0,0,0.1111111111111111,0.0,0.0,0
85814,21377,1AQM8,2025-07-24,0,21,10,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.0,0
