Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
34092,7347,SLNJ8,2025-07-21,0,115,204,4,0,0,0,0,0,230300.0,0,0.019512195,0.0,0.0,0
34116,7348,SLP91,2025-07-21,1,112,191,0,0,0,1,0,0,209700.0,0,0.0,1.0,0.005208333,0
34139,7354,47BU392,2025-07-21,0,64,43,3,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
34165,7365,47BY394,2025-07-21,0,22,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34187,7371,47BP479,2025-07-21,1,349,334,18,0,0,0,11,0,0.0,0,0.053731343,0.0,0.002985075,0
34211,7372,1AA77,2025-07-21,7,317,605,27,0,0,0,0,0,179900.0,0,0.044554455,0.0,0.011551155,1
34234,7373,1AA78,2025-07-21,1,280,547,14,0,0,0,0,0,265000.0,0,0.0255474452554744,0.0,0.001824818,0
34260,7379,47BY705,2025-07-21,5,36,12,7,0,0,0,0,0,0.0,0,0.5384615384615384,0.0,0.3846153846153846,0
34283,7380,K4020,2025-07-21,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34306,7382,1ABL6,2025-07-21,0,195,316,6,0,0,0,0,0,234400.0,0,0.018927445,0.0,0.0,0
34331,7397,47BY141,2025-07-21,0,26,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34355,7404,47BX103,2025-07-21,1,73,73,6,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0135135135135135,0
34376,7405,47BY016,2025-07-21,0,17,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
34400,7407,78NX9433,2025-07-21,1,290,460,18,5,0,0,289,0,430400.0,0,0.0390455531453362,0.0,0.002169197,0
34418,7412,B1K0A269,2025-07-21,1,131,100,12,0,0,0,0,0,97300.0,0,0.1188118811881188,0.0,0.00990099,0
34439,7414,SLUZ5,2025-07-21,0,188,292,27,1,0,0,0,0,344300.0,0,0.092150171,0.0,0.0,0
34461,7415,SLUZ6,2025-07-21,2,169,287,10,3,0,0,0,0,184600.0,1,0.0347222222222222,0.0,0.006944444,0
