Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
199585,77975,47AR718,2025-07-21,0,297,215,3,0,0,0,0,0,288200.0,0,0.0138888888888888,0.0,0.0,0
199606,77976,47AR719,2025-07-21,0,164,122,1,104,0,0,0,0,904400.0,0,0.008130081,0.0,0.0,0
199629,77982,1BJ33,2025-07-21,8,361,597,56,2,0,1,0,0,739600.0,0,0.093645485,1.0,0.0133779264214046,1
199652,77989,1BF69,2025-07-21,2,231,368,16,0,0,1,0,0,23700.0,0,0.043360434,1.0,0.005420054,0
199671,77999,1BBM7,2025-07-21,0,0,118,12,0,0,0,0,0,0.0,0,0.1008403361344537,0.0,0.0,0
199694,78001,1AR77,2025-07-21,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
199717,78006,B1K0C372,2025-07-21,3,617,1088,28,3,0,0,0,0,666400.0,0,0.0257116620752984,0.0,0.002754821,0
199739,78007,78N1D920,2025-07-21,0,45,103,2,13,0,0,61,0,171800.0,0,0.0192307692307692,0.0,0.0,0
199749,78008,B1N0C344,2025-07-21,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
199771,78014,B8385,2025-07-21,2,22,42,2,0,0,0,0,0,21200.0,0,0.0465116279069767,0.0,0.0465116279069767,0
199796,78025,D2225,2025-07-21,0,136,136,3,0,0,0,0,0,36100.0,0,0.0218978102189781,0.0,0.0,0
199820,78031,AER42,2025-07-21,0,74,61,0,0,0,0,0,0,102900.0,0,0.0,0.0,0.0,0
199856,78040,FVA63,2025-07-21,12,371,0,15,0,0,0,0,0,0.0,0,15.0,0.0,12.0,1
199880,78042,JX222,2025-07-21,11,12,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.34375,1
199900,78050,47H1487,2025-07-21,2,401,400,17,0,0,0,0,0,0.0,0,0.042394015,0.0,0.004987531,0
199925,78065,47G1899,2025-07-21,0,45,45,4,0,0,0,0,0,15041.0,9,0.086956522,0.0,0.0,0
199948,78067,AES66,2025-07-21,59,82,65,0,0,0,0,0,0,80900.0,0,0.0,0.0,0.8939393939393939,1
199961,78068,U0677,2025-07-21,26,33,33,0,0,0,0,0,0,45000.0,0,0.0,0.0,0.7647058823529411,1
199996,78075,4700RD9,2025-07-21,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200017,78076,4700TK8,2025-07-21,0,0,288,3,0,0,0,0,0,0.0,0,0.0103806228373702,0.0,0.0,0
200037,78082,G6439,2025-07-21,7,267,446,66,0,0,0,0,0,296300.0,0,0.1476510067114094,0.0,0.0156599552572706,1
200057,78099,1BQK9,2025-07-21,3,14,42,6,0,0,0,0,0,0.0,0,0.1395348837209302,0.0,0.069767442,0
200070,78100,1BAV6,2025-07-21,0,1,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
200086,78101,1BE04,2025-07-21,0,0,260,12,0,0,0,0,0,0.0,0,0.045977011,0.0,0.0,0
200102,78106,1AX51,2025-07-21,0,16,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200124,78107,1AGX7,2025-07-21,45,606,984,143,2,2,3,0,0,441500.0,0,0.1451776649746192,3.0,0.045685279,1
200148,78108,G6405,2025-07-21,0,16,29,0,0,0,0,22,0,0.0,0,0.0,0.0,0.0,0
200174,78125,B8894,2025-07-21,82,449,769,42,0,0,0,0,0,161500.0,0,0.054545455,0.0,0.1064935064935064,1
200193,78131,EL093,2025-07-21,3,30,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.069767442,0
200218,78140,47AR724,2025-07-21,0,294,178,1,0,0,0,0,0,213500.0,0,0.005586592,0.0,0.0,0
