Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
222257,86355,1BYU6,2025-07-24,0,64,41,2,0,0,0,0,0,6700.0,0,0.0476190476190476,0.0,0.0,0
222276,86356,1BDJ4,2025-07-24,5,149,97,19,0,0,0,0,0,18100.0,0,0.1938775510204081,0.0,0.051020408,0
222380,86374,1CAJ1,2025-07-24,0,18,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222382,86381,54KJ3670,2025-07-24,2,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
222406,86387,G3394,2025-07-24,8,185,135,10,3,0,0,0,0,17000.0,0,0.073529412,0.0,0.0588235294117647,1
222454,86399,E3149,2025-07-24,0,46,29,1,6,0,0,0,0,265700.0,0,0.033333333,0.0,0.0,0
222478,86421,00140,2025-07-24,53,66,61,0,0,0,0,0,0,134800.0,0,0.0,0.0,0.8548387096774194,1
222502,86423,01514,2025-07-24,11,13,13,0,0,0,0,0,0,47700.0,0,0.0,0.0,0.7857142857142857,1
222546,86432,F5803,2025-07-24,0,19,16,1,0,0,0,0,0,25300.0,0,0.0588235294117647,0.0,0.0,0
222549,86449,H9397,2025-07-24,2,174,149,3,0,0,0,0,0,333000.0,0,0.02,0.0,0.0133333333333333,0
222571,86456,H5135,2025-07-24,0,35,29,0,0,0,0,0,0,217600.0,0,0.0,0.0,0.0,0
222597,86463,D2966,2025-07-24,79,212,210,8,0,0,0,0,0,1916400.0,0,0.0379146919431279,0.0,0.3744075829383886,1
222620,86464,D2967,2025-07-24,148,185,185,6,0,0,0,0,0,1691300.0,0,0.032258065,0.0,0.7956989247311828,1
222796,86581,00037,2025-07-24,3,115,69,33,0,0,0,0,0,79200.0,0,0.4714285714285714,0.0,0.042857143,0
222844,86591,G4836,2025-07-24,13,67,46,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.2765957446808511,1
222890,86598,01065,2025-07-24,8,9,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.8,1
222908,86599,EB244,2025-07-24,3,47,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
222933,86613,Y2859,2025-07-24,0,14,11,1,0,0,0,0,0,61400.0,0,0.083333333,0.0,0.0,0
222948,86621,F6037,2025-07-24,0,5,4,0,0,0,0,0,0,28000.0,0,0.0,0.0,0.0,0
222994,86624,F7162,2025-07-24,3,49,38,3,0,0,0,0,0,230400.0,0,0.076923077,0.0,0.076923077,0
223016,86630,F6900,2025-07-24,2,28,22,3,0,0,0,0,0,195300.0,0,0.1304347826086956,0.0,0.086956522,0
223038,86631,F6901,2025-07-24,0,33,26,1,0,0,0,0,0,227800.0,0,0.037037037037037,0.0,0.0,0
223061,86638,F9563,2025-07-24,1,110,65,5,0,0,1,0,0,135700.0,0,0.075757576,1.0,0.0151515151515151,0
223086,86656,47P3168,2025-07-24,0,44,28,9,0,0,0,0,0,0.0,0,0.3103448275862069,0.0,0.0,0
223108,86663,47AF486,2025-07-24,0,141,116,1,0,0,0,0,0,476100.0,0,0.008547009,0.0,0.0,0
223128,86664,47AL974,2025-07-24,0,89,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
223151,86666,47AS266,2025-07-24,0,58,45,2,0,0,0,0,0,135800.0,0,0.0434782608695652,0.0,0.0,0
223160,86674,47K0501,2025-07-24,0,100,68,2,138,0,0,0,0,93200.0,0,0.0289855072463768,0.0,0.0,0
223183,86681,47P7465,2025-07-24,0,148,111,6,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0,0
223207,86688,47AW458,2025-07-24,0,54,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
223231,86689,47AW459,2025-07-24,0,24,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
223277,86706,G6621,2025-07-24,2,19,13,0,1,0,0,0,0,26100.0,0,0.0,0.0,0.1428571428571428,0
223299,86713,G6578,2025-07-24,8,75,42,11,0,0,0,84,0,23600.0,0,0.2558139534883721,0.0,0.1860465116279069,1
223346,86723,4701BP9,2025-07-24,1,71,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
223369,86724,4701DC2,2025-07-24,18,474,0,33,0,0,0,0,0,0.0,0,33.0,0.0,18.0,1
223382,86730,1BGC1,2025-07-24,16,46,36,6,1,0,0,0,0,5700.0,0,0.1621621621621621,0.0,0.4324324324324324,1
223417,86732,1AYY8,2025-07-24,1,29,15,0,0,0,2,0,0,9000.0,0,0.0,2.0,0.0625,0
223461,86755,CUY04,2025-07-24,3,205,154,10,0,0,0,0,0,76600.0,0,0.064516129,0.0,0.019354839,0
223538,86781,H00RE,2025-07-24,1,600,474,11,5,0,0,0,0,1656600.0,0,0.0231578947368421,0.0,0.002105263,0
223562,86789,EU645,2025-07-24,3,80,60,12,0,0,1,0,0,15600.0,0,0.1967213114754098,1.0,0.049180328,0
