Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
188925,74299,F7686,2025-07-24,2,199,127,3,0,0,0,0,0,464500.0,0,0.0234375,0.0,0.015625,0
188949,74313,H012L,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188970,74321,1A962,2025-07-24,4,38,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.1739130434782608,0
188996,74332,78N1C639,2025-07-24,0,38,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
189020,74338,78N1D733,2025-07-24,1,30,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.04,0
189046,74349,4700ZD0,2025-07-24,2,289,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
189070,74356,K4440,2025-07-24,29,339,263,72,0,0,3,0,0,169700.0,0,0.2727272727272727,3.0,0.1098484848484848,1
189169,74391,VW224,2025-07-24,1,115,87,7,0,0,0,0,0,299500.0,0,0.079545455,0.0,0.0113636363636363,0
189194,74396,K3434,2025-07-24,0,143,119,3,0,0,0,0,0,94100.0,0,0.025,0.0,0.0,0
189217,74398,DCS67,2025-07-24,7,96,69,4,0,0,0,0,0,123200.0,0,0.057142857,0.0,0.1,1
189237,74399,A1567,2025-07-24,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189260,74413,47H1354,2025-07-24,0,242,169,6,0,0,0,0,0,758600.0,0,0.035294118,0.0,0.0,0
189283,74421,ET710,2025-07-24,12,467,402,14,0,0,1,0,0,77700.0,0,0.0347394540942928,1.0,0.029776675,1
189307,74424,EU328,2025-07-24,26,347,287,26,5,0,2,0,0,67500.0,0,0.090277778,2.0,0.090277778,1
189331,74430,47AL212,2025-07-24,0,90,67,0,0,0,0,0,0,27200.0,0,0.0,0.0,0.0,0
189354,74431,47AM299,2025-07-24,0,232,201,3,0,0,0,0,0,282400.0,0,0.014851485,0.0,0.0,0
189396,74438,47AR457,2025-07-24,0,290,200,4,1,0,0,0,0,369400.0,0,0.019900498,0.0,0.0,0
189418,74449,47AR466,2025-07-24,0,85,60,12,0,0,0,0,0,557900.0,0,0.1967213114754098,0.0,0.0,0
189489,74525,47K0432,2025-07-24,0,84,61,0,0,0,0,0,0,45700.0,0,0.0,0.0,0.0,0
189513,74530,47K2277,2025-07-24,0,248,196,15,0,0,0,0,0,604500.0,0,0.076142132,0.0,0.0,0
189536,74531,47K2278,2025-07-24,0,202,152,2,0,0,0,0,0,282100.0,0,0.0130718954248366,0.0,0.0,0
189626,74566,47K5443,2025-07-24,0,34,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
189650,74574,47K5516,2025-07-24,9,27,27,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.3214285714285714,1
189675,74581,44000,2025-07-24,2,170,139,6,0,0,0,0,0,22300.0,0,0.042857143,0.0,0.0142857142857142,0
189699,74588,78N1D776,2025-07-24,6,115,98,6,0,0,0,0,0,15900.0,0,0.060606061,0.0,0.060606061,1
189749,74631,G1933,2025-07-24,2,446,384,5,9,0,0,0,0,608100.0,0,0.0129870129870129,0.0,0.005194805,0
189872,74667,78N1D286,2025-07-24,0,23,16,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.0,0
189914,74692,VW223,2025-07-24,0,101,69,11,0,0,0,0,0,300800.0,0,0.1571428571428571,0.0,0.0,0
189938,74698,L0898,2025-07-24,2,149,109,7,0,0,0,0,0,201100.0,0,0.063636364,0.0,0.018181818,0
189960,74700,UL198,2025-07-24,0,71,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189984,74706,E1609,2025-07-24,6,426,340,13,2,0,0,0,0,879300.0,0,0.038123167,0.0,0.0175953079178885,1
190007,74724,47AY575,2025-07-24,2,238,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
190030,74725,47AW918,2025-07-24,4,735,0,34,0,0,0,0,0,0.0,0,34.0,0.0,4.0,0
190054,74730,1BB92,2025-07-24,16,625,511,12,15,0,2,0,0,1426700.0,0,0.0234375,2.0,0.03125,1
190078,74731,1BB93,2025-07-24,28,592,487,19,14,1,2,0,0,1276500.0,0,0.038934426,2.0,0.057377049,1
190124,74759,Y1560,2025-07-24,0,65,55,2,0,0,0,0,0,132000.0,0,0.035714286,0.0,0.0,0
190140,74767,W7123,2025-07-24,2,76,33,3,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0588235294117647,0
190165,74789,38N0B689,2025-07-24,1,29,20,1,0,0,0,0,0,138300.0,0,0.0476190476190476,0.0,0.0476190476190476,0
190223,74800,N0B120,2025-07-24,5,131,104,6,0,0,0,0,0,237000.0,0,0.057142857,0.0,0.0476190476190476,0
190247,74806,1AVQ4,2025-07-24,4,282,220,5,0,0,0,0,0,17800.0,0,0.022624434,0.0,0.018099548,0
190269,74817,U4042,2025-07-24,0,253,253,0,0,0,0,0,0,925300.0,0,0.0,0.0,0.0,0
190293,74825,HA058,2025-07-24,1,20,12,1,0,0,0,0,0,26400.0,0,0.076923077,0.0,0.076923077,0
190317,74831,K3230,2025-07-24,3,47,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
190339,74832,43999,2025-07-24,0,78,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190358,74849,4700YF5,2025-07-24,0,100,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190424,74866,47U7812,2025-07-24,5,324,0,1,0,0,0,0,0,0.0,0,1.0,0.0,5.0,0
190448,74867,W7550,2025-07-24,5,658,599,33,0,0,0,0,0,1165200.0,0,0.055,0.0,0.008333333,0
190472,74874,X1308,2025-07-24,27,979,801,77,4,0,0,0,0,2097000.0,0,0.096009975,0.0,0.033665835,1
190494,74881,H5413,2025-07-24,2,169,136,7,0,0,0,0,0,144800.0,0,0.0510948905109489,0.0,0.0145985401459854,0
190538,74891,H8688,2025-07-24,5,99,75,5,0,0,0,0,0,144900.0,0,0.065789474,0.0,0.065789474,0
190562,74892,ED190,2025-07-24,15,1066,908,45,20,0,2,0,0,1369000.0,0,0.04950495,2.0,0.01650165,1
190659,74923,H5258,2025-07-24,1,214,162,6,0,0,0,0,0,157900.0,0,0.036809816,0.0,0.006134969,0
190703,74931,1AYW1,2025-07-24,1,99,77,9,0,0,0,0,0,25600.0,0,0.1153846153846153,0.0,0.012820513,0
190727,74932,G5593,2025-07-24,2,182,135,7,0,0,0,270,0,56300.0,0,0.0514705882352941,0.0,0.0147058823529411,0
190773,74956,H8683,2025-07-24,3,94,67,5,0,0,0,0,0,38600.0,0,0.073529412,0.0,0.044117647,0
190795,74957,H8679,2025-07-24,2,34,27,2,0,0,0,0,0,46200.0,0,0.071428571,0.0,0.071428571,0
190818,74959,H8678,2025-07-24,0,62,47,2,0,0,0,0,0,77200.0,0,0.0416666666666666,0.0,0.0,0
190841,74964,G0526,2025-07-24,0,114,83,3,0,0,0,0,0,29300.0,0,0.035714286,0.0,0.0,0
190863,74966,F6692,2025-07-24,1,100,80,2,0,0,0,0,0,59100.0,0,0.0246913580246913,0.0,0.0123456790123456,0
190886,74967,F4407,2025-07-24,7,41,33,6,0,0,0,66,0,0.0,0,0.1764705882352941,0.0,0.2058823529411764,1
190912,75017,54NS3263,2025-07-24,12,318,245,49,0,0,0,0,0,92200.0,0,0.1991869918699187,0.0,0.048780488,1
190984,75059,B7256,2025-07-24,0,7,6,0,0,0,0,0,0,18700.0,0,0.0,0.0,0.0,0
191010,75066,B7805,2025-07-24,2,60,46,0,0,0,0,0,0,149100.0,0,0.0,0.0,0.042553191,0
191034,75067,B7806,2025-07-24,2,19,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.1333333333333333,0
191076,75125,47H8110,2025-07-24,0,393,310,21,0,0,0,0,0,737100.0,0,0.067524116,0.0,0.0,0
191123,75135,47H8107,2025-07-24,0,112,91,8,0,0,0,0,0,223800.0,0,0.086956522,0.0,0.0,0
191146,75156,47P0494,2025-07-24,0,43,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191169,75159,47P0495,2025-07-24,0,42,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191217,75185,1BF87,2025-07-24,6,98,72,2,0,0,0,0,0,54800.0,0,0.02739726,0.0,0.082191781,1
191239,75191,4700MD2,2025-07-24,4,113,0,8,0,0,0,0,0,0.0,0,8.0,0.0,4.0,0
191262,75192,4700ZJ0,2025-07-24,0,66,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191349,75200,1BQK0,2025-07-24,3,119,90,2,0,0,0,0,0,6700.0,0,0.021978022,0.0,0.032967033,0
191372,75217,RI363,2025-07-24,8,280,225,2,0,0,0,0,0,285900.0,0,0.008849558,0.0,0.0353982300884955,1
191397,75257,F9417,2025-07-24,7,116,81,5,0,0,0,0,0,430200.0,0,0.06097561,0.0,0.085365854,1
191468,75267,F9418,2025-07-24,3,67,51,3,0,0,0,0,0,195100.0,0,0.0576923076923076,0.0,0.0576923076923076,0
191491,75274,47N2690,2025-07-24,6,351,133,6,0,0,0,0,0,168300.0,0,0.044776119,0.0,0.044776119,1
