Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
275713,118619,H7208,2025-07-23,84,83,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,1.2923076923076924,1
275716,118626,U938T,2025-07-23,0,0,1,0,1,0,0,0,0,11200.0,0,0.0,0.0,0.0,0
275736,118645,4700XN0,2025-07-23,0,0,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
275761,118677,02193,2025-07-23,0,161,120,5,0,0,0,0,0,0.0,0,0.041322314,0.0,0.0,0
275784,118679,G4499,2025-07-23,7,66,44,6,0,0,0,0,0,66800.0,0,0.1333333333333333,0.0,0.1555555555555555,1
275808,118686,06314,2025-07-23,1,33,23,1,1,0,0,0,0,26800.0,0,0.0416666666666666,0.0,0.0416666666666666,0
275831,118687,06315,2025-07-23,1,24,13,1,0,0,0,0,0,52300.0,0,0.071428571,0.0,0.071428571,0
275851,118694,H7941,2025-07-23,116,113,92,3,0,0,0,0,0,0.0,0,0.032258065,0.0,1.2473118279569892,1
275873,118709,F4727,2025-07-23,0,47,47,0,0,0,0,0,0,45700.0,0,0.0,0.0,0.0,0
275897,118711,H4800,2025-07-23,0,62,49,4,0,0,0,0,0,179800.0,0,0.08,0.0,0.0,0
275920,118712,F6797,2025-07-23,2,60,57,3,0,0,0,0,0,460300.0,0,0.051724138,0.0,0.0344827586206896,0
275938,118718,EL646,2025-07-23,0,4,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275958,118719,F3927,2025-07-23,0,195,134,7,1,0,0,286,0,0.0,0,0.051851852,0.0,0.0,0
275983,118743,47AX078,2025-07-23,0,340,166,9,0,0,0,0,0,0.0,0,0.053892216,0.0,0.0,0
276002,118744,47AX079,2025-07-23,3,308,138,13,0,0,0,0,0,0.0,0,0.09352518,0.0,0.021582734,0
276021,118745,47AY047,2025-07-23,0,58,0,20,0,0,0,0,0,0.0,0,20.0,0.0,0.0,0
