Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
286771,124002,E7101,2025-07-22,10,578,470,15,0,0,0,0,0,2577000.0,0,0.031847134,0.0,0.0212314225053078,1
286782,124024,G3257,2025-07-22,31,57,42,8,18,0,7,0,5,85300.0,0,0.1860465116279069,7.0,0.7209302325581395,1
286804,124035,4701ME4,2025-07-22,2,167,178,18,0,0,0,161,0,0.0,0,0.1005586592178771,0.0,0.011173184,0
286828,124049,LA128,2025-07-22,0,95,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
286850,124057,RG950,2025-07-22,22,1490,1370,43,2,0,1,0,0,15642100.0,0,0.0313639679066374,1.0,0.0160466812545587,1
286872,124066,H4221,2025-07-22,0,28,24,0,0,0,0,0,0,150900.0,0,0.0,0.0,0.0,0
286895,124067,ACZ10,2025-07-22,4,230,147,4,0,0,0,0,0,162500.0,0,0.027027027,0.0,0.027027027,0
286916,124085,E7308,2025-07-22,724,788,785,25,1,0,0,0,0,5890200.0,0,0.0318066157760814,0.0,0.921119592875318,1
286926,124092,G0841,2025-07-22,0,0,87,2,0,0,0,15,0,0.0,0,0.0227272727272727,0.0,0.0,0
286949,124100,H3284,2025-07-22,1,74,48,3,0,0,0,0,0,404900.0,0,0.0612244897959183,0.0,0.020408163,0
286971,124102,H3285,2025-07-22,0,131,98,6,0,0,0,0,0,549200.0,0,0.060606061,0.0,0.0,0
286997,124117,H2713,2025-07-22,94,127,102,7,0,0,0,0,0,187600.0,0,0.067961165,0.0,0.912621359,1
287019,124124,H4790,2025-07-22,0,28,21,0,0,0,0,0,0,89200.0,0,0.0,0.0,0.0,0
287040,124132,H3159,2025-07-22,4,10,7,2,5,0,1,0,0,71700.0,0,0.25,1.0,0.5,0
287062,124134,H3160,2025-07-22,1,28,22,0,0,0,0,0,0,32400.0,0,0.0,0.0,0.0434782608695652,0
287085,124135,H4492,2025-07-22,11,85,69,1,0,0,0,0,0,257200.0,0,0.0142857142857142,0.0,0.1571428571428571,1
287094,124136,H3161,2025-07-22,2,8,5,3,3,0,1,0,0,50800.0,0,0.5,1.0,0.3333333333333333,0
287114,124142,H5992,2025-07-22,2,75,52,3,0,0,0,0,0,174800.0,0,0.056603774,0.0,0.037735849,0
287137,124157,H8519,2025-07-22,5,130,92,10,0,0,0,0,0,202200.0,0,0.1075268817204301,0.0,0.053763440860215,0
287161,124159,1CT54,2025-07-22,0,96,75,1,0,0,0,0,0,0.0,0,0.0131578947368421,0.0,0.0,0
287177,124161,1CO32,2025-07-22,3,190,402,16,0,0,0,0,0,21300.0,0,0.039702233,0.0,0.007444169,0
287192,124167,4701LZ7,2025-07-22,1,20,13,2,0,0,0,11,0,0.0,0,0.1428571428571428,0.0,0.071428571,0
287206,124168,4701LZ6,2025-07-22,1,18,18,2,0,0,0,15,0,0.0,0,0.1052631578947368,0.0,0.052631579,0
287229,124185,J5292,2025-07-22,1,42,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,0.0125,0
