Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
118807,31822,W9428,2025-07-24,1,266,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
118830,31829,W9430,2025-07-24,1,111,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
118854,31833,J2190,2025-07-24,6,196,134,11,0,0,0,0,0,100900.0,0,0.081481481,0.0,0.0444444444444444,1
118876,31840,W9433,2025-07-24,14,282,0,15,0,0,0,0,0,0.0,0,15.0,0.0,14.0,1
118898,31841,C35322,2025-07-24,1,256,213,9,0,0,0,0,0,177800.0,0,0.042056075,0.0,0.004672897,0
118923,31847,47AS663,2025-07-24,0,77,42,5,0,0,0,0,0,176400.0,0,0.1162790697674418,0.0,0.0,0
118947,31848,47B8720,2025-07-24,0,59,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
118971,31854,47K0905,2025-07-24,12,574,514,29,7,0,0,0,0,522100.0,0,0.05631068,0.0,0.023300971,1
118997,31871,44013,2025-07-24,3,223,185,5,0,0,0,0,0,50600.0,0,0.0268817204301075,0.0,0.0161290322580645,0
119019,31873,44014,2025-07-24,1,150,122,1,0,0,0,0,0,23400.0,0,0.008130081,0.0,0.008130081,0
119045,31880,47P7726,2025-07-24,0,187,139,7,0,0,0,0,0,609400.0,0,0.05,0.0,0.0,0
119070,31905,K3226,2025-07-24,5,75,60,5,0,0,0,0,0,0.0,0,0.081967213,0.0,0.081967213,0
119124,31914,1BCQ1,2025-07-24,9,129,94,6,0,0,0,0,0,9900.0,0,0.063157895,0.0,0.094736842,1
119148,31915,1BCQ3,2025-07-24,6,101,67,3,0,0,0,0,0,19800.0,0,0.044117647,0.0,0.088235294,1
119170,31916,SLAS2,2025-07-24,5,429,370,9,0,0,0,0,0,871900.0,0,0.02425876,0.0,0.013477088948787,0
119196,31933,K4328,2025-07-24,2,37,28,2,0,0,0,0,0,145100.0,0,0.068965517,0.0,0.068965517,0
119220,31939,1BFK6,2025-07-24,3,135,104,5,1,0,0,0,0,26000.0,0,0.0476190476190476,0.0,0.028571429,0
119244,31940,1BFK7,2025-07-24,3,210,164,3,0,0,0,0,0,16800.0,0,0.018181818,0.0,0.018181818,0
119266,31941,K4095,2025-07-24,13,99,66,3,0,0,0,0,0,18700.0,0,0.044776119,0.0,0.1940298507462686,1
119291,31965,G1092,2025-07-24,2,75,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
119314,31971,F8299,2025-07-24,0,16,12,2,0,0,0,0,0,47600.0,0,0.1538461538461538,0.0,0.0,0
119337,31972,F8914,2025-07-24,0,10,8,0,0,0,0,0,0,24200.0,0,0.0,0.0,0.0,0
119359,31973,F8915,2025-07-24,2,39,28,1,0,0,0,0,0,46000.0,0,0.0344827586206896,0.0,0.068965517,0
119378,31975,47AJ121,2025-07-24,0,6,3,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
119403,31990,47P9900,2025-07-24,0,405,290,7,0,0,0,0,0,64500.0,0,0.0240549828178694,0.0,0.0,0
119423,31997,47AN523,2025-07-24,0,527,449,26,0,0,0,0,0,973000.0,0,0.0577777777777777,0.0,0.0,0
119442,32005,47F3436,2025-07-24,0,55,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
119466,32039,F8145,2025-07-24,2,51,39,4,0,0,0,88,0,230500.0,0,0.1,0.0,0.05,0
119489,32040,47E1119,2025-07-24,17,138,94,1,0,0,1,0,0,74200.0,0,0.0105263157894736,1.0,0.1789473684210526,1
119512,32041,47E1120,2025-07-24,8,265,175,1,0,0,0,0,0,257700.0,0,0.005681818,0.0,0.0454545454545454,1
119536,32047,47E5991,2025-07-24,0,122,92,9,0,0,0,0,0,84400.0,0,0.096774194,0.0,0.0,0
119559,32048,47E5986,2025-07-24,0,328,209,16,1,1,0,0,0,197000.0,0,0.076190476,0.0,0.0,0
119582,32050,47E5987,2025-07-24,0,274,202,5,0,0,0,0,0,220100.0,0,0.0246305418719211,0.0,0.0,0
119607,32065,4700HW5,2025-07-24,0,59,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
119698,32080,1BK91,2025-07-24,29,425,351,57,0,1,1,0,0,304700.0,0,0.1619318181818181,1.0,0.082386364,1
119745,32083,K4331,2025-07-24,0,14,12,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.0,0
