Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
128344,54836,ET496,2025-07-23,1,156,293,2,4,0,0,0,0,9000.0,0,0.006802721,0.0,0.003401361,0
128366,54837,H1743,2025-07-23,0,166,152,2,0,0,0,0,0,268900.0,0,0.0130718954248366,0.0,0.0,0
128388,54843,H1746,2025-07-23,45,38,37,14,0,0,0,0,0,0.0,0,0.3684210526315789,0.0,1.1842105263157894,1
128411,54876,D0130,2025-07-23,174,286,286,1,2,0,0,0,0,188900.0,0,0.003484321,0.0,0.6062717770034843,1
128434,54879,47AG422,2025-07-23,0,84,57,1,0,0,0,0,0,407100.0,0,0.0172413793103448,0.0,0.0,0
128456,54886,47AS261,2025-07-23,4,1051,1039,36,0,0,0,0,0,1903500.0,0,0.034615385,0.0,0.003846154,0
128480,54893,47AN542,2025-07-23,6,891,883,44,0,0,0,0,0,1618000.0,0,0.0497737556561085,0.0,0.00678733,1
128504,54904,47AR988,2025-07-23,0,720,662,29,1,0,0,0,0,2698900.0,0,0.0437405731523378,0.0,0.0,0
128525,54929,N0B045,2025-07-23,0,2,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128549,54935,55N0A070,2025-07-23,0,18,43,0,0,0,0,0,0,29600.0,0,0.0,0.0,0.0,0
128593,54937,4700PC6,2025-07-23,0,0,147,1,0,0,0,0,0,0.0,0,0.006756757,0.0,0.0,0
128613,54943,1AA36,2025-07-23,0,0,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
128641,54954,47BZ969,2025-07-23,0,35,35,0,0,0,0,9,0,0.0,0,0.0,0.0,0.0,0
128665,54961,38N0B270,2025-07-23,1,56,133,1,2,0,0,0,0,16800.0,0,0.007462687,0.0,0.007462687,0
128688,54986,J4645,2025-07-23,1,16,12,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.076923077,0
128711,55001,47F9542,2025-07-23,19,118,84,1,0,0,0,0,0,63100.0,0,0.0117647058823529,0.0,0.2235294117647059,1
128735,55010,ET411,2025-07-23,7,225,391,13,0,1,3,0,0,24700.0,0,0.033163265,3.0,0.0178571428571428,1
128755,55011,ET413,2025-07-23,8,159,274,4,0,0,0,0,0,23800.0,0,0.0145454545454545,0.0,0.029090909,1
128778,55012,ET792,2025-07-23,1,55,128,3,0,0,2,0,0,0.0,3,0.0232558139534883,0.5,0.007751938,0
128801,55018,47P9581,2025-07-23,0,54,39,6,0,0,0,0,0,67100.0,0,0.15,0.0,0.0,0
128826,55035,47K3552,2025-07-23,73,70,0,3,0,0,0,0,0,0.0,0,3.0,0.0,73.0,1
128845,55043,47P1717,2025-07-23,0,53,41,2,0,0,0,0,0,70500.0,0,0.0476190476190476,0.0,0.0,0
128868,55071,H1170,2025-07-23,0,21,16,1,0,0,0,0,0,176300.0,0,0.0588235294117647,0.0,0.0,0
128888,55080,47AK538,2025-07-23,9,845,832,54,0,0,0,0,0,2570000.0,0,0.06482593,0.0,0.0108043217286914,1
128912,55086,47AN549,2025-07-23,9,580,572,11,1,0,0,0,0,1339300.0,0,0.019197207678883,0.0,0.0157068062827225,1
128938,55093,47AT076,2025-07-23,0,1099,997,73,0,0,0,0,0,2834800.0,0,0.073146293,0.0,0.0,0
128960,55103,47BC061,2025-07-23,185,1047,0,37,0,0,0,0,0,0.0,0,37.0,0.0,185.0,1
128985,55118,54KJ4528,2025-07-23,4,490,903,43,0,0,0,0,0,403475.0,1,0.047566372,0.0,0.004424779,0
129008,55135,1ATB6,2025-07-23,11,142,218,6,0,0,0,0,0,25900.0,0,0.02739726,0.0,0.050228311,1
129031,55136,1BGB5,2025-07-23,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129052,55137,1BGB6,2025-07-23,0,0,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0,0
129081,55144,B8055,2025-07-23,2,46,86,3,0,0,0,0,0,94100.0,0,0.0344827586206896,0.0,0.0229885057471264,0
129105,55146,B8057,2025-07-23,0,15,11,1,0,0,0,0,0,52300.0,0,0.083333333,0.0,0.0,0
129124,55161,F3388,2025-07-23,1,231,159,5,0,0,0,0,0,305100.0,0,0.03125,0.0,0.00625,0
129147,55172,54KJ4625,2025-07-23,1,27,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.052631579,0
129166,55179,G0552,2025-07-23,3,39,28,1,0,0,0,0,0,205700.0,0,0.0344827586206896,0.0,0.1034482758620689,0
129190,55186,EH149,2025-07-23,3,111,212,4,0,0,0,0,0,7800.0,0,0.0187793427230046,0.0,0.0140845070422535,0
129213,55193,4700HW8,2025-07-23,0,0,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
129236,55197,38N0B512,2025-07-23,0,35,66,0,0,0,0,0,0,17000.0,0,0.0,0.0,0.0,0
129259,55203,4700NN1,2025-07-23,0,0,90,5,0,0,0,0,0,0.0,0,0.0549450549450549,0.0,0.0,0
129279,55204,4700NN2,2025-07-23,0,0,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
129297,55210,B7886,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129320,55211,B8014,2025-07-23,0,42,71,2,0,0,0,0,0,62800.0,0,0.0277777777777777,0.0,0.0,0
129339,55212,1BHG6,2025-07-23,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129361,55218,RF621,2025-07-23,3,312,231,10,0,0,0,0,0,1389100.0,0,0.043103448,0.0,0.012931034,0
129387,55229,L8358,2025-07-23,5,259,437,10,0,0,0,0,0,42400.0,0,0.02283105,0.0,0.011415525,0
129405,55235,G5784,2025-07-23,0,0,9,3,0,0,0,0,0,0.0,0,0.3,0.0,0.0,0
129429,55236,38N0B484,2025-07-23,11,185,340,16,0,0,0,0,0,18800.0,0,0.046920821,0.0,0.032258065,1
129453,55237,38N0B485,2025-07-23,0,142,295,13,0,0,0,0,0,0.0,0,0.043918919,0.0,0.0,0
129478,55244,G5430,2025-07-23,3,273,458,12,0,0,0,0,0,202200.0,0,0.0261437908496732,0.0,0.006535948,0
129502,55246,G5432,2025-07-23,0,104,187,4,0,0,0,0,0,47500.0,0,0.021276596,0.0,0.0,0
129525,55247,G3292,2025-07-23,0,0,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
129547,55254,1AHZ7,2025-07-23,0,80,165,3,0,0,0,0,0,0.0,0,0.0180722891566265,0.0,0.0,0
129572,55261,1AS95,2025-07-23,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
129594,55269,4700SJ4,2025-07-23,0,0,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
129617,55271,1AVR5,2025-07-23,1,226,465,11,0,0,0,0,0,78549.5,7,0.0236051502145922,0.0,0.002145923,0
129637,55272,1AVR6,2025-07-23,0,144,124,0,0,0,0,0,0,89200.0,0,0.0,0.0,0.0,0
129661,55278,38N0B265,2025-07-23,1,51,62,5,0,0,0,0,0,0.0,0,0.079365079,0.0,0.0158730158730158,0
129685,55279,1AVY0,2025-07-23,0,63,37,1,0,0,0,0,0,12500.0,0,0.026315789,0.0,0.0,0
129709,55280,1AVY1,2025-07-23,0,49,55,2,0,0,0,0,0,55100.0,0,0.035714286,0.0,0.0,0
129726,55304,BIJ78,2025-07-23,0,39,24,1,0,0,0,0,0,59100.0,0,0.04,0.0,0.0,0
129740,55305,VT281,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129764,55311,EU100,2025-07-23,4,163,272,6,0,0,0,0,0,0.0,0,0.021978022,0.0,0.0146520146520146,0
129784,55312,78N1C347,2025-07-23,0,8,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
129803,55314,EQ547,2025-07-23,0,31,49,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
129821,55336,47AR042,2025-07-23,0,98,71,0,0,0,0,0,0,134000.0,0,0.0,0.0,0.0,0
129837,55337,47AR422,2025-07-23,0,187,134,3,10,0,0,0,0,655600.0,0,0.0222222222222222,0.0,0.0,0
129861,55339,47AW322,2025-07-23,196,938,890,65,0,0,0,0,0,0.0,0,0.07295174,0.0,0.2199775533108866,1
129885,55346,47K2346,2025-07-23,0,65,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129912,55380,ED086,2025-07-23,2,16,26,10,0,0,0,11,0,0.0,0,0.3703703703703703,0.0,0.074074074,0
129933,55386,K5019,2025-07-23,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129958,55397,G6266,2025-07-23,5,106,192,26,0,0,0,0,0,116800.0,0,0.1347150259067357,0.0,0.0259067357512953,0
129979,55403,38N0B583,2025-07-23,2,60,51,3,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0384615384615384,0
130003,55404,B8577,2025-07-23,0,0,277,5,0,0,0,0,0,6595.0,2,0.0179856115107913,0.0,0.0,0
130026,55405,N0A942,2025-07-23,0,189,355,9,0,0,0,0,0,303200.0,0,0.0252808988764044,0.0,0.0,0
130051,55411,1ABG1,2025-07-23,32,565,401,69,5,3,9,0,0,637900.0,0,0.1716417910447761,9.0,0.07960199,1
130070,55412,G2760,2025-07-23,9,456,390,4,0,0,0,0,0,1052300.0,0,0.0102301790281329,0.0,0.0230179028132992,1
130089,55414,W5378,2025-07-23,0,99,99,0,1,0,0,0,0,135100.0,0,0.0,0.0,0.0,0
130113,55422,FT932,2025-07-23,1,42,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.028571429,0
130128,55439,EK066,2025-07-23,5,1197,2093,366,35,0,0,0,0,1103236.0,23,0.1747851002865329,0.0,0.002387775,0
130154,55444,4700LL8,2025-07-23,2,143,157,11,0,0,0,0,0,0.0,0,0.069620253,0.0,0.0126582278481012,0
130178,55471,47E1918,2025-07-23,16,148,107,0,0,0,0,0,0,73400.0,0,0.0,0.0,0.1481481481481481,1
130200,55472,47K9499,2025-07-23,0,113,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130224,55479,47W0055,2025-07-23,0,60,1,1,1,0,0,0,0,0.0,0,0.5,0.0,0.0,0
