Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
162994,65776,47DA743,2025-07-23,2,207,187,5,0,0,0,0,0,0.0,0,0.026595744680851,0.0,0.0106382978723404,0
163018,65782,1A029,2025-07-23,0,164,274,12,0,0,0,0,0,0.0,0,0.043636364,0.0,0.0,0
163042,65789,54KJ4759,2025-07-23,2,52,68,5,0,0,0,0,0,9900.0,0,0.072463768,0.0,0.0289855072463768,0
163066,65801,F4337,2025-07-23,0,32,27,0,0,0,0,0,0,107000.0,0,0.0,0.0,0.0,0
163088,65807,E9105,2025-07-23,3,185,116,4,0,0,0,0,0,90000.0,0,0.034188034,0.0,0.025641026,0
163107,65825,50458,2025-07-23,1,159,110,3,0,0,0,0,0,165500.0,0,0.027027027,0.0,0.009009009,0
163131,65842,D3842,2025-07-23,0,35,24,0,0,0,0,80,0,0.0,0,0.0,0.0,0.0,0
163155,65867,G3203,2025-07-23,0,0,211,6,0,0,0,0,0,0.0,0,0.028301887,0.0,0.0,0
163178,65868,G3204,2025-07-23,0,0,133,3,0,0,0,0,0,0.0,0,0.0223880597014925,0.0,0.0,0
163203,65874,1BAA7,2025-07-23,0,129,286,9,0,0,0,0,0,8900.0,2,0.031358885,0.0,0.0,0
163227,65875,1BAA8,2025-07-23,9,220,400,35,0,0,0,0,0,42600.0,2,0.087281796,0.0,0.0224438902743142,1
163251,65876,1BB96,2025-07-23,0,123,101,1,0,0,0,0,0,190600.0,0,0.009803922,0.0,0.0,0
163274,65882,1BF86,2025-07-23,7,156,277,24,0,0,0,0,0,68200.0,0,0.086330935,0.0,0.0251798561151079,1
163297,65889,1BDY2,2025-07-23,0,0,143,5,0,0,0,0,0,0.0,0,0.0347222222222222,0.0,0.0,0
163319,65893,47BU959,2025-07-23,1,46,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.024390243902439,0
163343,65899,1AWB8,2025-07-23,0,0,313,5,0,0,0,0,0,0.0,0,0.015923567,0.0,0.0,0
163400,65907,4700NA0,2025-07-23,0,16,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
163424,65908,1AZC3,2025-07-23,0,698,1439,54,6,0,0,0,0,392560.5,8,0.0375,0.0,0.0,0
163448,65918,RD962,2025-07-23,16,705,638,20,1,0,0,0,0,5019200.0,0,0.031298905,0.0,0.0250391236306729,1
163469,65925,DFQ22,2025-07-23,0,148,148,1,0,0,0,0,0,19100.0,0,0.006711409,0.0,0.0,0
163491,65933,F4188,2025-07-23,0,63,53,1,0,0,0,0,0,102300.0,0,0.0185185185185185,0.0,0.0,0
163516,65940,F4996,2025-07-23,1,62,43,1,0,0,0,0,0,22500.0,0,0.0227272727272727,0.0,0.0227272727272727,0
163539,65942,F4995,2025-07-23,0,108,78,9,0,0,0,0,0,77100.0,0,0.1139240506329113,0.0,0.0,0
163562,65957,1AZW3,2025-07-23,31,778,661,33,18,0,0,0,0,2048600.0,0,0.049848943,0.0,0.046827795,1
163584,65967,H8160,2025-07-23,0,26,18,0,0,0,0,0,0,144100.0,0,0.0,0.0,0.0,0
163609,65993,H0630,2025-07-23,1,92,76,5,0,0,0,0,0,439100.0,0,0.064935065,0.0,0.0129870129870129,0
163632,65999,H0627,2025-07-23,3,156,124,3,0,0,0,0,0,709700.0,0,0.024,0.0,0.024,0
163651,66001,H3104,2025-07-23,1,61,50,1,0,0,0,0,0,124800.0,0,0.019607843,0.0,0.019607843,0
163677,66007,H3103,2025-07-23,5,111,78,6,0,0,0,0,0,309300.0,0,0.075949367,0.0,0.063291139,0
