Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
178656,70845,W6914,2025-07-22,4,106,61,1,0,0,0,0,0,551700.0,0,0.0161290322580645,0.0,0.064516129,0
178677,70847,4700XR3,2025-07-22,2,62,50,9,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.039215686,0
178701,70848,4700YM3,2025-07-22,2,86,86,6,0,0,0,42,0,0.0,0,0.068965517,0.0,0.0229885057471264,0
178721,70854,W1101,2025-07-22,1,169,106,4,52,0,1,0,0,31500.0,0,0.0373831775700934,1.0,0.009345794,0
178743,70862,W7892,2025-07-22,4,351,0,13,0,0,0,0,0,0.0,0,13.0,0.0,4.0,0
178768,70873,E5670,2025-07-22,0,82,68,0,1,1,24,0,0,61600.0,0,0.0,24.0,0.0,0
178791,70880,U902H,2025-07-22,72,113,113,0,0,0,0,0,0,103800.0,0,0.0,0.0,0.631578947,1
178811,70881,H7399,2025-07-22,0,20,14,1,0,0,0,0,0,30400.0,0,0.066666667,0.0,0.0,0
178836,70886,ET391,2025-07-22,0,0,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
178858,70888,E4867,2025-07-22,0,84,58,4,0,0,0,0,0,95700.0,0,0.06779661,0.0,0.0,0
178880,70898,78N1B268,2025-07-22,4,265,478,16,1,0,0,253,0,102200.0,0,0.0334029227557411,0.0,0.008350731,0
178905,70905,K4923,2025-07-22,0,0,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
178922,70911,B8452,2025-07-22,1,25,37,4,0,0,0,0,0,55000.0,0,0.1052631578947368,0.0,0.026315789,0
178941,70912,B8677,2025-07-22,0,12,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178964,70913,4700PN1,2025-07-22,0,0,462,10,0,0,0,0,0,0.0,0,0.021598272,0.0,0.0,0
178986,70915,1BW20,2025-07-22,0,0,167,5,0,0,0,0,0,0.0,0,0.029761905,0.0,0.0,0
179008,70920,1BG13,2025-07-22,0,0,186,4,0,0,0,0,0,0.0,0,0.021390374,0.0,0.0,0
179029,70922,4700XA7,2025-07-22,0,0,282,7,0,0,0,0,0,0.0,15,0.0247349823321554,0.0,0.0,0
179052,70937,BWL30,2025-07-22,50,251,195,30,3,1,0,0,0,60500.0,0,0.1530612244897959,0.0,0.2551020408163265,1
179075,70954,WP337,2025-07-22,4,451,367,56,1,0,0,0,0,3201800.0,0,0.1521739130434782,0.0,0.0108695652173913,0
179096,70955,HA471,2025-07-22,10,779,669,45,0,0,0,0,0,29700.0,0,0.067164179,0.0,0.0149253731343283,1
179119,70956,RD562,2025-07-22,11,953,720,49,2,0,0,0,0,3622700.0,0,0.067961165,0.0,0.015256588072122,1
179142,70962,RD568,2025-07-22,32,417,344,13,0,0,0,0,0,1342200.0,0,0.037681159,0.0,0.092753623,1
179166,70979,EU528,2025-07-22,0,0,853,26,0,0,0,0,0,0.0,0,0.030444965,0.0,0.0,0
179189,70981,78N1E416,2025-07-22,1,129,270,2,0,0,0,0,0,42500.0,0,0.007380074,0.0,0.003690037,0
