Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
171445,68590,G6147,2025-07-24,0,18,13,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
171584,68672,H00L0,2025-07-24,1,84,66,2,0,0,0,0,0,306000.0,0,0.0298507462686567,0.0,0.0149253731343283,0
171606,68673,H00KY,2025-07-24,9,100,79,3,0,0,0,0,0,171000.0,0,0.0375,0.0,0.1125,1
171630,68675,78N1C366,2025-07-24,0,22,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171654,68680,EU029,2025-07-24,4,130,98,19,0,0,0,0,0,87500.0,0,0.1919191919191919,0.0,0.04040404,0
171699,68683,EU028,2025-07-24,3,115,86,1,0,0,0,0,0,32700.0,0,0.0114942528735632,0.0,0.0344827586206896,0
171723,68684,78N1C367,2025-07-24,0,26,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171746,68690,HA088,2025-07-24,0,19,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
171772,68697,J0590,2025-07-24,0,40,25,2,0,0,0,0,0,133300.0,0,0.076923077,0.0,0.0,0
171817,68740,F8997,2025-07-24,2,97,76,1,0,0,0,0,0,156500.0,0,0.0129870129870129,0.0,0.0259740259740259,0
171819,68747,F9205,2025-07-24,0,3,3,0,0,0,0,0,0,7000.0,0,0.0,0.0,0.0,0
171864,68750,F9523,2025-07-24,0,8,7,0,0,0,0,14,0,51300.0,0,0.0,0.0,0.0,0
171889,68765,47D5409,2025-07-24,0,362,270,11,0,0,0,0,0,384100.0,0,0.040590406,0.0,0.0,0
171912,68772,49341,2025-07-24,9,309,276,3,0,0,0,0,0,872800.0,0,0.0108303249097472,0.0,0.0324909747292418,1
171932,68782,F0385,2025-07-24,2,11,4,3,0,0,0,0,0,0.0,0,0.6,0.0,0.4,0
171956,68801,Q27286,2025-07-24,32,1382,1270,371,2,0,1,0,0,5465500.0,0,0.2918961447678992,1.0,0.025177025963808,1
171977,68808,1BCW1,2025-07-24,3,194,175,5,0,0,0,0,0,98900.0,0,0.0284090909090909,0.0,0.0170454545454545,0
172029,68815,55N0A106,2025-07-24,0,36,31,0,0,0,2,0,0,39400.0,0,0.0,2.0,0.0,0
172067,68822,1BAN6,2025-07-24,0,6,3,2,0,0,0,0,0,8800.0,0,0.5,0.0,0.0,0
172111,68839,G5595,2025-07-24,11,285,225,28,0,0,0,0,0,202100.0,0,0.1238938053097345,0.0,0.0486725663716814,1
172135,68840,1BEW9,2025-07-24,0,28,20,0,0,0,0,0,0,73000.0,0,0.0,0.0,0.0,0
172159,68841,38K0A981,2025-07-24,0,58,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172178,68851,FK830,2025-07-24,2,59,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.04,0
172198,68875,H8771,2025-07-24,0,15,88,0,20,0,0,0,0,170100.0,0,0.0,0.0,0.0,0
172222,68882,H8779,2025-07-24,1,33,33,0,7,3,1,0,0,0.0,0,0.0,1.0,0.0294117647058823,0
172245,68884,54KJ4858,2025-07-24,10,356,261,24,2,0,0,0,0,118300.0,0,0.091603053,0.0,0.038167939,1
172292,68939,47U6324,2025-07-24,0,185,149,5,1,0,0,0,0,38900.0,0,0.033333333,0.0,0.0,0
172312,68941,H00S8,2025-07-24,20,39,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5714285714285714,1
172376,68950,1AT97,2025-07-24,1,51,29,1,1,0,0,0,0,0.0,0,0.033333333,0.0,0.033333333,0
172400,68958,ACK90,2025-07-24,0,94,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172426,68965,H00PZ,2025-07-24,1,22,15,0,0,0,0,0,0,69900.0,0,0.0,0.0,0.0625,0
172450,68973,1AVJ4,2025-07-24,0,128,107,1,0,0,0,0,0,0.0,0,0.009259259,0.0,0.0,0
172499,68982,38N0B528,2025-07-24,0,103,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172556,68990,K5258,2025-07-24,17,246,192,6,0,0,0,0,0,1054800.0,0,0.0310880829015544,0.0,0.088082902,1
172581,69001,1AW59,2025-07-24,2,217,183,4,0,0,0,0,0,15500.0,0,0.0217391304347826,0.0,0.0108695652173913,0
172605,69007,N0A141,2025-07-24,4,296,248,10,2,0,0,0,0,457300.0,0,0.0401606425702811,0.0,0.016064257,0
172629,69018,KV266,2025-07-24,0,27,20,3,0,0,1,0,0,0.0,0,0.1428571428571428,1.0,0.0,0
172652,69026,F9584,2025-07-24,0,30,20,0,0,0,0,0,0,13000.0,0,0.0,0.0,0.0,0
172673,69033,D8661,2025-07-24,0,13,9,0,0,0,0,0,0,62200.0,0,0.0,0.0,0.0,0
172735,69058,H00S5,2025-07-24,0,34,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172746,69065,AC229,2025-07-24,5,474,405,15,0,0,0,0,0,3415700.0,0,0.036945813,0.0,0.0123152709359605,0
172770,69073,H7994,2025-07-24,0,48,29,2,0,0,0,0,0,22400.0,0,0.066666667,0.0,0.0,0
172790,69075,H9067,2025-07-24,4,142,109,1,0,0,0,0,0,239200.0,0,0.009090909,0.0,0.036363636,0
172839,69083,J0517,2025-07-24,0,51,40,0,0,0,0,0,0,75200.0,0,0.0,0.0,0.0,0
172863,69084,J1280,2025-07-24,39,464,339,150,0,1,3,0,0,287700.0,0,0.4411764705882353,3.0,0.1147058823529411,1
172884,69090,J1301,2025-07-24,2,26,21,2,0,0,0,0,0,35500.0,0,0.090909091,0.0,0.090909091,0
172931,69107,78N1D913,2025-07-24,4,517,435,8,1,0,0,0,0,198100.0,0,0.018348624,0.0,0.009174312,0
172955,69108,78N1D914,2025-07-24,0,451,381,5,0,0,0,0,0,379500.0,0,0.013089005235602,0.0,0.0,0
172979,69109,78N1E100,2025-07-24,2,191,128,3,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0155038759689922,0
173001,69115,C2693,2025-07-24,0,154,111,8,0,0,0,280,0,202800.0,0,0.071428571,0.0,0.0,0
173018,69116,H6528,2025-07-24,1,149,106,2,0,0,0,0,0,166800.0,0,0.0186915887850467,0.0,0.009345794,0
173104,69141,B8628,2025-07-24,0,10,5,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
173128,69143,K5462,2025-07-24,9,47,31,3,0,0,0,0,0,45800.0,0,0.09375,0.0,0.28125,1
173197,69152,1BBD0,2025-07-24,0,64,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
173263,69201,47AA689,2025-07-24,0,16,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
173309,69209,47K9688,2025-07-24,0,684,448,31,0,0,0,0,0,0.0,0,0.069042316,0.0,0.0,0
173328,69215,B0396,2025-07-24,0,71,48,0,2,0,16,0,1,19800.0,0,0.0,16.0,0.0,0
173374,69226,H6167,2025-07-24,6,110,88,2,0,0,0,0,0,166000.0,0,0.02247191,0.0,0.06741573,1
173396,69250,H6159,2025-07-24,4,151,119,7,0,0,0,0,0,326000.0,0,0.0583333333333333,0.0,0.033333333,0
173417,69251,J2736,2025-07-24,3,78,57,6,0,0,0,0,0,194800.0,0,0.1034482758620689,0.0,0.051724138,0
173439,69252,D3718,2025-07-24,0,48,24,3,0,0,0,0,0,136600.0,0,0.12,0.0,0.0,0
173462,69275,H5396,2025-07-24,1,63,52,2,0,0,0,0,0,168500.0,0,0.037735849,0.0,0.0188679245283018,0
173492,69277,E5321,2025-07-24,0,5,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
173555,69301,1BCZ5,2025-07-24,7,55,49,6,7,0,1,0,0,213700.0,0,0.12,1.0,0.14,1
173633,69326,RN773,2025-07-24,0,91,71,5,0,0,0,0,0,60400.0,0,0.069444444,0.0,0.0,0
173658,69350,CE002807,2025-07-24,3,728,685,12,6,0,0,0,0,233000.0,0,0.017492711,0.0,0.004373178,0
173681,69358,D1013,2025-07-24,3,133,105,0,0,0,0,0,0,763800.0,0,0.0,0.0,0.028301887,0
173705,69382,A0486,2025-07-24,42,55,53,0,0,0,1,0,0,30500.0,0,0.0,1.0,0.7777777777777778,1
173769,69394,H8186,2025-07-24,0,67,42,2,0,0,0,0,0,15700.0,0,0.0465116279069767,0.0,0.0,0
173791,69401,ACX47,2025-07-24,5,147,118,2,0,0,0,0,0,298700.0,0,0.016806723,0.0,0.042016807,0
173836,69409,H3609,2025-07-24,0,10,8,0,0,0,0,0,0,67600.0,0,0.0,0.0,0.0,0
173919,69450,EU325,2025-07-24,8,175,139,11,1,0,0,0,0,23500.0,0,0.078571429,0.0,0.057142857,1
173943,69452,KS8586,2025-07-24,4,121,94,1,0,0,0,0,0,0.0,0,0.0105263157894736,0.0,0.0421052631578947,0
173967,69458,EU326,2025-07-24,2,134,110,8,0,0,0,0,0,0.0,0,0.072072072,0.0,0.018018018018018,0
173989,69469,G3250,2025-07-24,4,300,222,5,5,0,0,0,0,245500.0,0,0.022421525,0.0,0.0179372197309417,0
174077,69483,1BJ79,2025-07-24,4,201,173,9,0,0,0,0,0,17800.0,0,0.051724138,0.0,0.0229885057471264,0
174123,69486,B8133,2025-07-24,0,16,8,1,0,0,0,0,0,35800.0,0,0.1111111111111111,0.0,0.0,0
174146,69494,38N0B298,2025-07-24,7,56,38,10,0,0,0,0,0,0.0,0,0.2564102564102564,0.0,0.1794871794871795,1
174171,69501,4700NT9,2025-07-24,0,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174192,69508,1BG35,2025-07-24,9,419,337,16,0,0,0,0,0,117200.0,0,0.0473372781065088,0.0,0.0266272189349112,1
174216,69509,1BQA3,2025-07-24,5,1319,1223,78,26,0,0,0,0,2539800.0,0,0.06372549,0.0,0.004084967,0
174260,69519,RB255,2025-07-24,33,403,336,16,1,0,1,0,0,2322900.0,0,0.047477745,1.0,0.097922849,1
174282,69526,RK897,2025-07-24,3,197,120,8,0,0,0,0,0,218000.0,0,0.066115702,0.0,0.024793388429752,0
174306,69541,F0387,2025-07-24,4,55,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.1142857142857142,0
174353,69544,EU139,2025-07-24,3,104,87,1,0,0,0,0,0,9300.0,0,0.0113636363636363,0.0,0.034090909,0
174400,69551,E8325,2025-07-24,88,129,129,0,0,0,0,0,0,144400.0,0,0.0,0.0,0.676923077,1
174442,69558,D3507,2025-07-24,91,142,142,0,0,0,0,284,0,49200.0,0,0.0,0.0,0.6363636363636364,1
174464,69576,F3962,2025-07-24,100,714,681,26,1,0,0,0,0,2567100.0,0,0.038123167,0.0,0.1466275659824047,1
174488,69577,F4707,2025-07-24,9,710,618,18,0,0,0,0,0,1031200.0,0,0.0290791599353796,0.0,0.0145395799676898,1
174513,69584,G0885,2025-07-24,6,194,156,10,0,0,0,0,0,585000.0,0,0.063694268,0.0,0.038216561,1
174560,69616,EH596,2025-07-24,0,91,75,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
174581,69619,EU467,2025-07-24,7,303,255,12,29,0,0,0,0,60900.0,0,0.046875,0.0,0.02734375,1
174605,69626,G5926,2025-07-24,13,83,71,8,0,0,0,0,0,110100.0,0,0.1111111111111111,0.0,0.1805555555555555,1
174713,69645,4700ZL9,2025-07-24,10,837,0,20,0,0,0,0,0,0.0,0,20.0,0.0,10.0,1
174738,69650,1AVV1,2025-07-24,1,138,114,1,0,0,0,0,0,211500.0,0,0.008695652,0.0,0.008695652,0
174762,69651,1AU74,2025-07-24,5,249,211,12,0,0,0,0,0,32500.0,0,0.056603774,0.0,0.023584906,0
174785,69652,1AYN7,2025-07-24,12,268,224,19,0,0,0,0,0,39200.0,0,0.084444444,0.0,0.053333333,1
174809,69658,1AT11,2025-07-24,20,307,238,11,1,0,0,0,0,47900.0,0,0.046025105,0.0,0.083682008,1
174874,69719,F4447,2025-07-24,4,54,40,13,0,0,0,0,0,128400.0,0,0.3170731707317073,0.0,0.097560976,0
174895,69726,J0459,2025-07-24,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174982,69758,E0861,2025-07-24,29,84,63,0,0,0,0,0,0,39000.0,0,0.0,0.0,0.453125,1
175006,69775,EU074,2025-07-24,13,195,141,15,0,0,0,0,0,23600.0,0,0.1056338028169014,0.0,0.091549296,1
175074,69783,J2238,2025-07-24,0,88,72,1,0,0,0,0,0,0.0,0,0.01369863,0.0,0.0,0
175089,69784,H008J,2025-07-24,6,25,18,0,0,0,0,0,0,122300.0,0,0.0,0.0,0.3157894736842105,1
175112,69786,H8756,2025-07-24,0,63,40,0,0,0,0,0,0,285500.0,0,0.0,0.0,0.0,0
175155,69794,EU551,2025-07-24,12,150,117,2,42,0,1,0,0,170000.0,0,0.016949153,1.0,0.1016949152542373,1
175180,69801,J0488,2025-07-24,6,246,204,6,0,0,0,0,0,141300.0,0,0.029268293,0.0,0.029268293,1
175203,69808,78N1C034,2025-07-24,37,344,286,75,8,0,11,0,1,622600.0,0,0.2613240418118467,11.0,0.1289198606271777,1
175228,69811,G2084,2025-07-24,1,221,151,2,2,0,0,0,0,330500.0,0,0.0131578947368421,0.0,0.006578947,0
175252,69818,1BBT6,2025-07-24,2,115,84,46,0,0,5,0,0,14700.0,0,0.5411764705882353,5.0,0.0235294117647058,0
175298,69826,78N1D107,2025-07-24,1,163,118,1,1,0,0,0,0,191800.0,0,0.008403361,0.0,0.008403361,0
175324,69837,4700UW0,2025-07-24,0,159,0,10,0,0,0,0,0,0.0,0,10.0,0.0,0.0,0
175348,69843,1BFS1,2025-07-24,2,96,73,2,0,0,0,0,0,7900.0,0,0.027027027,0.0,0.027027027,0
175400,69850,1AZC6,2025-07-24,0,38,25,0,1,0,0,0,0,67200.0,0,0.0,0.0,0.0,0
175458,69886,47L0147,2025-07-24,155,675,0,14,0,0,0,0,0,0.0,0,14.0,0.0,155.0,1
175482,69894,J4405,2025-07-24,1,145,113,3,0,0,0,0,0,152300.0,0,0.026315789,0.0,0.00877193,0
175507,69901,EU549,2025-07-24,6,194,144,5,70,0,0,0,0,379100.0,0,0.0344827586206896,0.0,0.0413793103448275,1
175531,69909,J0277,2025-07-24,15,557,0,23,0,0,0,0,0,0.0,0,23.0,0.0,15.0,1
175555,69911,EU076,2025-07-24,1,45,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.03125,0
175580,69918,J0273,2025-07-24,0,64,56,3,0,0,0,0,0,37100.0,0,0.052631579,0.0,0.0,0
175594,69919,H9752,2025-07-24,1,88,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
175617,69920,1BUK8,2025-07-24,3,211,164,11,0,0,0,0,0,17800.0,0,0.066666667,0.0,0.018181818,0
175641,69937,54KJ5056,2025-07-24,0,60,46,7,0,0,0,0,0,0.0,0,0.1489361702127659,0.0,0.0,0
175711,69954,EU268,2025-07-24,13,303,257,42,0,0,0,0,0,53700.0,0,0.1627906976744186,0.0,0.0503875968992248,1
175733,69977,78N1E138,2025-07-24,0,40,13,3,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
175799,69986,1AQS7,2025-07-24,2,217,187,4,4,0,1,0,0,402600.0,0,0.021276596,1.0,0.0106382978723404,0
175900,70043,M5337,2025-07-24,0,33,19,0,0,0,0,0,0,173800.0,0,0.0,0.0,0.0,0
175946,70054,G6424,2025-07-24,3,65,50,1,0,0,0,0,0,44100.0,0,0.019607843,0.0,0.0588235294117647,0
175969,70062,D2853,2025-07-24,1,35,29,0,0,0,0,0,0,158600.0,0,0.0,0.0,0.033333333,0
175993,70079,EU399,2025-07-24,2,90,73,1,0,0,0,0,0,7900.0,0,0.0135135135135135,0.0,0.027027027,0
176017,70084,E6496,2025-07-24,8,170,125,9,0,0,0,0,0,259000.0,0,0.071428571,0.0,0.063492063,1
176037,70086,H7169,2025-07-24,2,38,26,3,0,0,0,0,0,220500.0,0,0.1111111111111111,0.0,0.074074074,0
176061,70094,V7510,2025-07-24,14,522,411,22,0,0,0,0,0,117500.0,0,0.053398058,0.0,0.033980583,1
176083,70101,E3391,2025-07-24,0,49,49,0,0,0,1,0,0,173300.0,0,0.0,1.0,0.0,0
176107,70118,H8547,2025-07-24,0,34,23,0,0,0,0,0,0,181800.0,0,0.0,0.0,0.0,0
176153,70120,1A654,2025-07-24,11,290,222,5,11,0,0,0,0,133100.0,0,0.022421525,0.0,0.049327354,1
176190,70137,G0421,2025-07-24,2,229,196,1,0,0,0,0,0,298900.0,0,0.005076142,0.0,0.010152284,0
176213,70143,G0419,2025-07-24,3,213,178,1,2,0,0,0,0,543300.0,0,0.005586592,0.0,0.016759777,0
176278,70151,1AQ80,2025-07-24,6,214,187,4,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0319148936170212,1
176298,70152,F3495,2025-07-24,2,187,139,13,0,0,0,288,0,0.0,0,0.092857143,0.0,0.0142857142857142,0
176391,70176,4700LF7,2025-07-24,5,255,0,12,0,0,0,0,0,0.0,0,12.0,0.0,5.0,0
176415,70177,4700AL1,2025-07-24,2,47,0,7,0,0,0,0,0,0.0,0,7.0,0.0,2.0,0
176439,70187,G5886,2025-07-24,8,98,68,26,0,0,0,0,0,117800.0,0,0.3768115942028985,0.0,0.1159420289855072,1
176482,70218,1BB10,2025-07-24,2,117,96,2,0,0,0,0,0,333500.0,0,0.0206185567010309,0.0,0.0206185567010309,0
176503,70219,F8992,2025-07-24,0,4,2,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
176527,70237,EU072,2025-07-24,0,196,141,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176593,70245,J1021,2025-07-24,0,10,7,1,0,0,0,0,0,38500.0,0,0.125,0.0,0.0,0
176617,70252,61541,2025-07-24,0,78,67,1,0,0,0,0,0,291600.0,0,0.0147058823529411,0.0,0.0,0
176640,70254,F7107,2025-07-24,0,34,23,0,0,0,0,0,0,179500.0,0,0.0,0.0,0.0,0
176685,70279,F3828,2025-07-24,129,209,209,7,0,0,0,0,0,1577800.0,0,0.033333333,0.0,0.6142857142857143,1
176732,70286,B0640,2025-07-24,411,185,136,27,0,0,0,0,0,563900.0,0,0.1970802919708029,0.0,3.0,1
176755,70287,B0671,2025-07-24,160,77,61,3,0,0,0,0,0,347800.0,0,0.048387097,0.0,2.5806451612903225,1
176779,70288,B1760,2025-07-24,86,41,22,2,0,0,0,0,0,130400.0,0,0.086956522,0.0,3.739130434782609,1
176803,70294,1ARG4,2025-07-24,4,160,116,4,1,0,0,0,0,7700.0,0,0.034188034,0.0,0.034188034,0
176847,70305,47AG529,2025-07-24,0,34,25,0,0,0,0,0,0,215400.0,0,0.0,0.0,0.0,0
176864,70312,47CA282,2025-07-24,40,330,0,93,0,0,0,0,0,0.0,0,93.0,0.0,40.0,1
176900,70318,47AJ962,2025-07-24,0,18,14,3,3,0,0,0,0,74900.0,0,0.2,0.0,0.0,0
176986,70337,B1K0C356,2025-07-24,0,79,63,2,0,0,0,0,0,171300.0,0,0.03125,0.0,0.0,0
177046,70345,B1N0C333,2025-07-24,3,400,339,7,0,0,0,0,0,23600.0,0,0.0205882352941176,0.0,0.008823529,0
177125,70379,47B0818,2025-07-24,11,389,389,6,0,0,0,0,0,330000.0,0,0.0153846153846153,0.0,0.0282051282051282,1
177149,70387,47F1984,2025-07-24,0,498,424,15,0,0,0,0,0,443900.0,0,0.035294118,0.0,0.0,0
177171,70405,47P8821,2025-07-24,0,102,76,2,1,0,0,0,0,29000.0,0,0.0259740259740259,0.0,0.0,0
177193,70412,47P9824,2025-07-24,0,109,79,2,1,0,0,0,0,9300.0,0,0.025,0.0,0.0,0
177217,70413,47P6317,2025-07-24,0,81,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
177240,70437,H0055,2025-07-24,2,27,16,2,1,0,0,0,0,73200.0,0,0.1176470588235294,0.0,0.1176470588235294,0
177263,70444,E0631,2025-07-24,98,129,129,0,0,0,0,0,0,149100.0,0,0.0,0.0,0.7538461538461538,1
177312,70469,H0885,2025-07-24,1,42,30,3,0,0,0,0,0,154400.0,0,0.096774194,0.0,0.032258065,0
177356,70479,H9162,2025-07-24,1,30,20,1,0,0,0,0,0,75900.0,0,0.0476190476190476,0.0,0.0476190476190476,0
177404,70494,47A6444,2025-07-24,7,203,137,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0507246376811594,1
177428,70505,47AF637,2025-07-24,0,97,61,2,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
177450,70511,47AF824,2025-07-24,0,55,47,0,0,0,0,0,0,303200.0,0,0.0,0.0,0.0,0
177474,70512,EU557,2025-07-24,3,176,151,5,0,0,0,0,0,15800.0,0,0.032894737,0.0,0.0197368421052631,0
177498,70513,54KJ4553,2025-07-24,2,64,46,7,0,0,0,0,0,16500.0,0,0.1489361702127659,0.0,0.042553191,0
177564,70522,4700XT7,2025-07-24,14,60,0,3,0,0,0,0,0,0.0,0,3.0,0.0,14.0,1
177591,70537,G6391,2025-07-24,0,2,2,0,0,0,0,4,0,7800.0,0,0.0,0.0,0.0,0
177615,70544,1AXN8,2025-07-24,8,133,106,5,0,0,0,0,0,8000.0,0,0.046728972,0.0,0.074766355,1
177637,70545,1BVX3,2025-07-24,1,21,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
177685,70552,1BB87,2025-07-24,0,60,52,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
