Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
275669,118611,EN798,2025-07-21,3,281,485,18,15,0,0,0,0,32200.0,0,0.037037037037037,0.0,0.00617284,0
275690,118618,47F1833,2025-07-21,0,47,42,14,0,0,0,0,0,27100.0,0,0.3255813953488372,0.0,0.0,0
275711,118619,H7208,2025-07-21,97,95,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,1.2763157894736843,1
275726,118643,4701LB5,2025-07-21,0,11,0,11,0,0,0,0,0,0.0,0,11.0,0.0,0.0,0
275734,118645,4700XN0,2025-07-21,0,0,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
275759,118677,02193,2025-07-21,0,185,144,3,0,0,0,0,0,0.0,0,0.0206896551724137,0.0,0.0,0
275782,118679,G4499,2025-07-21,0,29,23,0,0,0,0,0,0,44400.0,0,0.0,0.0,0.0,0
275806,118686,06314,2025-07-21,4,28,19,5,0,0,0,0,0,55600.0,0,0.25,0.0,0.2,0
275829,118687,06315,2025-07-21,5,42,25,3,0,0,0,0,0,26400.0,0,0.1153846153846153,0.0,0.1923076923076923,0
275849,118694,H7941,2025-07-21,105,102,85,3,0,0,0,0,0,0.0,0,0.034883721,0.0,1.2209302325581397,1
275871,118709,F4727,2025-07-21,0,34,34,0,0,0,0,0,0,36200.0,0,0.0,0.0,0.0,0
275895,118711,H4800,2025-07-21,0,56,44,1,0,0,0,0,0,223000.0,0,0.0222222222222222,0.0,0.0,0
275918,118712,F6797,2025-07-21,0,45,44,1,0,0,0,0,0,382000.0,0,0.0222222222222222,0.0,0.0,0
275936,118718,EL646,2025-07-21,0,8,15,1,0,0,1,0,0,0.0,0,0.0625,1.0,0.0,0
275956,118719,F3927,2025-07-21,0,348,245,10,1,0,0,498,0,0.0,0,0.040650407,0.0,0.0,0
275981,118743,47AX078,2025-07-21,0,214,315,14,0,0,0,0,0,0.0,0,0.044303797,0.0,0.0,0
276000,118744,47AX079,2025-07-21,1,252,347,13,0,0,0,0,0,0.0,0,0.037356322,0.0,0.002873563,0
276019,118745,47AY047,2025-07-21,0,47,0,45,0,0,0,0,0,0.0,0,45.0,0.0,0.0,0
276044,118762,1BZ36,2025-07-21,0,51,121,2,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
276068,118801,47P6612,2025-07-21,0,93,74,2,0,0,0,0,0,98000.0,0,0.026666667,0.0,0.0,0
276091,118837,38N0B764,2025-07-21,1,11,12,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.076923077,0
276118,118852,4701JZ7,2025-07-21,0,0,114,2,0,0,0,0,0,0.0,0,0.017391304347826,0.0,0.0,0
