Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
16559,3446,78NR1294,2025-07-24,4,85,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.063492063,0
16678,3468,K2191,2025-07-24,2,153,131,2,0,0,0,0,0,336000.0,0,0.0151515151515151,0.0,0.0151515151515151,0
16744,3472,47BX110,2025-07-24,1,14,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
16768,3478,SLJN7,2025-07-24,1,46,36,5,0,0,0,0,0,46900.0,0,0.1351351351351351,0.0,0.027027027,0
16794,3485,K1353,2025-07-24,0,12,7,1,0,0,0,0,0,42600.0,0,0.125,0.0,0.0,0
16817,3493,47BW214,2025-07-24,1,112,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
16861,3497,K2084,2025-07-24,0,22,20,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
16928,3504,47BY079,2025-07-24,0,37,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
16947,3510,SLPX8,2025-07-24,6,287,265,11,0,0,0,0,0,666900.0,0,0.0413533834586466,0.0,0.0225563909774436,1
16971,3521,1AHP0,2025-07-24,3,609,581,20,22,0,0,0,0,839200.0,0,0.034364261,0.0,0.005154639,0
16994,3527,K2019,2025-07-24,6,45,26,4,0,0,0,0,0,26800.0,0,0.1481481481481481,0.0,0.2222222222222222,1
17018,3528,K1840,2025-07-24,7,92,64,5,0,0,0,0,0,239700.0,0,0.076923077,0.0,0.1076923076923077,1
17061,3535,1ADS4,2025-07-24,12,279,223,35,0,0,0,0,0,133700.0,0,0.15625,0.0,0.053571429,1
17085,3536,SLC26,2025-07-24,4,321,277,5,0,0,0,0,0,128400.0,0,0.0179856115107913,0.0,0.014388489208633,0
17109,3538,SLP79,2025-07-24,0,65,51,0,0,0,0,0,0,124300.0,0,0.0,0.0,0.0,0
17132,3546,K2312,2025-07-24,3,43,29,3,0,0,0,0,0,97100.0,0,0.1,0.0,0.1,0
17157,3553,47BX137,2025-07-24,0,14,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
17250,3571,47BW349,2025-07-24,1,56,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
17296,3585,47BX082,2025-07-24,1,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
17320,3589,47BX563,2025-07-24,0,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
17343,3596,47BW570,2025-07-24,3,118,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
17388,3602,78NR1326,2025-07-24,2,210,175,9,0,0,0,0,0,536500.0,0,0.051136364,0.0,0.0113636363636363,0
17412,3603,78NR1635,2025-07-24,2,17,14,0,0,0,0,0,0,23500.0,0,0.0,0.0,0.1333333333333333,0
17436,3610,SLQB1,2025-07-24,56,1059,925,41,1,0,0,0,0,3101300.0,0,0.044276458,0.0,0.060475162,1
17478,3621,47BW936,2025-07-24,0,76,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
17525,3629,47BY652,2025-07-24,0,80,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
17551,3635,78NX9212,2025-07-24,1,666,586,32,16,0,0,0,0,1341800.0,0,0.0545144804088586,0.0,0.001703578,0
17575,3636,78NX9990,2025-07-24,17,281,226,7,0,0,1,0,0,842800.0,0,0.0308370044052863,1.0,0.074889868,1
17597,3638,47BX627,2025-07-24,10,727,0,70,0,0,0,0,0,0.0,0,70.0,0.0,10.0,1
17641,3646,47BX818,2025-07-24,3,86,0,8,0,0,0,0,0,0.0,0,8.0,0.0,3.0,0
17667,3653,K2086,2025-07-24,0,115,86,1,0,0,0,0,0,286000.0,0,0.0114942528735632,0.0,0.0,0
17714,3663,G1259,2025-07-24,1,153,131,5,0,0,0,0,0,178800.0,0,0.037878788,0.0,0.007575758,0
17734,3664,HC066,2025-07-24,3,164,131,3,0,0,0,0,0,166200.0,0,0.0227272727272727,0.0,0.0227272727272727,0
17759,3672,1AG07,2025-07-24,6,277,218,10,0,0,0,0,0,242200.0,0,0.0456621,0.0,0.02739726,1
17783,3678,SLF06,2025-07-24,8,417,363,20,0,0,0,0,0,384100.0,0,0.0549450549450549,0.0,0.021978022,1
17808,3689,SLS28,2025-07-24,0,180,162,4,0,0,0,0,0,206600.0,0,0.0245398773006134,0.0,0.0,0
17832,3696,SLI61,2025-07-24,1,136,107,2,0,0,0,0,0,123000.0,0,0.0185185185185185,0.0,0.009259259,0
17856,3697,SLI63,2025-07-24,2,205,168,3,0,0,0,0,0,64500.0,0,0.017751479,0.0,0.0118343195266272,0
17882,3702,47BY667,2025-07-24,4,307,0,10,0,0,0,0,0,0.0,0,10.0,0.0,4.0,0
17929,3714,SLK89,2025-07-24,1,366,319,15,0,0,0,0,0,288300.0,0,0.046875,0.0,0.003125,0
17974,3727,K3210,2025-07-24,0,50,36,2,0,0,0,0,0,142100.0,0,0.054054054,0.0,0.0,0
