Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
23311,4964,47BW194,2025-07-23,0,41,25,1,0,0,0,3,0,0.0,0,0.0384615384615384,0.0,0.0,0
23335,4965,47BW195,2025-07-23,1,73,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
23358,4967,K2058,2025-07-23,3,40,86,0,0,0,0,0,0,84000.0,0,0.0,0.0,0.0344827586206896,0
23383,4972,1AB48,2025-07-23,9,1051,1972,66,35,0,1,0,0,1651000.0,0,0.033451597,1.0,0.004561581,1
23404,4974,SF958,2025-07-23,1,642,1043,30,10,0,0,0,0,329301.0,5,0.028735632183908,0.0,0.000957854,0
23444,4989,47BY640,2025-07-23,0,44,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23463,4999,K0989,2025-07-23,0,250,406,22,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
23511,5008,RP475,2025-07-23,1,126,104,1,0,0,0,0,0,809700.0,0,0.00952381,0.0,0.00952381,0
23532,5014,D7101,2025-07-23,3,445,352,16,2,0,0,0,0,1708900.0,0,0.045325779,0.0,0.008498584,0
23552,5025,D7098,2025-07-23,0,625,503,10,0,0,0,0,0,1179000.0,0,0.01984127,0.0,0.0,0
23575,5031,47BP773,2025-07-23,15,550,566,16,0,0,0,0,0,0.0,0,0.028218695,0.0,0.0264550264550264,1
23599,5032,47BX611,2025-07-23,0,10,24,4,0,0,0,0,0,0.0,0,0.16,0.0,0.0,0
23616,5033,SLSP1,2025-07-23,6,459,816,39,0,0,0,0,0,466200.0,0,0.047735618,0.0,0.007343941,1
23641,5039,G0934,2025-07-23,6,385,708,10,0,0,0,0,0,639800.0,0,0.0141043723554301,0.0,0.008462623,1
23661,5040,47BX868,2025-07-23,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23683,5042,47BX375,2025-07-23,2,161,160,3,0,0,0,0,0,0.0,0,0.0186335403726708,0.0,0.0124223602484472,0
23706,5050,47BX938,2025-07-23,0,76,46,4,0,0,0,0,0,0.0,0,0.085106383,0.0,0.0,0
23731,5057,47BT243,2025-07-23,0,53,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
23752,5064,47BU010,2025-07-23,0,53,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
23776,5065,47BT232,2025-07-23,2,61,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.02247191,0
23796,5067,47BZ196,2025-07-23,7,215,0,2,0,0,0,0,0,0.0,0,2.0,0.0,7.0,1
23820,5068,SLPV0,2025-07-23,3,200,163,3,0,0,0,0,0,363900.0,0,0.0182926829268292,0.0,0.0182926829268292,0
23846,5074,R002B,2025-07-23,6,199,151,28,0,0,0,0,0,606100.0,0,0.1842105263157894,0.0,0.0394736842105263,1
23868,5075,L4421,2025-07-23,4,63,42,6,0,0,0,0,0,19100.0,0,0.1395348837209302,0.0,0.093023256,0
23887,5076,K5049,2025-07-23,3,20,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.25,0
23910,5082,J7751,2025-07-23,1,61,105,2,0,0,0,0,0,96000.0,0,0.0188679245283018,0.0,0.009433962,0
23934,5089,K1852,2025-07-23,0,51,86,2,0,0,0,0,0,41600.0,0,0.0229885057471264,0.0,0.0,0
23957,5093,1AES0,2025-07-23,0,71,120,6,0,0,0,0,0,231900.0,0,0.0495867768595041,0.0,0.0,0
23981,5099,G4603,2025-07-23,0,34,62,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
24002,5100,G4605,2025-07-23,1,90,171,2,0,0,0,0,0,32600.0,0,0.0116279069767441,0.0,0.005813953,0
24022,5101,XJ209,2025-07-23,76,886,726,56,1,0,0,0,0,1186700.0,0,0.077028886,0.0,0.1045392022008253,1
24048,5106,47BY690,2025-07-23,1,81,100,2,0,0,0,72,0,0.0,0,0.0198019801980198,0.0,0.00990099,0
24072,5107,K2730,2025-07-23,1,6,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.083333333,0
24095,5108,47BY641,2025-07-23,2,109,88,7,0,0,0,0,0,0.0,0,0.078651685,0.0,0.02247191,0
24118,5118,47BU186,2025-07-23,8,71,57,4,0,0,0,42,0,0.0,0,0.068965517,0.0,0.1379310344827586,1
24140,5125,K3160,2025-07-23,0,86,59,3,0,0,0,0,0,61300.0,0,0.05,0.0,0.0,0
24163,5131,78NR1279,2025-07-23,0,167,126,3,0,0,0,0,0,52700.0,0,0.0236220472440944,0.0,0.0,0
24187,5132,1ACX8,2025-07-23,5,299,503,16,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.009920635,0
