Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
67636,16103,1AUL4,2025-07-21,0,0,117,4,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
67669,16121,1AU63,2025-07-21,5,242,437,26,0,0,0,0,0,669600.0,0,0.059360731,0.0,0.011415525,0
67688,16129,99AFO67,2025-07-21,0,0,217,16,0,0,0,0,0,0.0,0,0.073394495,0.0,0.0,0
67709,16131,54KJ3831,2025-07-21,2,41,45,15,0,0,0,0,0,0.0,0,0.3260869565217391,0.0,0.0434782608695652,0
67733,16136,78K1B381,2025-07-21,17,152,283,10,0,0,0,116,0,6700.0,0,0.0352112676056338,0.0,0.059859155,1
67750,16138,1AR62,2025-07-21,0,170,202,14,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
67774,16139,G1722,2025-07-21,1,175,309,0,0,0,0,0,0,500700.0,0,0.0,0.0,0.003225806,0
67797,16140,K4534,2025-07-21,0,0,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
67820,16146,K3369,2025-07-21,2,176,296,28,0,0,0,0,0,251200.0,0,0.094276094,0.0,0.006734007,0
67841,16161,FY822,2025-07-21,11,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7333333333333333,1
67863,16163,VC359,2025-07-21,1,140,112,14,0,0,0,0,0,55800.0,0,0.1238938053097345,0.0,0.008849558,0
67883,16164,T5373,2025-07-21,1,33,18,4,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.052631579,0
67904,16165,VC363,2025-07-21,2,203,159,14,0,0,0,0,0,93900.0,0,0.0875,0.0,0.0125,0
67929,16170,99KZZ07,2025-07-21,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
67961,16195,K3957,2025-07-21,0,0,103,1,0,0,0,0,0,0.0,0,0.009615385,0.0,0.0,0
67983,16196,1ASS3,2025-07-21,0,497,881,42,7,0,0,633,0,576500.0,0,0.0476190476190476,0.0,0.0,0
68004,16197,1ASS4,2025-07-21,0,440,772,30,4,0,0,537,0,730800.0,0,0.038809832,0.0,0.0,0
68027,16203,4700HB8,2025-07-21,0,196,194,2,0,0,0,63,0,0.0,0,0.0102564102564102,0.0,0.0,0
68050,16204,47BZ170,2025-07-21,13,154,79,39,0,0,0,63,0,0.0,0,0.4875,0.0,0.1625,1
68073,16206,G5152,2025-07-21,0,0,31,3,0,0,0,5,0,0.0,0,0.09375,0.0,0.0,0
68095,16214,38N0A510,2025-07-21,2,246,435,12,0,0,0,0,0,305200.0,0,0.0275229357798165,0.0,0.004587156,0
68108,16228,XP339,2025-07-21,4,321,248,9,7,0,0,0,0,671700.0,0,0.036144578,0.0,0.016064257,0
68123,16229,XP338,2025-07-21,12,226,152,26,3,0,0,0,0,342900.0,0,0.1699346405228758,0.0,0.078431373,1
68144,16231,XP341,2025-07-21,0,106,69,16,4,0,0,0,0,169400.0,0,0.2285714285714285,0.0,0.0,0
68163,16240,RJ606,2025-07-21,0,123,84,1,0,0,0,0,0,214600.0,0,0.0117647058823529,0.0,0.0,0
68186,16246,DU299,2025-07-21,11,583,505,22,1,0,0,0,0,431200.0,0,0.0434782608695652,0.0,0.0217391304347826,1
68210,16253,U8922,2025-07-21,21,25,25,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.8076923076923077,1
68222,16263,L0781,2025-07-21,0,4,3,0,0,0,0,0,0,17600.0,0,0.0,0.0,0.0,0
68244,16264,38N0A351,2025-07-21,1,282,446,11,0,0,0,0,0,267800.0,0,0.0246085011185682,0.0,0.002237136,0
68267,16265,38N0A353,2025-07-21,4,614,1049,35,18,0,0,0,0,488600.0,0,0.033333333,0.0,0.003809524,0
68294,16270,B7686,2025-07-21,0,68,121,2,0,0,0,0,0,188300.0,0,0.016393443,0.0,0.0,0
68318,16271,B7687,2025-07-21,1,79,133,0,0,0,0,0,0,143500.0,0,0.0,0.0,0.007462687,0
68340,16272,B7688,2025-07-21,0,43,74,0,0,0,0,0,0,100300.0,0,0.0,0.0,0.0,0
68363,16282,1AU65,2025-07-21,0,281,414,14,1,0,0,0,0,562300.0,0,0.0337349397590361,0.0,0.0,0
68389,16289,SLU03,2025-07-21,1,15,28,1,0,0,0,0,0,26900.0,0,0.0344827586206896,0.0,0.0344827586206896,0
68412,16295,47AT317,2025-07-21,0,385,305,7,0,0,0,0,0,343800.0,0,0.022875817,0.0,0.0,0
68435,16296,47H6642,2025-07-21,0,81,60,0,31,0,0,0,0,279500.0,0,0.0,0.0,0.0,0
68457,16297,47H6643,2025-07-21,0,37,29,2,0,0,0,0,0,66300.0,0,0.066666667,0.0,0.0,0
68480,16306,54KJ3490,2025-07-21,2,26,39,2,0,0,1,0,0,0.0,0,0.05,1.0,0.05,0
68503,16307,54KJ3491,2025-07-21,1,27,131,12,0,0,0,0,0,0.0,0,0.090909091,0.0,0.007575758,0
68526,16314,54KJ2924,2025-07-21,4,156,255,20,0,0,0,0,0,0.0,0,0.078125,0.0,0.015625,0
68547,16321,K4251,2025-07-21,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68570,16329,1AQD8,2025-07-21,11,207,349,22,0,0,0,0,0,101000.0,0,0.062857143,0.0,0.031428571,1
68594,16332,1ALV8,2025-07-21,0,6,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68618,16338,N0A055,2025-07-21,4,212,388,14,0,0,0,0,0,199500.0,0,0.035989717,0.0,0.0102827763496143,0
68642,16339,G1798,2025-07-21,3,268,509,14,0,0,0,0,0,345000.0,0,0.0274509803921568,0.0,0.005882353,0
68673,16363,RY402,2025-07-21,0,28,58,0,0,0,0,0,0,110000.0,0,0.0,0.0,0.0,0
68692,16364,RY403,2025-07-21,6,340,649,20,2,0,0,0,0,767700.0,3,0.030769231,0.0,0.009230769,1
68717,16374,X3507,2025-07-21,20,1991,2472,218,18,1,1,0,0,6088100.0,0,0.088152042,1.0,0.008087343,1
68742,16389,K5299,2025-07-21,0,141,115,1,0,0,0,0,0,59500.0,0,0.00862069,0.0,0.0,0
68763,16395,E6196,2025-07-21,0,57,48,0,0,0,0,2,0,27000.0,0,0.0,0.0,0.0,0
