Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
176411,70177,4700AL1,2025-07-20,5,36,103,6,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.048076923,0
176435,70187,G5886,2025-07-20,1,44,82,4,0,0,0,0,0,65300.0,0,0.048192771,0.0,0.0120481927710843,0
176455,70188,1ASW2,2025-07-20,0,12,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176478,70218,1BB10,2025-07-20,3,110,229,9,0,0,0,0,0,184100.0,0,0.039130435,0.0,0.0130434782608695,0
176523,70237,EU072,2025-07-20,0,51,180,2,0,0,0,0,0,0.0,0,0.011049723756906,0.0,0.0,0
176547,70243,EQ876,2025-07-20,5,286,522,14,0,0,0,0,0,39500.0,0,0.026768642,0.0,0.009560229,0
176566,70244,EU611,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176589,70245,J1021,2025-07-20,7,52,67,7,0,0,0,0,0,78100.0,0,0.1029411764705882,0.0,0.1029411764705882,1
176613,70252,61541,2025-07-20,2,95,76,0,0,0,0,0,0,206900.0,0,0.0,0.0,0.0259740259740259,0
176636,70254,F7107,2025-07-20,1,57,40,0,0,0,0,0,0,314900.0,0,0.0,0.0,0.024390243902439,0
176658,70262,F8994,2025-07-20,0,10,10,1,0,0,0,36,0,68100.0,0,0.090909091,0.0,0.0,0
176681,70279,F3828,2025-07-20,111,174,174,8,0,0,0,0,0,1311800.0,0,0.0457142857142857,0.0,0.6342857142857142,1
176703,70280,F6089,2025-07-20,8,395,339,18,0,0,0,0,0,1959600.0,0,0.0529411764705882,0.0,0.0235294117647058,1
176728,70286,B0640,2025-07-20,476,224,164,17,0,0,0,0,0,530200.0,0,0.103030303030303,0.0,2.8848484848484848,1
176751,70287,B0671,2025-07-20,120,58,43,2,0,0,0,0,0,324300.0,0,0.0454545454545454,0.0,2.727272727272727,1
176775,70288,B1760,2025-07-20,50,24,14,1,0,0,0,0,0,81500.0,0,0.066666667,0.0,3.333333333333333,1
176799,70294,1ARG4,2025-07-20,5,139,265,15,0,0,0,0,0,9900.0,0,0.056390977,0.0,0.018796992481203,0
176824,70301,EU472,2025-07-20,21,373,741,40,57,0,2,0,0,326000.0,0,0.053908356,2.0,0.028301887,1
176860,70312,47CA282,2025-07-20,0,0,8,13,0,0,0,1,0,0.0,0,1.4444444444444444,0.0,0.0,0
176884,70313,4700SK2,2025-07-20,5,178,164,12,0,0,0,17,0,0.0,0,0.072727273,0.0,0.0303030303030303,0
176920,70319,G6181,2025-07-20,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
176937,70320,B8603,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176960,70330,4700KW9,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
176982,70337,B1K0C356,2025-07-20,1,61,143,4,0,0,0,74,0,109400.0,0,0.0277777777777777,0.0,0.006944444,0
177004,70343,K5480,2025-07-20,0,0,84,2,0,0,0,0,0,3001.0,1,0.0235294117647058,0.0,0.0,0
177022,70344,1AG82,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
177043,70345,B1N0C333,2025-07-20,4,396,730,38,0,0,0,0,0,25700.0,0,0.051983584,0.0,0.005471956,0
177067,70352,1AYU8,2025-07-20,2,152,278,4,0,0,1,0,0,7900.0,1,0.014336917562724,0.5,0.007168459,0
177098,70377,47AL188,2025-07-20,0,94,71,1,0,0,0,0,0,216600.0,0,0.0138888888888888,0.0,0.0,0
177121,70379,47B0818,2025-07-20,18,248,247,2,0,0,0,0,0,113200.0,0,0.008064516,0.0,0.072580645,1
177145,70387,47F1984,2025-07-20,0,378,311,21,0,0,0,0,0,191400.0,0,0.067307692,0.0,0.0,0
177167,70405,47P8821,2025-07-20,0,69,47,5,3,0,0,0,0,28800.0,0,0.1041666666666666,0.0,0.0,0
