Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
82373,20418,47L7913,2025-07-20,0,208,113,0,0,0,0,0,0,72700.0,0,0.0,0.0,0.0,0
82397,20433,47L7933,2025-07-20,0,224,110,1,0,0,0,0,0,62000.0,0,0.009009009,0.0,0.0,0
82418,20440,47L7937,2025-07-20,0,149,88,19,0,0,0,0,0,9900.0,0,0.2134831460674157,0.0,0.0,0
82458,20458,54KJ2019,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82483,20482,J7169,2025-07-20,0,9,6,0,0,0,0,0,0,77500.0,0,0.0,0.0,0.0,0
82507,20490,K4613,2025-07-20,0,19,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
82531,20501,47BY809,2025-07-20,2,106,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.02247191,0
82555,20507,K4607,2025-07-20,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
82577,20508,K4798,2025-07-20,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82598,20509,K4261,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82644,20548,K5344,2025-07-20,3,143,256,14,0,0,0,0,0,145200.0,0,0.0544747081712062,0.0,0.0116731517509727,0
82666,20550,F0578,2025-07-20,0,31,21,2,0,0,0,64,0,0.0,0,0.090909091,0.0,0.0,0
82689,20551,47AR755,2025-07-20,0,19,17,2,0,0,0,0,0,29300.0,0,0.1111111111111111,0.0,0.0,0
82712,20558,K5421,2025-07-20,0,48,96,1,0,0,0,0,0,85000.0,0,0.0103092783505154,0.0,0.0,0
82744,20575,1ASS0,2025-07-20,0,2,204,4,0,0,0,0,0,0.0,0,0.019512195,0.0,0.0,0
82768,20577,78N1A338,2025-07-20,7,186,366,20,1,0,0,271,0,49766.5,1,0.054495913,0.0,0.019073569,1
82794,20582,N0A118,2025-07-20,7,49,95,8,0,0,0,0,0,33700.0,0,0.083333333,0.0,0.072916667,1
82817,20583,K0B067,2025-07-20,0,40,73,6,0,0,0,0,0,71400.0,0,0.081081081,0.0,0.0,0
82857,20590,1AWU3,2025-07-20,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82868,20601,1ASV6,2025-07-20,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82909,20608,54NS2819,2025-07-20,0,4,6,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
82931,20609,54NS2820,2025-07-20,0,8,13,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
82953,20615,47P8691,2025-07-20,0,32,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82975,20626,47V0450,2025-07-20,0,35,6,3,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.0,0
83015,20643,43991,2025-07-20,4,52,83,4,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0476190476190476,0
83040,20658,4700KU3,2025-07-20,0,50,170,2,0,0,0,0,0,0.0,0,0.0116959064327485,0.0,0.0,0
83065,20665,55K0A117,2025-07-20,0,56,160,3,0,0,0,0,0,0.0,0,0.0186335403726708,0.0,0.0,0
83088,20669,4700KX5,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83111,20675,1ASQ5,2025-07-20,1,128,389,21,0,0,0,0,0,42700.0,0,0.053846154,0.0,0.002564103,0
83135,20676,1ASQ7,2025-07-20,4,211,376,32,0,0,0,0,0,276700.0,0,0.084880637,0.0,0.0106100795755968,0
83158,20677,1ASQ3,2025-07-20,1,158,328,14,0,0,0,0,0,39400.0,0,0.042553191,0.0,0.003039514,0
83189,20707,47AG281,2025-07-20,0,43,35,2,0,0,0,0,0,141000.0,0,0.055555556,0.0,0.0,0
83223,20709,47AG282,2025-07-20,0,26,19,0,0,0,0,0,0,16200.0,0,0.0,0.0,0.0,0
83244,20726,4700EC6,2025-07-20,1,128,121,8,0,0,0,0,0,0.0,0,0.06557377,0.0,0.008196721,0
83269,20733,47BW654,2025-07-20,0,0,165,29,0,0,0,0,0,0.0,0,0.1746987951807229,0.0,0.0,0
83291,20741,1AVE8,2025-07-20,0,0,367,49,0,0,0,0,0,0.0,0,0.1331521739130435,0.0,0.0,0
83314,20743,N0B024,2025-07-20,3,96,122,12,0,0,0,0,0,229100.0,0,0.097560976,0.0,0.024390243902439,0
83338,20744,N0B025,2025-07-20,0,55,72,7,0,0,0,0,0,177900.0,0,0.095890411,0.0,0.0,0
83363,20750,B7203,2025-07-20,0,56,99,1,0,0,0,0,0,17700.0,0,0.01,0.0,0.0,0
83387,20751,B7204,2025-07-20,0,44,97,1,0,0,0,0,0,27000.0,0,0.010204082,0.0,0.0,0
83410,20752,1AWF3,2025-07-20,0,0,164,8,0,0,0,0,0,0.0,0,0.0484848484848484,0.0,0.0,0
83432,20775,47K2048,2025-07-20,0,54,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
83452,20776,47K6595,2025-07-20,0,30,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
83475,20777,47L4203,2025-07-20,0,666,600,44,78,0,0,0,0,1527500.0,0,0.073211314,0.0,0.0,0
83521,20783,47U2010,2025-07-20,0,126,88,0,0,0,0,0,0,118900.0,0,0.0,0.0,0.0,0
83543,20784,47P8934,2025-07-20,0,99,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83565,20786,47U6128,2025-07-20,0,131,88,4,0,0,0,0,0,209500.0,0,0.04494382,0.0,0.0,0
83588,20808,ET709,2025-07-20,0,0,36,4,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.0,0
83612,20809,ES476,2025-07-20,3,104,232,5,0,0,0,0,0,7900.0,0,0.021459227,0.0,0.0128755364806866,0
83635,20811,47P4670,2025-07-20,0,33,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
83659,20816,ES555,2025-07-20,1,113,222,2,0,0,0,0,0,7900.0,0,0.00896861,0.0,0.004484305,0
83712,20843,78N1A093,2025-07-20,5,328,556,20,15,0,0,771,0,269400.0,0,0.035906643,0.0,0.008976661,0
83733,20844,G5213,2025-07-20,0,0,106,3,0,0,0,0,0,0.0,0,0.02803738317757,0.0,0.0,0
83757,20850,1AXJ1,2025-07-20,0,0,241,4,0,0,0,0,0,0.0,0,0.016528926,0.0,0.0,0
83780,20851,EC834,2025-07-20,7,67,103,28,0,0,0,37,0,89900.0,0,0.2692307692307692,0.0,0.067307692,1
83804,20852,EC835,2025-07-20,0,0,152,2,0,0,0,136,0,0.0,0,0.0130718954248366,0.0,0.0,0
83830,20869,54NS2965,2025-07-20,42,593,875,27,0,0,0,0,0,26800.0,0,0.0308219178082191,0.0,0.047945205,1
83876,20876,29307,2025-07-20,18,802,1482,53,0,0,0,0,0,1149600.0,0,0.035738368,0.0,0.0121375590020229,1
83896,20877,47AK814,2025-07-20,0,373,327,11,0,0,0,0,0,762500.0,0,0.033536585,0.0,0.0,0
83950,20909,47P3332,2025-07-20,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
83973,20916,43414,2025-07-20,7,369,662,16,0,0,0,0,0,72200.0,0,0.0241327300150829,0.0,0.0105580693815987,1
83994,20918,1AEK7,2025-07-20,1,205,473,64,0,0,0,0,0,501400.0,0,0.1350210970464135,0.0,0.002109705,0
84016,20919,47P7113,2025-07-20,0,48,33,1,0,0,0,0,0,16600.0,0,0.0294117647058823,0.0,0.0,0
84038,20926,47U6830,2025-07-20,0,390,345,13,0,0,0,0,0,824900.0,0,0.037572254,0.0,0.0,0
84063,20941,4700DG5,2025-07-20,1,25,92,5,0,0,0,0,0,0.0,0,0.053763440860215,0.0,0.010752688172043,0
84087,20943,4700PK0,2025-07-20,0,0,34,6,0,0,0,0,0,0.0,0,0.1714285714285714,0.0,0.0,0
84109,20944,1AHG7,2025-07-20,3,283,517,21,0,0,0,0,0,625100.0,0,0.040540541,0.0,0.005791506,0
84132,20950,4700ND6,2025-07-20,0,0,33,4,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
84154,20951,4700ND7,2025-07-20,0,0,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
84173,20952,1AQU1,2025-07-20,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
84193,20958,1APA6,2025-07-20,0,0,102,6,0,0,0,0,0,0.0,0,0.058252427,0.0,0.0,0
84218,20969,4700DJ6,2025-07-20,0,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84241,20975,SLOE4,2025-07-20,2,68,153,4,0,0,0,0,0,43600.0,0,0.0259740259740259,0.0,0.0129870129870129,0
84265,20976,K4464,2025-07-20,0,4,56,0,1,0,0,0,0,26500.0,0,0.0,0.0,0.0,0
84286,20977,K4835,2025-07-20,0,8,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
84311,21009,4700MT8,2025-07-20,2,22,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.086956522,0
84330,21011,1AMP5,2025-07-20,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84345,21016,K5225,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84363,21018,K4055,2025-07-20,0,0,93,7,0,0,0,0,0,0.0,0,0.074468085,0.0,0.0,0
