Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
112200,29775,K5257,2025-07-22,0,27,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
112222,29782,47P9938,2025-07-22,0,266,206,12,1,0,0,0,0,1271200.0,0,0.0579710144927536,0.0,0.0,0
112246,29793,47K9512,2025-07-22,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112269,29799,D4312,2025-07-22,1,86,66,1,0,0,0,0,0,104400.0,0,0.0149253731343283,0.0,0.0149253731343283,0
112292,29801,B2149,2025-07-22,34,17,12,0,0,0,0,0,0,107500.0,0,0.0,0.0,2.6153846153846154,1
112316,29807,47BG389,2025-07-22,0,24,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112361,29810,G0446,2025-07-22,0,52,91,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112381,29825,47F1914,2025-07-22,0,485,264,9,15,0,0,0,1,779700.0,0,0.0339622641509433,0.0,0.0,0
112401,29832,4700DH6,2025-07-22,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
112423,29833,4700HH1,2025-07-22,0,0,68,1,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
112446,29835,G3231,2025-07-22,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
112465,29842,G3058,2025-07-22,0,0,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
112483,29843,G3059,2025-07-22,0,0,116,2,0,0,0,0,0,0.0,0,0.017094017094017,0.0,0.0,0
112505,29844,4700SU4,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112528,29850,4700SJ6,2025-07-22,1,96,88,5,0,0,0,6,0,0.0,0,0.0561797752808988,0.0,0.0112359550561797,0
112553,29857,1ANZ0,2025-07-22,15,1434,2883,144,22,0,2,0,0,5102600.0,0,0.0499306518723994,2.0,0.00520111,1
112580,29882,L3338,2025-07-22,0,71,55,2,0,0,0,0,0,39500.0,0,0.035714286,0.0,0.0,0
112599,29900,S7379,2025-07-22,0,68,95,2,0,0,0,0,0,180700.0,0,0.0208333333333333,0.0,0.0,0
112623,29901,RW260,2025-07-22,16,319,264,17,0,0,0,0,0,663700.0,0,0.064150943,0.0,0.060377358,1
112648,29942,KX761,2025-07-22,1,54,40,5,0,0,0,0,0,235800.0,0,0.1219512195121951,0.0,0.024390243902439,0
112667,29943,XO025,2025-07-22,0,2,1,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
112692,29967,1BK90,2025-07-22,6,442,790,39,0,0,0,0,0,155200.0,0,0.049304678,0.0,0.007585335,1
112709,29968,47AK394,2025-07-22,0,64,52,1,0,0,0,0,0,186400.0,0,0.0188679245283018,0.0,0.0,0
112734,29975,1AV45,2025-07-22,2,126,223,5,1,0,0,0,0,11400.0,0,0.0223214285714285,0.0,0.008928571,0
112757,29993,47B1988,2025-07-22,18,154,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4090909090909091,1
112778,29999,1ARZ1,2025-07-22,0,0,160,2,0,0,0,0,0,0.0,0,0.0124223602484472,0.0,0.0,0
112800,30000,1ARZ2,2025-07-22,0,0,194,5,0,0,0,0,0,6543.0,2,0.025641026,0.0,0.0,0
112822,30001,1ARZ3,2025-07-22,0,0,248,5,0,0,0,0,0,2885.0,1,0.0200803212851405,0.0,0.0,0
112844,30003,1AUF1,2025-07-22,0,0,105,5,0,0,0,0,0,0.0,0,0.047169811,0.0,0.0,0
112883,30010,4700JP8,2025-07-22,0,0,248,13,0,0,0,0,0,0.0,0,0.052208835,0.0,0.0,0
112905,30011,4700FH6,2025-07-22,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112926,30018,1BKZ1,2025-07-22,0,0,188,12,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
112947,30025,4700LW5,2025-07-22,0,104,119,2,0,0,0,115,0,0.0,0,0.0166666666666666,0.0,0.0,0
112971,30033,1AW55,2025-07-22,0,50,31,2,0,0,0,0,0,16700.0,0,0.0625,0.0,0.0,0
112994,30035,1BAY1,2025-07-22,0,480,497,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113013,30036,1BAY2,2025-07-22,3,49,89,8,1,0,0,0,0,171300.0,0,0.088888889,0.0,0.033333333,0
113037,30061,54NS2907,2025-07-22,2,58,99,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.02,0
113063,30078,47BF884,2025-07-22,3,54,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.06,0
113087,30093,Y2393,2025-07-22,3,222,181,8,0,0,0,0,0,606900.0,0,0.043956044,0.0,0.0164835164835164,0
113107,30100,D1884,2025-07-22,11,793,600,12,21,0,0,0,0,1494700.0,0,0.0199667221297836,0.0,0.0183028286189683,1
113131,30101,Y2397,2025-07-22,4,180,134,8,1,0,0,0,0,382300.0,0,0.059259259,0.0,0.02962963,0
113155,30103,K00055,2025-07-22,0,0,94,3,0,0,0,0,0,0.0,0,0.031578947368421,0.0,0.0,0
113178,30108,F7810,2025-07-22,2,166,135,1,0,0,0,0,0,253900.0,0,0.007352941,0.0,0.0147058823529411,0
113202,30111,H6809,2025-07-22,2,62,85,1,4,0,0,0,0,14300.0,0,0.0116279069767441,0.0,0.0232558139534883,0
113224,30125,1BA88,2025-07-22,0,0,455,16,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
113247,30135,ET759,2025-07-22,2,842,1544,40,0,0,0,0,0,1306858.5,6,0.0258899676375404,0.0,0.001294498,0
113271,30136,ED186,2025-07-22,6,404,774,24,39,0,0,546,0,448553.0,1,0.030967742,0.0,0.007741935,1
113297,30142,1ASJ1,2025-07-22,0,0,340,21,0,0,0,0,0,0.0,0,0.061583578,0.0,0.0,0
113320,30143,K4332,2025-07-22,0,31,45,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.0,0
113343,30144,K4333,2025-07-22,0,13,34,0,0,0,0,0,0,23400.0,0,0.0,0.0,0.0,0
113366,30150,4700BC3,2025-07-22,0,0,194,6,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
113401,30175,47W7838,2025-07-22,0,185,122,4,0,0,0,0,0,0.0,0,0.032520325203252,0.0,0.0,0
113425,30176,J3502,2025-07-22,0,11,31,3,0,0,0,0,0,36800.0,0,0.09375,0.0,0.0,0
113447,30178,47W7839,2025-07-22,0,232,196,2,0,0,0,0,0,159600.0,0,0.010152284,0.0,0.0,0
113470,30193,J0439,2025-07-22,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113494,30201,ET910,2025-07-22,0,10,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
113517,30203,H5773,2025-07-22,0,8,7,0,0,0,0,0,0,29000.0,0,0.0,0.0,0.0,0
113542,30208,Y2278,2025-07-22,49,69,69,0,0,0,0,0,0,127600.0,0,0.0,0.0,0.7,1
113565,30210,Y2280,2025-07-22,0,149,149,0,1,0,0,0,0,318700.0,0,0.0,0.0,0.0,0
113586,30211,H5489,2025-07-22,1,74,60,4,0,0,0,0,0,286000.0,0,0.06557377,0.0,0.016393443,0
113609,30250,54NS3221,2025-07-22,4,42,60,4,0,0,1,0,0,0.0,0,0.06557377,1.0,0.06557377,0
113634,30267,F5083,2025-07-22,7,300,226,10,3,0,0,10,0,489700.0,0,0.044052863,0.0,0.0308370044052863,1
113657,30268,ER058,2025-07-22,4,149,268,8,0,0,0,0,0,38300.0,0,0.029739777,0.0,0.014869888,0
113681,30269,ER059,2025-07-22,2,118,227,32,1,0,0,0,0,18000.0,0,0.1403508771929824,0.0,0.00877193,0
113705,30275,U6036,2025-07-22,3,319,266,8,1,0,0,0,0,334200.0,0,0.029962547,0.0,0.0112359550561797,0
113728,30276,H3941,2025-07-22,26,177,119,29,0,0,0,0,0,839100.0,0,0.2416666666666666,0.0,0.2166666666666666,1
113752,30278,4700LH4,2025-07-22,0,0,31,3,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
113775,30286,G4895,2025-07-22,1,151,249,10,0,0,0,0,0,744600.0,0,0.04,0.0,0.004,0
113795,30300,4700SF5,2025-07-22,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113817,30301,47BY974,2025-07-22,1,95,78,1,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0126582278481012,0
113849,30311,1AC53,2025-07-22,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113870,30312,1BE58,2025-07-22,4,531,415,17,6,0,0,0,0,928100.0,0,0.0408653846153846,0.0,0.009615385,0
113891,30325,AS497,2025-07-22,43,617,526,45,0,0,0,0,0,2584000.0,0,0.085388994,0.0,0.081593928,1
113913,30335,BCA09,2025-07-22,2,98,79,3,0,0,0,0,0,318700.0,0,0.0375,0.0,0.025,0
113937,30361,F5527,2025-07-22,5,123,86,12,0,0,0,36,0,61200.0,0,0.1379310344827586,0.0,0.057471264,0
113962,30368,F2056,2025-07-22,2,45,30,4,0,0,0,90,0,0.0,0,0.1290322580645161,0.0,0.064516129,0
113978,30369,E6073,2025-07-22,0,22,17,1,0,0,0,0,0,50100.0,0,0.055555556,0.0,0.0,0
114001,30379,ET943,2025-07-22,1,29,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.027027027,0
114017,30386,C6708,2025-07-22,1,272,213,0,0,0,0,668,0,323700.0,0,0.0,0.0,0.004672897,0
114036,30393,F7198,2025-07-22,0,52,35,2,4,0,0,0,0,120500.0,0,0.055555556,0.0,0.0,0
114058,30400,F0632,2025-07-22,0,490,424,12,0,0,0,846,0,1199500.0,0,0.028235294,0.0,0.0,0
114078,30401,E1867,2025-07-22,66,105,105,0,0,0,0,210,0,178000.0,0,0.0,0.0,0.6226415094339622,1
114082,30403,F0172,2025-07-22,0,135,101,22,0,0,0,260,0,190800.0,0,0.2156862745098039,0.0,0.0,0
114105,30404,E1868,2025-07-22,55,75,75,0,0,0,0,150,0,0.0,0,0.0,0.0,0.7236842105263158,1
114128,30410,F4311,2025-07-22,11,319,288,8,0,0,0,0,0,472400.0,0,0.027681661,0.0,0.038062284,1
114145,30411,F6483,2025-07-22,7,354,298,10,0,0,0,0,0,262100.0,0,0.0334448160535117,0.0,0.0234113712374581,1
114167,30418,H8163,2025-07-22,0,28,22,0,0,0,0,0,0,203100.0,0,0.0,0.0,0.0,0
114192,30436,ET516,2025-07-22,1,293,564,9,3,0,0,0,0,45700.0,0,0.015929204,0.0,0.001769912,0
114216,30443,H8889,2025-07-22,4,140,123,4,0,0,0,0,0,192200.0,0,0.032258065,0.0,0.032258065,0
114239,30444,H6823,2025-07-22,1,109,189,2,0,0,0,0,0,18000.0,0,0.0105263157894736,0.0,0.005263158,0
114274,30461,1AMQ0,2025-07-22,1,189,321,16,0,0,0,0,0,34800.0,0,0.0496894409937888,0.0,0.00310559,0
114297,30467,38N0B217,2025-07-22,7,160,254,23,0,0,1,0,0,87700.0,0,0.090196078,1.0,0.0274509803921568,1
114321,30468,38N0B244,2025-07-22,1,99,178,10,0,0,0,0,0,68400.0,0,0.0558659217877094,0.0,0.005586592,0
114344,30469,47BZ291,2025-07-22,0,20,54,3,0,0,0,0,0,0.0,0,0.054545455,0.0,0.0,0
114385,30478,K5251,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
114408,30479,1AQL4,2025-07-22,0,88,82,14,0,0,0,0,0,0.0,0,0.1686746987951807,0.0,0.0,0
114429,30501,J4118,2025-07-22,307,469,329,22,0,0,0,0,0,0.0,0,0.066666667,0.0,0.9303030303030304,1
114450,30503,J5710,2025-07-22,3,408,301,26,0,0,0,0,0,2305000.0,0,0.086092715,0.0,0.009933775,0
114474,30511,EK743,2025-07-22,0,0,142,3,0,0,0,0,0,0.0,0,0.020979021,0.0,0.0,0
114494,30512,D8970,2025-07-22,1,238,157,4,0,0,0,0,0,2157600.0,0,0.025316456,0.0,0.006329114,0
114519,30529,47BY769,2025-07-22,39,324,313,97,0,0,0,3,0,0.0,0,0.3089171974522293,0.0,0.1242038216560509,1
114541,30535,47H6398,2025-07-22,1,228,223,6,0,0,0,0,0,0.0,0,0.0267857142857142,0.0,0.004464286,0
114564,30536,47H6397,2025-07-22,2,345,312,33,0,0,0,0,0,0.0,0,0.1054313099041533,0.0,0.006389776,0
114588,30537,47H6399,2025-07-22,0,229,209,9,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0,0
114613,30543,ADF29,2025-07-22,0,126,230,2,10,0,0,0,0,0.0,0,0.008658009,0.0,0.0,0
114637,30544,K5263,2025-07-22,6,101,189,5,0,0,0,0,0,0.0,0,0.026315789,0.0,0.031578947368421,1
114654,30546,K5491,2025-07-22,5,28,13,0,0,0,1,0,0,0.0,0,0.0,1.0,0.3571428571428571,0
114678,30561,ET745,2025-07-22,8,146,250,15,0,0,0,0,0,42500.0,0,0.059760956,0.0,0.03187251,1
114702,30568,ED128,2025-07-22,4,37,47,6,0,0,0,15,0,151000.0,0,0.125,0.0,0.083333333,0
114724,30569,4700MX8,2025-07-22,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
114753,30576,47BW174,2025-07-22,17,222,186,36,0,0,0,0,0,0.0,0,0.1925133689839572,0.0,0.090909091,1
