Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
11290,2410,SLOC3,2025-07-21,1,234,392,14,0,0,0,0,0,243300.0,0,0.0356234096692111,0.0,0.002544529,0
11315,2424,SLN54,2025-07-21,2,638,1180,46,17,0,0,0,0,652385.0,1,0.038950042,0.0,0.00169348,0
11338,2425,SLN60,2025-07-21,0,709,1212,24,12,0,0,0,0,711161.5,1,0.019785655,0.0,0.0,0
11349,2427,SLQ18,2025-07-21,10,50,91,24,6,0,1,0,0,94500.0,0,0.2608695652173913,1.0,0.108695652173913,1
11373,2432,47BT356,2025-07-21,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
11397,2434,K1546,2025-07-21,1,70,114,2,0,0,0,0,0,124800.0,0,0.017391304347826,0.0,0.008695652,0
11420,2435,K1053,2025-07-21,0,52,105,8,0,0,0,0,0,71800.0,0,0.075471698,0.0,0.0,0
11444,2442,SLKA9,2025-07-21,2,109,177,4,0,0,0,0,0,321700.0,0,0.02247191,0.0,0.0112359550561797,0
11469,2449,K1413,2025-07-21,0,13,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
11490,2457,47BW822,2025-07-21,0,73,18,2,0,0,0,7,0,0.0,0,0.1052631578947368,0.0,0.0,0
11514,2459,47BK524,2025-07-21,0,72,70,3,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
11538,2460,47BX132,2025-07-21,0,78,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
11562,2468,KS9327,2025-07-21,0,14,48,0,0,0,0,26,0,0.0,0,0.0,0.0,0.0,0
11586,2474,K2608,2025-07-21,112,548,997,55,1,0,0,0,0,1781200.0,0,0.05511022,0.0,0.1122244488977955,1
11612,2485,K1956,2025-07-21,2,26,45,0,0,0,0,0,0,51700.0,0,0.0,0.0,0.0434782608695652,0
11635,2491,78NR1305,2025-07-21,6,538,876,67,0,0,0,0,0,177700.0,0,0.076396807,0.0,0.006841505,1
11659,2492,SLSH3,2025-07-21,2,106,190,4,0,0,0,0,0,396800.0,0,0.0209424083769633,0.0,0.0104712041884816,0
11682,2493,SLQ52,2025-07-21,10,849,1645,99,14,0,0,0,0,1596400.0,0,0.060145808,0.0,0.006075334,1
11708,2499,K1180,2025-07-21,0,76,128,0,0,0,0,0,0,54400.0,0,0.0,0.0,0.0,0
11731,2500,K2247,2025-07-21,0,54,97,0,0,0,0,0,0,79500.0,0,0.0,0.0,0.0,0
11754,2502,SLF24,2025-07-21,0,117,192,6,0,0,0,0,0,172400.0,0,0.0310880829015544,0.0,0.0,0
11778,2510,K1585,2025-07-21,5,46,78,6,0,0,0,0,0,34900.0,0,0.075949367,0.0,0.063291139,0
11803,2517,78NR1324,2025-07-21,1,282,445,23,0,0,0,0,0,337900.0,0,0.051569507,0.0,0.002242152,0
11823,2525,G4424,2025-07-21,0,8,11,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
11847,2527,K1759,2025-07-21,1,19,25,2,0,0,0,0,0,27000.0,0,0.076923077,0.0,0.0384615384615384,0
11872,2532,K1950,2025-07-21,0,42,76,12,0,0,0,0,0,71600.0,0,0.1558441558441558,0.0,0.0,0
11895,2534,47BU389,2025-07-21,1,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
11913,2535,47BR704,2025-07-21,0,24,29,10,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
11934,2536,47BW773,2025-07-21,2,34,38,4,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.051282051,0
11957,2542,K1596,2025-07-21,2,126,221,4,0,0,0,0,0,48200.0,0,0.018018018018018,0.0,0.009009009,0
11981,2549,G4416,2025-07-21,3,312,530,26,0,0,0,0,0,671600.0,0,0.048964218,0.0,0.005649718,0
12005,2559,78KS9311,2025-07-21,0,242,404,12,0,0,0,185,0,12433.0,1,0.02962963,0.0,0.0,0
12029,2560,SLRZ6,2025-07-21,4,1053,1962,88,15,0,0,0,0,1839000.0,0,0.0448293428425878,0.0,0.002037697,0
