Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
242878,104273,U95FN,2025-07-23,0,95,72,1,0,0,0,0,0,41400.0,0,0.01369863,0.0,0.0,0
242902,104279,54NS3349,2025-07-23,5,241,341,23,0,0,1,0,0,32500.0,0,0.067251462,1.0,0.0146198830409356,0
242924,104303,H0466,2025-07-23,2,116,85,2,0,0,0,0,0,97300.0,0,0.0232558139534883,0.0,0.0232558139534883,0
242945,104304,Z1612,2025-07-23,73,109,109,0,0,0,0,0,0,51400.0,0,0.0,0.0,0.6636363636363637,1
242964,104311,F2639,2025-07-23,7,209,166,2,13,0,0,0,0,351100.0,0,0.0119760479041916,0.0,0.0419161676646706,1
242988,104312,E2068,2025-07-23,0,50,38,0,0,0,0,0,0,93500.0,0,0.0,0.0,0.0,0
243010,104314,H00Q0,2025-07-23,11,80,62,1,0,0,0,0,0,53600.0,0,0.0158730158730158,0.0,0.1746031746031746,1
243031,104322,H4648,2025-07-23,3,117,90,5,0,0,0,0,0,255600.0,0,0.0549450549450549,0.0,0.032967033,0
243054,104336,F5393,2025-07-23,44,716,545,396,0,0,0,0,0,1502500.0,0,0.7252747252747253,0.0,0.080586081,1
243076,104337,F5378,2025-07-23,1,24,11,0,0,0,0,0,0,158200.0,0,0.0,0.0,0.083333333,0
243078,104339,78N1E247,2025-07-23,0,0,14,5,0,0,0,16,0,0.0,45,0.3333333333333333,0.0,0.0,0
243100,104347,4701GB7,2025-07-23,0,0,64,7,0,0,0,0,0,0.0,0,0.1076923076923077,0.0,0.0,0
243122,104354,4701CH8,2025-07-23,0,0,189,4,0,0,0,0,0,0.0,0,0.0210526315789473,0.0,0.0,0
243145,104365,1BHA8,2025-07-23,14,53,88,70,0,2,2,0,0,31300.0,0,0.7865168539325843,2.0,0.1573033707865168,1
243168,104371,4701FC2,2025-07-23,1,264,315,14,0,0,0,0,0,0.0,0,0.044303797,0.0,0.003164557,0
243192,104403,F0992,2025-07-23,1,53,42,1,0,0,0,102,0,0.0,0,0.0232558139534883,0.0,0.0232558139534883,0
243213,104404,F3263,2025-07-23,0,74,54,5,0,0,0,0,0,112100.0,0,0.090909091,0.0,0.0,0
243238,104412,EL593,2025-07-23,2,139,396,16,110,0,0,0,0,260800.0,0,0.040302267,0.0,0.005037783,0
243262,104414,EL594,2025-07-23,6,132,303,14,0,0,0,0,0,73200.0,0,0.0460526315789473,0.0,0.0197368421052631,1
243286,104437,EM259,2025-07-23,1,46,92,4,0,0,0,0,0,0.0,0,0.043010752688172,0.0,0.010752688172043,0
243310,104465,E6585,2025-07-23,1,112,94,3,0,0,0,190,0,80000.0,0,0.031578947368421,0.0,0.0105263157894736,0
243333,104480,E4965,2025-07-23,141,249,249,0,0,0,0,498,0,418500.0,0,0.0,0.0,0.564,1
243356,104482,E4963,2025-07-23,157,287,256,0,0,0,0,574,0,330600.0,0,0.0,0.0,0.6108949416342413,1
243379,104497,47AL258,2025-07-23,0,78,63,1,0,0,0,0,0,174300.0,0,0.015625,0.0,0.0,0
243401,104512,47L5292,2025-07-23,0,342,219,2,4,0,0,0,0,206500.0,0,0.009090909,0.0,0.0,0
243420,104514,47L5291,2025-07-23,0,294,160,11,0,0,0,0,0,39100.0,0,0.068322981,0.0,0.0,0
243441,104515,47L5290,2025-07-23,0,330,213,5,2,1,0,0,0,65700.0,0,0.023364486,0.0,0.0,0
243466,104540,47O1079,2025-07-23,14,139,138,2,0,0,0,0,0,485600.0,0,0.014388489208633,0.0,0.1007194244604316,1
243487,104548,D6482,2025-07-23,0,48,47,9,0,0,0,0,0,43200.0,0,0.1875,0.0,0.0,0
243511,104565,1BZW4,2025-07-23,8,399,645,49,0,0,1,0,0,610200.0,0,0.075851393,1.0,0.012383901,1
243541,104572,4701GM9,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
