Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
155497,63461,1BAY7,2025-07-21,0,0,222,4,0,0,0,0,0,0.0,0,0.0179372197309417,0.0,0.0,0
155516,63466,1AWU0,2025-07-21,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155535,63467,1AM99,2025-07-21,2,144,314,17,0,0,0,0,0,277000.0,0,0.053968254,0.0,0.006349206,0
155579,63485,S2850,2025-07-21,16,543,997,34,0,0,0,0,0,939800.0,0,0.034068136,0.0,0.016032064,1
155602,63517,F9793,2025-07-21,0,86,70,1,0,0,0,0,0,109500.0,0,0.0140845070422535,0.0,0.0,0
155622,63528,H2396,2025-07-21,3,43,35,2,0,0,0,0,0,274900.0,0,0.055555556,0.0,0.083333333,0
155646,63534,B2248,2025-07-21,0,134,236,8,0,0,0,0,0,0.0,0,0.033755274,0.0,0.0,0
155668,63535,H7488,2025-07-21,0,50,37,0,0,0,0,0,0,300900.0,0,0.0,0.0,0.0,0
155691,63536,B2472,2025-07-21,0,227,197,0,0,0,0,0,0,818200.0,0,0.0,0.0,0.0,0
155713,63542,J4236,2025-07-21,1,120,209,8,0,0,0,0,0,96500.0,0,0.038095238,0.0,0.004761905,0
155735,63578,U93IY,2025-07-21,37,45,45,0,0,0,0,0,0,48900.0,0,0.0,0.0,0.8043478260869565,1
155760,63585,E9461,2025-07-21,0,8,7,0,0,0,0,128,0,17700.0,0,0.0,0.0,0.0,0
155784,63591,J3932,2025-07-21,0,49,87,2,0,0,0,0,0,167400.0,0,0.0227272727272727,0.0,0.0,0
155807,63592,EK890,2025-07-21,49,629,1117,27,0,1,4,0,0,796000.0,0,0.0241502683363148,4.0,0.043828265,1
155830,63593,EU313,2025-07-21,0,64,93,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155854,63595,J3933,2025-07-21,0,45,71,1,0,0,0,0,0,104000.0,0,0.0138888888888888,0.0,0.0,0
155878,63600,H0290,2025-07-21,2,111,85,2,0,0,0,0,0,514000.0,0,0.0232558139534883,0.0,0.0232558139534883,0
155901,63602,1BFF5,2025-07-21,2,72,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.0166666666666666,0
155922,63603,N0B093,2025-07-21,4,149,232,5,0,0,1,0,0,357600.0,15,0.021459227,0.0625,0.0171673819742489,0
155949,63617,1BEC3,2025-07-21,0,8,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155970,63625,4700TX1,2025-07-21,0,0,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.0,0
155993,63627,1AXZ9,2025-07-21,1,171,253,18,0,0,0,0,0,450200.0,0,0.070866142,0.0,0.003937008,0
156035,63636,38N0B545,2025-07-21,1,49,102,4,0,0,0,0,0,6700.0,0,0.0388349514563106,0.0,0.009708738,0
156058,63642,1BEZ4,2025-07-21,1,99,182,2,0,0,0,0,0,98200.0,0,0.010928962,0.0,0.005464481,0
156080,63659,K1390,2025-07-21,0,51,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156096,63660,CFE06,2025-07-21,0,71,61,0,0,0,0,0,0,422600.0,0,0.0,0.0,0.0,0
156118,63661,FLB43,2025-07-21,82,124,124,30,0,2,2,0,0,199300.0,0,0.24,2.0,0.656,1
156142,63678,E4613,2025-07-21,2,166,127,0,0,0,0,0,0,226100.0,0,0.0,0.0,0.015625,0
156158,63685,H5838,2025-07-21,0,4,3,0,0,0,0,0,0,22300.0,0,0.0,0.0,0.0,0
156180,63692,H5837,2025-07-21,5,87,59,8,0,0,0,0,0,203200.0,0,0.1333333333333333,0.0,0.083333333,0
156203,63693,54KJ4479,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156225,63695,H5831,2025-07-21,1,81,58,1,0,0,0,0,0,473200.0,0,0.016949153,0.0,0.016949153,0
156248,63700,H5864,2025-07-21,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156272,63702,G3057,2025-07-21,19,652,1101,80,16,0,2,0,0,527600.0,0,0.072595281,2.0,0.0172413793103448,1
156295,63710,E6875,2025-07-21,1,279,241,3,0,0,0,0,0,627700.0,0,0.012396694214876,0.0,0.004132231,0
156320,63717,47BM239,2025-07-21,0,188,194,6,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
156333,63725,C33484,2025-07-21,5,71,53,4,0,0,0,0,0,0.0,0,0.074074074,0.0,0.092592593,0
156355,63735,47AH501,2025-07-21,0,72,66,7,15,0,0,0,0,143000.0,0,0.1044776119402985,0.0,0.0,0
156378,63736,47AE931,2025-07-21,0,373,304,8,0,1,0,0,0,1519300.0,0,0.026229508,0.0,0.0,0
156401,63742,47AN167,2025-07-21,0,309,195,8,79,0,0,0,0,217100.0,0,0.040816327,0.0,0.0,0
156425,63753,47D8829,2025-07-21,0,406,219,9,0,0,0,0,0,90000.0,0,0.040909091,0.0,0.0,0
156448,63759,47J4230,2025-07-21,11,23,23,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.4583333333333333,1
156471,63760,99XH173,2025-07-21,0,0,159,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156493,63761,47J4231,2025-07-21,10,60,60,0,0,0,0,0,0,249700.0,0,0.0,0.0,0.1639344262295081,1
156518,63767,G6064,2025-07-21,0,2,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
156542,63768,1AP78,2025-07-21,0,32,76,2,0,0,0,0,0,7900.0,0,0.0259740259740259,0.0,0.0,0
156564,63770,1BB70,2025-07-21,0,65,117,4,0,0,0,0,0,9900.0,0,0.033898305,0.0,0.0,0
156590,63785,4700TA6,2025-07-21,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
156612,63793,1BPP1,2025-07-21,6,408,722,62,3,0,0,0,0,619000.0,0,0.085753804,0.0,0.008298755,1
