Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
22693,4799,K1355,2025-07-21,1,15,23,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.0416666666666666,0
22717,4800,K0359,2025-07-21,3,72,126,8,0,0,0,0,0,124300.0,0,0.062992126,0.0,0.0236220472440944,0
22739,4807,AT799,2025-07-21,1,848,1451,59,10,0,0,0,1,1226000.0,0,0.040633609,0.0,0.000688705,0
22759,4832,H0672,2025-07-21,5,257,199,8,0,0,0,0,0,1157100.0,0,0.04,0.0,0.025,0
22783,4839,W8277,2025-07-21,5,306,233,6,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0213675213675213,0
22804,4840,K5047,2025-07-21,2,12,8,0,0,0,0,0,0,38700.0,0,0.0,0.0,0.2222222222222222,0
22827,4850,78NR1299,2025-07-21,3,103,169,3,0,0,1,0,0,0.0,0,0.017647059,1.0,0.017647059,0
22853,4857,SLS17,2025-07-21,0,0,99,3,0,0,0,0,0,0.0,0,0.03,0.0,0.0,0
22876,4864,SLTC9,2025-07-21,7,127,224,13,0,0,0,0,0,221200.0,0,0.0577777777777777,0.0,0.031111111,1
22900,4867,SL9C9,2025-07-21,1,278,517,11,0,0,0,0,0,387700.0,0,0.0212355212355212,0.0,0.001930502,0
22925,4872,47BW695,2025-07-21,3,456,396,23,0,0,0,0,0,0.0,0,0.057934509,0.0,0.007556675,0
22942,4874,54NL0180,2025-07-21,1,81,58,5,0,0,0,0,0,16800.0,0,0.084745763,0.0,0.016949153,0
22960,4875,54NL0178,2025-07-21,1,146,91,7,0,0,0,0,0,25100.0,0,0.076086957,0.0,0.0108695652173913,0
22984,4882,47BU934,2025-07-21,3,91,48,12,0,0,0,13,0,0.0,0,0.2448979591836734,0.0,0.0612244897959183,0
23007,4889,SLTO5,2025-07-21,1,152,281,6,0,0,0,0,0,72500.0,0,0.021276596,0.0,0.003546099,0
23029,4897,47BU372,2025-07-21,4,32,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.16,0
23053,4899,G4089,2025-07-21,1,203,340,4,0,0,0,0,0,421000.0,0,0.0117302052785923,0.0,0.002932551,0
23080,4906,G1530,2025-07-21,2,251,382,3,0,0,0,0,0,131300.0,0,0.007832898,0.0,0.005221932,0
23103,4907,47BU500,2025-07-21,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23126,4908,47BX840,2025-07-21,6,164,167,39,0,0,0,131,0,0.0,0,0.2321428571428571,0.0,0.035714286,1
23150,4914,SL9U9,2025-07-21,5,141,252,6,0,0,0,0,0,197100.0,0,0.0237154150197628,0.0,0.0197628458498023,0
23188,4931,47BY111,2025-07-21,2,119,131,17,0,0,0,14,0,0.0,0,0.1287878787878787,0.0,0.0151515151515151,0
23211,4932,K3039,2025-07-21,2,8,13,4,0,0,0,0,0,18900.0,0,0.2857142857142857,0.0,0.1428571428571428,0
23234,4933,SLS11,2025-07-21,0,191,456,4,0,0,0,0,0,391300.0,0,0.008752735,0.0,0.0,0
23259,4950,KV846,2025-07-21,16,631,502,18,0,0,1,0,0,1415800.0,0,0.035785288,1.0,0.031809145,1
23285,4957,78NR1371,2025-07-21,0,114,171,5,0,0,0,0,0,233400.0,0,0.0290697674418604,0.0,0.0,0
23309,4964,47BW194,2025-07-21,0,22,23,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
23333,4965,47BW195,2025-07-21,5,62,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.087719298,0
23356,4967,K2058,2025-07-21,0,89,107,4,0,0,0,0,0,267100.0,0,0.037037037037037,0.0,0.0,0
23381,4972,1AB48,2025-07-21,2,1016,2038,78,43,0,1,0,0,1785300.0,0,0.0382540461010299,1.0,0.000980873,0
23402,4974,SF958,2025-07-21,0,528,1014,20,12,0,0,0,0,225935.0,1,0.0197044334975369,0.0,0.0,0
23442,4989,47BY640,2025-07-21,1,83,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0129870129870129,0
23461,4999,K0989,2025-07-21,1,219,356,32,0,0,0,0,0,5600.0,0,0.089635854,0.0,0.00280112,0
23475,5000,1AKM3,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23493,5001,SLS15,2025-07-21,0,0,70,3,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
23509,5008,RP475,2025-07-21,2,127,109,2,0,0,0,0,0,883600.0,0,0.018181818,0.0,0.018181818,0
23530,5014,D7101,2025-07-21,2,438,346,10,0,0,0,0,0,2022000.0,0,0.028818444,0.0,0.005763689,0
23550,5025,D7098,2025-07-21,3,516,416,19,0,0,0,0,0,1036800.0,0,0.0455635491606714,0.0,0.007194245,0
23573,5031,47BP773,2025-07-21,28,621,533,21,0,0,0,0,0,0.0,0,0.039325843,0.0,0.0524344569288389,1
23597,5032,47BX611,2025-07-21,0,8,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23639,5039,G0934,2025-07-21,10,435,795,23,0,0,1,0,0,849600.0,0,0.028894472361809,1.0,0.012562814,1
23681,5042,47BX375,2025-07-21,2,100,100,2,0,0,0,0,0,0.0,0,0.0198019801980198,0.0,0.0198019801980198,0
23704,5050,47BX938,2025-07-21,0,86,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
23729,5057,47BT243,2025-07-21,0,102,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
23750,5064,47BU010,2025-07-21,7,84,56,15,0,0,0,0,0,0.0,0,0.2631578947368421,0.0,0.1228070175438596,1
23774,5065,47BT232,2025-07-21,0,64,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
23794,5067,47BZ196,2025-07-21,12,238,190,11,0,0,0,0,0,0.0,0,0.057591623,0.0,0.062827225,1
23818,5068,SLPV0,2025-07-21,4,152,282,9,0,0,0,0,0,307900.0,0,0.03180212,0.0,0.0141342756183745,0
23844,5074,R002B,2025-07-21,1,180,142,6,0,0,0,0,0,634300.0,0,0.041958042,0.0,0.006993007,0
23866,5075,L4421,2025-07-21,2,19,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1176470588235294,0
23885,5076,K5049,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23908,5082,J7751,2025-07-21,1,63,103,3,0,0,0,0,0,82300.0,0,0.0288461538461538,0.0,0.009615385,0
23932,5089,K1852,2025-07-21,0,68,113,2,1,0,1,0,0,24600.0,1,0.0175438596491228,0.5,0.0,0
23955,5093,1AES0,2025-07-21,12,197,208,42,0,0,0,0,0,811700.0,0,0.200956937799043,0.0,0.057416268,1
23979,5099,G4603,2025-07-21,0,38,68,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
24000,5100,G4605,2025-07-21,1,107,201,2,0,0,0,0,0,117600.0,0,0.00990099,0.0,0.004950495,0
24020,5101,XJ209,2025-07-21,78,788,657,46,1,0,0,0,0,1014400.0,0,0.069908815,0.0,0.1185410334346504,1
24046,5106,47BY690,2025-07-21,1,98,81,2,0,0,0,60,0,0.0,0,0.024390243902439,0.0,0.0121951219512195,0
24070,5107,K2730,2025-07-21,0,9,8,1,0,0,0,0,0,7800.0,0,0.1111111111111111,0.0,0.0,0
24093,5108,47BY641,2025-07-21,1,92,75,5,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0131578947368421,0
24116,5118,47BU186,2025-07-21,0,63,42,9,0,0,0,32,0,0.0,0,0.2093023255813953,0.0,0.0,0
24138,5125,K3160,2025-07-21,0,61,101,2,0,0,0,0,0,17900.0,0,0.019607843,0.0,0.0,0
24161,5131,78NR1279,2025-07-21,0,157,281,10,0,0,0,0,0,105400.0,0,0.035460993,0.0,0.0,0
24185,5132,1ACX8,2025-07-21,1,275,455,17,0,0,0,0,0,12400.0,0,0.037280702,0.0,0.002192982,0
24211,5140,K1866,2025-07-21,5,42,75,10,0,0,0,0,0,50600.0,0,0.131578947368421,0.0,0.065789474,0
24234,5142,K0693,2025-07-21,0,4,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
24258,5143,B6423,2025-07-21,1,22,47,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0208333333333333,0
24281,5157,SLJG2,2025-07-21,0,0,176,9,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
24300,5165,47BW441,2025-07-21,2,45,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0434782608695652,0
24323,5167,47BW132,2025-07-21,19,321,275,17,0,0,0,0,0,0.0,0,0.061594203,0.0,0.06884058,1
24347,5168,47BU006,2025-07-21,0,90,82,6,0,0,0,34,0,0.0,0,0.072289157,0.0,0.0,0
24372,5176,47BW171,2025-07-21,3,49,45,7,0,0,0,0,0,0.0,0,0.1521739130434782,0.0,0.065217391,0
24398,5193,K0694,2025-07-21,3,89,146,8,0,0,0,0,0,324900.0,0,0.054421769,0.0,0.020408163,0
24420,5199,47BT629,2025-07-21,0,72,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
24443,5200,K2788,2025-07-21,2,55,83,9,0,0,0,0,0,143900.0,0,0.1071428571428571,0.0,0.0238095238095238,0
24467,5201,K0473,2025-07-21,0,104,174,2,0,0,0,0,0,306900.0,0,0.0114285714285714,0.0,0.0,0
24493,5206,K3092,2025-07-21,2,21,81,0,0,0,0,0,0,45900.0,0,0.0,0.0,0.024390243902439,0
24517,5207,K3093,2025-07-21,0,8,25,6,0,0,0,0,0,52300.0,0,0.2307692307692307,0.0,0.0,0
24536,5208,47BZ199,2025-07-21,3,651,640,60,0,0,0,0,0,0.0,0,0.093603744,0.0,0.004680187,0
24559,5210,1AB49,2025-07-21,8,1069,2088,119,27,0,1,0,0,2091200.0,0,0.056965055,1.0,0.003829584,1
24583,5232,G1761,2025-07-21,0,72,155,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
24607,5240,1ABH9,2025-07-21,4,79,106,15,0,0,0,0,0,219000.0,0,0.1401869158878504,0.0,0.0373831775700934,0
24629,5242,1ACP8,2025-07-21,1,35,56,0,0,0,0,0,0,129300.0,0,0.0,0.0,0.0175438596491228,0
24657,5257,K2491,2025-07-21,2,52,105,3,0,0,0,0,0,118600.0,0,0.028301887,0.0,0.0188679245283018,0
24680,5265,1AFE7,2025-07-21,7,747,1537,52,1,0,0,0,0,713597.5,2,0.0338101430429128,0.0,0.004551365,1
24704,5267,47BU930,2025-07-21,1,74,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0208333333333333,0
24728,5268,47BU931,2025-07-21,0,40,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
24749,5275,G1597,2025-07-21,1,83,149,6,0,0,0,0,0,367800.0,0,0.04,0.0,0.006666667,0
24772,5276,G1472,2025-07-21,0,100,150,14,0,0,0,0,0,240000.0,0,0.092715232,0.0,0.0,0
24794,5282,78NR1547,2025-07-21,1,152,268,35,0,0,0,0,0,48300.0,0,0.1301115241635687,0.0,0.003717472,0
24818,5293,K3281,2025-07-21,5,69,112,4,0,0,0,0,0,79000.0,0,0.0353982300884955,0.0,0.044247788,0
24836,5299,SLUZ0,2025-07-21,2,505,1006,18,0,0,0,0,0,1254641.5,3,0.017874876,0.0,0.001986097,0
24860,5300,47BU521,2025-07-21,0,22,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24884,5301,47BU522,2025-07-21,1,67,67,10,0,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.0147058823529411,0
24908,5307,K1652,2025-07-21,1,20,63,3,0,0,0,0,0,27000.0,0,0.046875,0.0,0.015625,0
24932,5308,K1653,2025-07-21,0,74,130,0,0,0,0,0,0,102400.0,0,0.0,0.0,0.0,0
24956,5310,K1874,2025-07-21,3,11,18,0,0,0,0,0,0,71600.0,0,0.0,0.0,0.1578947368421052,0
24979,5318,78NX9845,2025-07-21,2,169,259,13,1,0,0,0,0,0.0,0,0.05,0.0,0.007692308,0
25005,5325,47BZ126,2025-07-21,0,22,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25028,5332,47BW928,2025-07-21,2,65,35,5,0,0,0,18,0,0.0,0,0.1388888888888889,0.0,0.055555556,0
