Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
197549,77282,H3146,2025-07-23,0,80,52,5,0,0,0,0,0,92500.0,0,0.094339623,0.0,0.0,0
197575,77289,H6843,2025-07-23,1,46,32,0,0,0,0,0,0,249000.0,0,0.0,0.0,0.0303030303030303,0
197598,77296,H3132,2025-07-23,0,28,22,1,0,0,0,0,0,211700.0,0,0.0434782608695652,0.0,0.0,0
197614,77297,C9548,2025-07-23,16,18,18,0,0,0,0,36,0,0.0,0,0.0,0.0,0.8421052631578947,1
197653,77307,ADQ92,2025-07-23,0,90,73,1,0,0,0,0,0,50400.0,0,0.0135135135135135,0.0,0.0,0
197693,77331,1AXE2,2025-07-23,0,5,4,0,35,0,0,0,0,153100.0,0,0.0,0.0,0.0,0
197704,77332,1BTN2,2025-07-23,1,1,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
197727,77338,1BG41,2025-07-23,2,121,250,9,0,0,0,0,0,0.0,0,0.0358565737051792,0.0,0.007968127,0
197756,77346,1BF65,2025-07-23,3,100,176,12,0,0,0,0,0,7900.0,0,0.06779661,0.0,0.016949153,0
197779,77357,G6497,2025-07-23,0,0,108,2,0,0,0,0,0,0.0,0,0.018348624,0.0,0.0,0
197849,77372,1BWE7,2025-07-23,0,0,82,2,0,0,0,0,0,0.0,0,0.0240963855421686,0.0,0.0,0
197872,77374,4700XD2,2025-07-23,0,300,323,11,0,0,0,54,0,0.0,0,0.0339506172839506,0.0,0.0,0
197898,77396,ED065,2025-07-23,1,125,229,6,0,0,0,96,0,349400.0,0,0.026086957,0.0,0.004347826,0
197920,77399,H7809,2025-07-23,1,40,32,0,0,0,0,0,0,181700.0,0,0.0,0.0,0.0303030303030303,0
197944,77404,J7257,2025-07-23,2,137,192,9,0,0,0,0,0,0.0,0,0.0466321243523316,0.0,0.0103626943005181,0
197968,77429,47AK457,2025-07-23,0,242,192,7,0,0,0,0,0,443400.0,0,0.03626943,0.0,0.0,0
197992,77431,47AN016,2025-07-23,0,73,52,1,0,0,0,0,0,237000.0,0,0.0188679245283018,0.0,0.0,0
198016,77432,47AN796,2025-07-23,0,131,106,10,36,0,2,0,0,507100.0,0,0.093457944,2.0,0.0,0
198039,77433,47E8291,2025-07-23,19,76,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3958333333333333,1
198065,77457,4701AG2,2025-07-23,11,214,217,5,0,0,0,0,0,0.0,0,0.0229357798165137,0.0,0.050458716,1
198089,77463,55N0A115,2025-07-23,0,2,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
198109,77464,1BSA1,2025-07-23,0,48,127,1,0,0,0,0,0,0.0,0,0.0078125,0.0,0.0,0
198125,77465,1BG64,2025-07-23,0,0,148,2,0,0,0,0,0,0.0,0,0.0134228187919463,0.0,0.0,0
198147,77471,4700US7,2025-07-23,0,0,45,6,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
198169,77474,47CA406,2025-07-23,6,322,347,14,0,0,0,15,0,37311.0,11,0.0402298850574712,0.0,0.0172413793103448,1
198203,77489,1BBA0,2025-07-23,0,0,203,9,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
198226,77496,J6638,2025-07-23,4,726,1499,98,0,0,1,0,0,1352500.0,0,0.065333333,1.0,0.002666667,0
198250,77507,AHO89,2025-07-23,0,233,233,0,0,0,0,0,0,309100.0,0,0.0,0.0,0.0,0
198272,77514,EL488,2025-07-23,0,72,132,7,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
198298,77557,EU229,2025-07-23,4,229,399,18,0,0,0,0,0,26900.0,0,0.045,0.0,0.01,0
198321,77563,1BS04,2025-07-23,1,44,81,2,0,0,0,0,0,9900.0,0,0.024390243902439,0.0,0.0121951219512195,0
198337,77571,1BNF3,2025-07-23,0,0,187,3,0,0,0,0,0,0.0,0,0.0159574468085106,0.0,0.0,0
198359,77572,78K1E512,2025-07-23,9,2224,4122,414,58,0,1,2258,0,7853800.0,0,0.1004123211253941,1.0,0.002182877,1
198379,77574,4700ZR8,2025-07-23,0,44,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
198398,77575,K4915,2025-07-23,0,0,140,4,0,0,0,0,0,0.0,0,0.0283687943262411,0.0,0.0,0
198421,77582,1AL79,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
198443,77589,4700ZK5,2025-07-23,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
198465,77596,K4728,2025-07-23,0,0,207,5,0,0,0,0,0,0.0,0,0.024038462,0.0,0.0,0
198467,77597,1AMV1,2025-07-23,1,15,55,4,0,0,0,0,0,6800.0,0,0.071428571,0.0,0.0178571428571428,0
198493,77606,54NS3386,2025-07-23,0,50,87,6,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
198516,77607,4700YK4,2025-07-23,1,41,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
198538,77608,AES34,2025-07-23,17,22,22,0,0,0,0,0,0,24000.0,0,0.0,0.0,0.7391304347826086,1
198563,77625,J2298,2025-07-23,0,34,72,4,0,0,0,0,0,97100.0,0,0.054794521,0.0,0.0,0
198587,77650,G0757,2025-07-23,0,34,27,0,0,0,0,0,0,164500.0,0,0.0,0.0,0.0,0
198623,77664,CD1411,2025-07-23,3,89,71,3,1,0,0,0,0,223800.0,0,0.0416666666666666,0.0,0.0416666666666666,0
198645,77665,54KJ4723,2025-07-23,4,86,149,1,0,0,0,0,0,27800.0,0,0.006666667,0.0,0.026666667,0
198692,77672,B8891,2025-07-23,2,99,76,5,0,0,0,0,0,125700.0,0,0.064935065,0.0,0.0259740259740259,0
198710,77674,1BDH4,2025-07-23,1,68,46,8,0,0,0,0,0,9900.0,0,0.1702127659574468,0.0,0.021276596,0
198732,77675,G6387,2025-07-23,0,56,83,4,0,0,0,80,0,46200.0,0,0.0476190476190476,0.0,0.0,0
198741,77682,4700XC6,2025-07-23,6,160,197,28,0,0,0,12,0,6466.0,2,0.1414141414141414,0.0,0.0303030303030303,1
198767,77689,1BCR3,2025-07-23,0,95,180,6,0,0,0,0,0,9900.0,0,0.033149171,0.0,0.0,0
198791,77697,1BCY9,2025-07-23,0,122,159,1,0,0,0,0,0,17900.0,0,0.00625,0.0,0.0,0
198813,77699,K0B168,2025-07-23,0,148,121,7,0,0,0,0,0,198100.0,0,0.057377049,0.0,0.0,0
198832,77700,1APY2,2025-07-23,5,164,257,21,5,0,0,0,0,65000.0,0,0.081395349,0.0,0.019379845,0
198857,77708,JS352,2025-07-23,22,360,300,23,0,0,0,0,0,348900.0,0,0.07641196,0.0,0.073089701,1
198879,77725,ET443,2025-07-23,4,102,367,32,0,0,0,0,0,8900.0,0,0.086956522,0.0,0.0108695652173913,0
198904,77757,47BZ461,2025-07-23,4,249,0,9,0,0,0,0,0,0.0,0,9.0,0.0,4.0,0
198944,77765,1AL80,2025-07-23,7,370,331,38,1,0,0,0,0,406600.0,0,0.1144578313253012,0.0,0.021084337,1
198967,77767,1BF80,2025-07-23,7,114,89,2,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.077777778,1
198975,77774,H8206,2025-07-23,0,13,6,3,1,0,0,0,0,40000.0,0,0.4285714285714285,0.0,0.0,0
198998,77782,ACY98,2025-07-23,1,177,145,3,3,0,0,0,0,214000.0,0,0.020547945,0.0,0.006849315,0
199020,77797,1BMK6,2025-07-23,0,0,123,7,0,0,0,0,0,0.0,0,0.0564516129032258,0.0,0.0,0
199043,77799,78N1C009,2025-07-23,5,396,322,13,1,0,0,0,0,489700.0,0,0.040247678,0.0,0.0154798761609907,0
199062,77800,1BK07,2025-07-23,0,5,8,0,0,0,1,0,0,0.0,1,0.0,0.5,0.0,0
199079,77807,1BTL2,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
199096,77808,1BTL3,2025-07-23,0,0,185,3,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
199119,77814,38N0B638,2025-07-23,2,68,123,8,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0161290322580645,0
199144,77832,RW699,2025-07-23,3,134,107,8,0,0,0,0,0,329900.0,0,0.074074074,0.0,0.0277777777777777,0
199170,77840,EU778,2025-07-23,1,577,481,11,7,0,0,0,0,421800.0,0,0.0228215767634854,0.0,0.002074689,0
199194,77850,F7685,2025-07-23,0,57,47,2,0,0,0,0,0,174700.0,0,0.0416666666666666,0.0,0.0,0
199220,77865,F0533,2025-07-23,1,71,48,2,0,0,0,120,0,0.0,0,0.040816327,0.0,0.020408163,0
199243,77867,F0534,2025-07-23,4,55,35,2,0,0,0,100,0,0.0,0,0.055555556,0.0,0.1111111111111111,0
199262,77872,F6292,2025-07-23,0,73,65,1,0,0,0,0,0,71700.0,0,0.0151515151515151,0.0,0.0,0
199284,77900,47AN277,2025-07-23,0,110,83,0,0,0,0,0,0,225400.0,0,0.0,0.0,0.0,0
199310,77906,47AN745,2025-07-23,0,148,129,4,0,0,0,0,0,192100.0,0,0.030769231,0.0,0.0,0
199333,77907,47AN746,2025-07-23,0,95,79,1,0,0,0,0,0,112100.0,0,0.0125,0.0,0.0,0
199355,77908,47AN791,2025-07-23,0,30,16,2,0,0,0,0,0,162500.0,0,0.1176470588235294,0.0,0.0,0
199380,77931,1BVP4,2025-07-23,6,376,720,34,0,0,0,0,0,218800.0,0,0.0471567267683772,0.0,0.008321775,1
199403,77932,4700PC5,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
199448,77939,B8405,2025-07-23,0,0,351,44,0,0,0,0,0,98204.0,27,0.125,0.0,0.0,0
199471,77940,G3146,2025-07-23,0,162,329,5,0,0,0,0,0,322000.0,0,0.0151515151515151,0.0,0.0,0
199495,77957,47AP883,2025-07-23,0,6,5,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
199517,77964,47AR707,2025-07-23,0,292,241,3,0,0,0,0,0,291500.0,0,0.012396694214876,0.0,0.0,0
199540,77967,47AR710,2025-07-23,0,371,320,11,0,0,0,0,0,367100.0,0,0.034267913,0.0,0.0,0
199564,77974,47AR717,2025-07-23,0,216,159,7,93,0,0,0,0,390900.0,0,0.04375,0.0,0.0,0
199587,77975,47AR718,2025-07-23,0,264,181,3,0,0,0,0,0,208700.0,0,0.0164835164835164,0.0,0.0,0
199608,77976,47AR719,2025-07-23,0,151,118,2,108,0,0,0,0,797300.0,0,0.016806723,0.0,0.0,0
199631,77982,1BJ33,2025-07-23,7,440,743,62,6,0,0,0,0,840600.0,0,0.083333333,0.0,0.009408602,1
199654,77989,1BF69,2025-07-23,0,169,291,3,0,0,0,0,0,23500.0,0,0.0102739726027397,0.0,0.0,0
199673,77999,1BBM7,2025-07-23,0,0,78,4,0,0,0,0,0,0.0,0,0.050632911,0.0,0.0,0
199696,78001,1AR77,2025-07-23,0,0,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
199719,78006,B1K0C372,2025-07-23,0,552,994,26,3,0,0,0,0,208822.5,1,0.026130653,0.0,0.0,0
199741,78007,78N1D920,2025-07-23,1,42,34,0,14,0,0,0,0,189400.0,0,0.0,0.0,0.028571429,0
199773,78014,B8385,2025-07-23,6,52,71,4,0,0,1,0,0,15900.0,0,0.055555556,1.0,0.083333333,1
199798,78025,D2225,2025-07-23,0,142,142,1,0,0,0,0,0,8900.0,0,0.006993007,0.0,0.0,0
199822,78031,AER42,2025-07-23,2,88,72,1,0,0,0,0,0,164700.0,0,0.01369863,0.0,0.02739726,0
199835,78033,AC335,2025-07-23,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
199858,78040,FVA63,2025-07-23,7,412,0,10,0,0,0,0,0,0.0,0,10.0,0.0,7.0,1
199882,78042,JX222,2025-07-23,8,8,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3478260869565217,1
199902,78050,47H1487,2025-07-23,0,405,0,11,0,0,0,0,0,0.0,0,11.0,0.0,0.0,0
199927,78065,47G1899,2025-07-23,0,85,85,0,0,0,0,0,0,64827.0,26,0.0,0.0,0.0,0
199950,78067,AES66,2025-07-23,88,117,100,1,0,0,0,0,0,90300.0,0,0.00990099,0.0,0.8712871287128713,1
199963,78068,U0677,2025-07-23,8,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8888888888888888,1
199981,78074,B1K0C387,2025-07-23,0,0,4,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
199998,78075,4700RD9,2025-07-23,0,0,46,32,0,0,0,0,0,0.0,0,0.6808510638297872,0.0,0.0,0
200019,78076,4700TK8,2025-07-23,0,0,323,3,0,0,0,0,0,0.0,0,0.009259259,0.0,0.0,0
200039,78082,G6439,2025-07-23,5,318,553,48,0,0,0,0,0,326600.0,0,0.086642599,0.0,0.009025271,0
200059,78099,1BQK9,2025-07-23,3,15,27,15,0,0,1,0,0,0.0,0,0.5357142857142857,1.0,0.1071428571428571,0
200072,78100,1BAV6,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200088,78101,1BE04,2025-07-23,0,0,232,4,0,0,0,0,0,0.0,0,0.0171673819742489,0.0,0.0,0
200104,78106,1AX51,2025-07-23,0,31,53,4,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
200126,78107,1AGX7,2025-07-23,18,501,956,111,0,0,1,0,0,334900.0,0,0.115987460815047,1.0,0.018808777429467,1
200150,78108,G6405,2025-07-23,0,25,32,0,0,0,0,30,0,0.0,0,0.0,0.0,0.0,0
