Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
129078,55144,B8055,2025-07-20,1,56,89,3,0,0,0,0,0,65000.0,0,0.033333333,0.0,0.0111111111111111,0
129102,55146,B8057,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129144,55172,54KJ4625,2025-07-20,2,15,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0465116279069767,0
129187,55186,EH149,2025-07-20,1,111,209,13,0,0,0,0,0,0.0,2,0.061904762,0.0,0.004761905,0
129210,55193,4700HW8,2025-07-20,0,0,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
129233,55197,38N0B512,2025-07-20,1,64,114,10,0,0,0,0,0,81200.0,0,0.086956522,0.0,0.008695652,0
129256,55203,4700NN1,2025-07-20,0,0,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
129276,55204,4700NN2,2025-07-20,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129296,55210,B7886,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129317,55211,B8014,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129337,55212,1BHG6,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129358,55218,RF621,2025-07-20,3,412,331,14,0,0,0,0,0,1991800.0,0,0.042168675,0.0,0.009036145,0
129384,55229,L8358,2025-07-20,14,237,437,11,0,0,0,0,0,87100.0,1,0.025114155,0.0,0.03196347,1
129403,55235,G5784,2025-07-20,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129426,55236,38N0B484,2025-07-20,6,165,263,18,0,0,1,0,0,9600.0,0,0.068181818,1.0,0.0227272727272727,1
129450,55237,38N0B485,2025-07-20,2,158,235,12,0,0,0,0,0,0.0,0,0.050847458,0.0,0.008474576,0
129475,55244,G5430,2025-07-20,4,186,428,10,0,0,0,0,0,152600.0,0,0.0233100233100233,0.0,0.009324009,0
129499,55246,G5432,2025-07-20,0,123,228,0,0,0,0,0,0,32400.0,0,0.0,0.0,0.0,0
129522,55247,G3292,2025-07-20,0,0,63,6,0,0,0,0,0,2029.0,1,0.09375,0.0,0.0,0
129544,55254,1AHZ7,2025-07-20,1,59,108,3,0,0,0,0,0,0.0,0,0.0275229357798165,0.0,0.009174312,0
129569,55261,1AS95,2025-07-20,0,0,35,4,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
129591,55269,4700SJ4,2025-07-20,0,0,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
129614,55271,1AVR5,2025-07-20,0,1,273,7,0,0,0,0,0,9825.0,3,0.0255474452554744,0.0,0.0,0
129634,55272,1AVR6,2025-07-20,0,0,136,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129658,55278,38N0B265,2025-07-20,1,32,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.016949153,0
129682,55279,1AVY0,2025-07-20,0,35,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
129706,55280,1AVY1,2025-07-20,0,24,71,4,0,0,0,0,0,16900.0,0,0.055555556,0.0,0.0,0
129738,55305,VT281,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129761,55311,EU100,2025-07-20,2,186,388,7,0,0,0,0,0,7900.0,0,0.0179948586118251,0.0,0.005141388,0
129781,55312,78N1C347,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129800,55314,EQ547,2025-07-20,0,38,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129858,55339,47AW322,2025-07-20,185,811,912,63,0,0,0,0,0,0.0,0,0.069003286,0.0,0.2026286966046002,1
129909,55380,ED086,2025-07-20,2,32,47,8,0,0,0,16,0,0.0,0,0.1666666666666666,0.0,0.0416666666666666,0
129930,55386,K5019,2025-07-20,0,0,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
129955,55397,G6266,2025-07-20,10,171,304,14,0,0,0,0,0,215900.0,0,0.045901639,0.0,0.032786885,1
129976,55403,38N0B583,2025-07-20,1,66,117,1,0,0,0,0,0,0.0,0,0.008474576,0.0,0.008474576,0
130000,55404,B8577,2025-07-20,0,0,165,3,0,0,0,0,0,3873.0,1,0.0180722891566265,0.0,0.0,0
130023,55405,N0A942,2025-07-20,5,167,297,14,0,0,0,0,0,200600.0,0,0.046979866,0.0,0.0167785234899328,0
130048,55411,1ABG1,2025-07-20,48,765,1297,164,0,0,2,0,0,817000.0,0,0.1263482280431433,2.0,0.036979969,1
130067,55412,G2760,2025-07-20,7,643,548,13,0,0,0,0,0,1419400.0,0,0.02367941712204,0.0,0.0127504553734061,1
130110,55422,FT932,2025-07-20,1,34,25,0,0,0,0,0,0,28400.0,0,0.0,0.0,0.0384615384615384,0
130125,55439,EK066,2025-07-20,0,114,1129,38,0,0,0,0,0,76515.5,34,0.0336283185840707,0.0,0.0,0
130151,55444,4700LL8,2025-07-20,9,66,175,10,0,0,0,0,0,0.0,0,0.0568181818181818,0.0,0.051136364,1
130175,55471,47E1918,2025-07-20,11,134,108,0,0,0,0,0,0,24200.0,0,0.0,0.0,0.1009174311926605,1
130197,55472,47K9499,2025-07-20,0,88,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
130221,55479,47W0055,2025-07-20,0,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130261,55497,47AJ265,2025-07-20,0,76,65,0,0,0,0,0,0,119700.0,0,0.0,0.0,0.0,0
130284,55503,47Q7381,2025-07-20,0,54,47,0,0,0,0,0,0,70900.0,0,0.0,0.0,0.0,0
130302,55504,47K9349,2025-07-20,2,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
130328,55529,H7045,2025-07-20,3,65,55,2,0,0,0,0,0,116800.0,0,0.035714286,0.0,0.053571429,0
130351,55536,47Q4432,2025-07-20,0,72,58,14,0,0,0,0,0,0.0,0,0.2372881355932203,0.0,0.0,0
130374,55537,47BM570,2025-07-20,0,196,289,6,0,0,0,0,0,0.0,0,0.0206896551724137,0.0,0.0,0
130397,55539,47Q4431,2025-07-20,15,118,64,1,1,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.2307692307692307,1
130423,55544,4700FE2,2025-07-20,20,430,617,82,0,0,0,0,0,0.0,0,0.1326860841423948,0.0,0.0323624595469255,1
130446,55546,47P7653,2025-07-20,0,1213,1040,150,8,0,0,0,0,1126900.0,0,0.1440922190201729,0.0,0.0,0
130469,55547,E8669,2025-07-20,2,43,78,1,0,0,0,0,0,52700.0,0,0.0126582278481012,0.0,0.025316456,0
130492,55578,ET605,2025-07-20,0,2,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
130513,55579,JI108,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
130536,55580,EQ546,2025-07-20,4,228,404,24,0,0,0,0,0,26000.0,0,0.059259259,0.0,0.009876543,0
130559,55586,K4429,2025-07-20,0,0,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
130578,55597,4700MF8,2025-07-20,0,0,41,7,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
130599,55603,4700TR5,2025-07-20,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130613,55604,4700PW1,2025-07-20,0,0,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
130635,55605,G6240,2025-07-20,0,0,120,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130650,55612,G6109,2025-07-20,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130669,55614,4700WT2,2025-07-20,0,0,88,4,0,0,0,0,0,0.0,0,0.04494382,0.0,0.0,0
130689,55629,W4832,2025-07-20,0,109,109,1,0,0,0,0,0,254700.0,0,0.009090909,0.0,0.0,0
130713,55654,J7432,2025-07-20,5,109,84,12,0,0,0,0,0,44900.0,0,0.1411764705882353,0.0,0.0588235294117647,0
130739,55661,54KJ4455,2025-07-20,3,37,90,0,7,0,0,0,0,27800.0,0,0.0,0.0,0.032967033,0
130760,55665,54NS3256,2025-07-20,9,99,164,14,0,0,0,0,0,0.0,0,0.084848485,0.0,0.054545455,1
130782,55671,F4984,2025-07-20,2,20,16,0,0,0,0,0,0,73900.0,0,0.0,0.0,0.1176470588235294,0
