Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
200688,78357,44002,2025-07-22,5,116,193,5,0,0,0,0,0,0.0,0,0.025773196,0.0,0.025773196,0
200720,78368,G3050,2025-07-22,1,348,667,27,0,0,0,0,0,563300.0,0,0.0404191616766467,0.0,0.001497006,0
200742,78374,1A058,2025-07-22,0,0,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
200764,78375,1AL54,2025-07-22,0,0,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
200783,78376,1AB33,2025-07-22,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
200803,78382,4700SZ1,2025-07-22,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200834,78399,B7594,2025-07-22,0,22,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200858,78400,B7595,2025-07-22,2,22,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0588235294117647,0
200881,78401,B7596,2025-07-22,0,26,20,1,0,0,0,0,0,91600.0,0,0.0476190476190476,0.0,0.0,0
200904,78433,F5456,2025-07-22,0,20,12,0,0,0,0,0,0,69000.0,0,0.0,0.0,0.0,0
200930,78467,U93SD,2025-07-22,187,414,413,3,0,1,0,0,0,362500.0,0,0.007246377,0.0,0.4516908212560386,1
200952,78482,F8242,2025-07-22,3,121,94,16,3,0,1,0,0,54600.0,0,0.1684210526315789,1.0,0.031578947368421,0
200971,78493,LB506,2025-07-22,5,128,94,6,0,0,2,0,0,0.0,0,0.063157895,2.0,0.052631579,0
200990,78499,47P9203,2025-07-22,0,54,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
201007,78500,47H8030,2025-07-22,0,58,32,12,0,0,0,0,0,0.0,0,0.3636363636363636,0.0,0.0,0
201030,78501,47P9204,2025-07-22,0,13,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
201056,78518,54NS3573,2025-07-22,1,63,108,5,0,0,0,0,0,0.0,0,0.0458715596330275,0.0,0.009174312,0
201081,78525,G1965,2025-07-22,9,95,98,36,0,0,0,0,0,296700.0,0,0.3636363636363636,0.0,0.090909091,1
201104,78532,1BG48,2025-07-22,2,150,255,8,1,0,0,0,0,151800.0,0,0.03125,0.0,0.0078125,0
201120,78533,1BQ65,2025-07-22,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201143,78536,G6673,2025-07-22,0,80,104,3,0,0,0,66,0,79900.0,0,0.028571429,0.0,0.0,0
201168,78542,G3365,2025-07-22,4,348,271,22,0,0,0,0,0,11300.0,0,0.080882353,0.0,0.0147058823529411,0
201188,78543,38N0B278,2025-07-22,0,25,60,9,2,0,0,0,0,9728.5,2,0.1475409836065573,0.0,0.0,0
201211,78544,4700TN4,2025-07-22,20,647,562,76,0,0,0,0,0,0.0,0,0.1349911190053286,0.0,0.0355239786856127,1
201234,78550,4700WK8,2025-07-22,0,122,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
201243,78557,4700SB0,2025-07-22,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201266,78561,1BQ36,2025-07-22,0,0,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
201289,78569,R1834,2025-07-22,1,44,31,1,0,0,0,0,0,167900.0,0,0.03125,0.0,0.03125,0
201311,78574,K2524,2025-07-22,7,136,101,4,0,0,0,0,0,29700.0,0,0.039215686,0.0,0.068627451,1
201335,78575,AT785,2025-07-22,14,509,805,99,0,0,0,0,0,160700.0,0,0.1228287841191067,0.0,0.0173697270471464,1
201358,78586,E7719,2025-07-22,1,84,61,1,0,0,0,150,0,132400.0,0,0.0161290322580645,0.0,0.0161290322580645,0
201384,78636,47AF834,2025-07-22,0,87,70,0,0,0,0,0,0,254700.0,0,0.0,0.0,0.0,0
201409,78642,47E5402,2025-07-22,7,423,417,36,0,0,0,459,0,0.0,0,0.086124402,0.0,0.016746411,1
201431,78643,47K2587,2025-07-22,0,179,147,5,0,0,1,0,0,67000.0,0,0.0337837837837837,1.0,0.0,0
