Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
11374,2432,47BT356,2025-07-22,0,4,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
11398,2434,K1546,2025-07-22,0,71,53,2,0,0,0,0,0,90000.0,0,0.037037037037037,0.0,0.0,0
11421,2435,K1053,2025-07-22,1,68,192,32,0,0,0,0,0,107100.0,0,0.1658031088082901,0.0,0.005181347,0
11445,2442,SLKA9,2025-07-22,2,96,171,9,0,0,0,0,0,254800.0,0,0.052325581,0.0,0.0116279069767441,0
11470,2449,K1413,2025-07-22,0,16,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
11491,2457,47BW822,2025-07-22,0,19,40,3,0,0,0,14,0,0.0,0,0.073170732,0.0,0.0,0
11515,2459,47BK524,2025-07-22,0,77,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,0.0,0
11539,2460,47BX132,2025-07-22,4,85,72,7,0,0,0,0,0,0.0,0,0.095890411,0.0,0.054794521,0
11563,2468,KS9327,2025-07-22,0,40,53,15,0,0,0,13,0,16700.0,0,0.2777777777777778,0.0,0.0,0
11587,2474,K2608,2025-07-22,143,562,1043,72,0,1,1,0,1,1741600.0,0,0.068965517,1.0,0.1369731800766283,1
11613,2485,K1956,2025-07-22,0,28,47,0,0,0,0,0,0,79600.0,0,0.0,0.0,0.0,0
11636,2491,78NR1305,2025-07-22,21,523,891,69,0,0,2,0,0,159900.0,0,0.07735426,2.0,0.0235426008968609,1
11660,2492,SLSH3,2025-07-22,0,114,155,3,0,0,0,0,0,299100.0,0,0.0192307692307692,0.0,0.0,0
11683,2493,SLQ52,2025-07-22,3,966,1728,116,16,0,0,0,0,1018937.0,1,0.067090804,0.0,0.001735107,0
11709,2499,K1180,2025-07-22,0,77,137,0,0,0,0,0,0,82300.0,0,0.0,0.0,0.0,0
11732,2500,K2247,2025-07-22,0,105,172,0,0,0,0,0,0,197500.0,0,0.0,0.0,0.0,0
11755,2502,SLF24,2025-07-22,0,119,190,5,0,0,0,0,0,286600.0,0,0.02617801,0.0,0.0,0
11779,2510,K1585,2025-07-22,2,26,45,0,0,0,0,0,0,51400.0,0,0.0,0.0,0.0434782608695652,0
11804,2517,78NR1324,2025-07-22,4,220,387,14,0,0,0,0,1,230800.0,0,0.036082474,0.0,0.0103092783505154,0
11824,2525,G4424,2025-07-22,0,5,14,2,0,0,0,0,0,18000.0,0,0.1333333333333333,0.0,0.0,0
11848,2527,K1759,2025-07-22,1,14,38,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.025641026,0
11873,2532,K1950,2025-07-22,1,41,101,14,0,0,0,0,0,107300.0,0,0.1372549019607843,0.0,0.009803922,0
11896,2534,47BU389,2025-07-22,2,21,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
11914,2535,47BR704,2025-07-22,6,29,35,9,0,0,0,0,0,0.0,0,0.25,0.0,0.1666666666666666,1
11935,2536,47BW773,2025-07-22,5,38,40,7,0,0,0,0,0,0.0,0,0.1707317073170731,0.0,0.1219512195121951,0
11958,2542,K1596,2025-07-22,3,145,254,12,0,0,0,0,0,70600.0,0,0.0470588235294117,0.0,0.0117647058823529,0
11982,2549,G4416,2025-07-22,0,273,502,22,0,0,0,0,0,730100.0,0,0.043737575,0.0,0.0,0
12006,2559,78KS9311,2025-07-22,0,210,410,12,0,0,0,211,0,14700.0,0,0.0291970802919708,0.0,0.0,0
12030,2560,SLRZ6,2025-07-22,8,947,1770,84,10,0,0,0,0,1656300.0,0,0.04743083,0.0,0.004517222,1
12058,2566,K2726,2025-07-22,0,136,226,7,0,0,0,0,0,142900.0,0,0.0308370044052863,0.0,0.0,0
