Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
39,53,K0132,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115,84,54NS1250,2025-07-23,0,0,51,4,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
138,87,54NS1257,2025-07-23,0,0,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200,120,99ACJ34,2025-07-23,0,0,159,5,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
223,121,99ACJ35,2025-07-23,0,0,114,4,0,0,0,0,0,0.0,0,0.0347826086956521,0.0,0.0,0
246,127,G3348,2025-07-23,0,0,92,2,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.0,0
268,128,G3349,2025-07-23,0,0,209,5,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
290,134,G3347,2025-07-23,0,0,326,13,0,0,0,0,0,0.0,0,0.0397553516819571,0.0,0.0,0
316,152,K0332,2025-07-23,0,0,75,13,0,0,0,0,0,0.0,0,0.1710526315789473,0.0,0.0,0
358,159,54NS1338,2025-07-23,0,0,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
398,170,47BR686,2025-07-23,0,0,68,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
421,177,K0235,2025-07-23,0,0,86,4,0,0,0,0,0,0.0,0,0.045977011,0.0,0.0,0
442,184,47BR212,2025-07-23,0,0,22,9,0,0,0,0,0,0.0,0,0.391304348,0.0,0.0,0
457,185,SLAH7,2025-07-23,0,0,194,15,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
479,187,47BR148,2025-07-23,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
502,188,47BP189,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
525,194,47BP752,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
636,245,47BR378,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
682,262,SK817,2025-07-23,2,151,276,12,0,0,0,0,0,187300.0,0,0.0433213,0.0,0.007220217,0
706,270,SLQO3,2025-07-23,0,0,158,11,0,0,0,0,0,0.0,0,0.06918239,0.0,0.0,0
