Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
145550,60266,ET537,2025-07-22,0,67,116,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145570,60277,AE529,2025-07-22,16,421,356,23,0,0,0,0,0,1585700.0,0,0.06442577,0.0,0.044817927,1
145593,60283,F8104,2025-07-22,1,19,12,3,0,0,0,0,0,65400.0,0,0.2307692307692307,0.0,0.076923077,0
145608,60284,F7508,2025-07-22,2,442,333,10,0,0,0,0,0,2168100.0,0,0.029940119760479,0.0,0.005988024,0
145631,60292,4700LS5,2025-07-22,0,0,200,8,0,0,0,0,0,0.0,0,0.039800995,0.0,0.0,0
145654,60294,B8509,2025-07-22,0,0,429,16,0,0,0,0,0,0.0,0,0.0372093023255813,0.0,0.0,0
145677,60302,B1N0C244,2025-07-22,2,202,364,6,0,0,0,0,0,0.0,0,0.016438356,0.0,0.005479452,0
145702,60316,1AVG2,2025-07-22,2,281,513,18,0,0,0,0,0,298500.0,0,0.035019455,0.0,0.003891051,0
145726,60317,1AVG3,2025-07-22,5,417,764,26,0,0,0,0,0,662000.0,0,0.033986928,0.0,0.006535948,0
145750,60319,4700LX8,2025-07-22,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
145775,60324,1AMV3,2025-07-22,1,180,331,8,0,0,0,0,0,101700.0,0,0.0240963855421686,0.0,0.003012048,0
145799,60327,KT999,2025-07-22,10,416,313,17,0,0,0,0,0,0.0,0,0.054140127388535,0.0,0.031847134,1
145822,60341,D4100,2025-07-22,0,82,59,1,0,0,0,0,0,268600.0,0,0.0166666666666666,0.0,0.0,0
145846,60352,47AX718,2025-07-22,0,42,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
145865,60358,47AG141,2025-07-22,0,115,94,5,0,0,0,0,0,411900.0,0,0.052631579,0.0,0.0,0
145890,60360,JWW58,2025-07-22,2,203,160,10,0,0,1,0,0,305500.0,0,0.062111801242236,1.0,0.0124223602484472,0
145914,60366,4700US8,2025-07-22,10,362,551,20,0,0,0,66,0,0.0,0,0.036231884057971,0.0,0.0181159420289855,1
145930,60383,47M3234,2025-07-22,0,197,196,16,0,0,0,0,0,0.0,0,0.081218274,0.0,0.0,0
145954,60394,47QO030,2025-07-22,0,300,187,12,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
145976,60419,47QY497,2025-07-22,2,160,155,6,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.012820513,0
145997,60434,47AG845,2025-07-22,0,19,15,2,0,0,0,0,0,60800.0,0,0.125,0.0,0.0,0
146019,60441,47AP048,2025-07-22,0,416,308,38,0,0,0,0,0,312100.0,0,0.1229773462783171,0.0,0.0,0
146041,60449,4700JN6,2025-07-22,0,0,31,6,0,0,0,0,0,0.0,3,0.1875,0.0,0.0,0
146064,60452,4700HA2,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146086,60453,4700TZ8,2025-07-22,0,0,103,12,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
146111,60458,1AL59,2025-07-22,0,0,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146131,60459,1AL63,2025-07-22,0,0,44,0,0,0,0,0,0,0.0,20,0.0,0.0,0.0,0
146145,60460,1AP75,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146167,60466,38N0B442,2025-07-22,1,64,108,11,0,0,0,0,0,0.0,0,0.1009174311926605,0.0,0.009174312,0
146191,60477,1AQ22,2025-07-22,0,0,118,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146214,60483,1AU30,2025-07-22,1,99,181,2,0,0,0,0,0,0.0,0,0.010989011,0.0,0.005494505,0
146237,60484,1BLD9,2025-07-22,0,0,240,21,0,0,0,0,0,0.0,6,0.087136929,0.0,0.0,0
146258,60485,1BLE0,2025-07-22,0,0,282,8,0,0,0,0,0,0.0,0,0.0282685512367491,0.0,0.0,0
146280,60509,47P3317,2025-07-22,0,102,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
146300,60516,47P9879,2025-07-22,0,603,529,62,5,0,0,0,0,0.0,0,0.1169811320754717,0.0,0.0,0
146323,60517,47Q8017,2025-07-22,0,21,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
146332,60526,EU042,2025-07-22,3,33,43,4,4,0,3,0,0,24800.0,0,0.090909091,3.0,0.068181818,0
146336,60527,EU043,2025-07-22,3,31,39,7,2,0,3,0,0,7800.0,0,0.175,3.0,0.075,0
146357,60528,EU131,2025-07-22,10,427,641,30,0,0,0,0,0,68700.0,0,0.046728972,0.0,0.015576324,1
146374,60545,F4996,2025-07-22,0,18,13,0,0,0,0,0,0,60000.0,0,0.0,0.0,0.0,0
146395,60551,E2306,2025-07-22,6,279,208,7,0,0,0,0,0,35300.0,0,0.033492823,0.0,0.0287081339712918,1
146415,60553,H2420,2025-07-22,5,84,62,7,1,0,0,0,0,259500.0,0,0.1111111111111111,0.0,0.079365079,0
146437,60583,47AF481,2025-07-22,0,106,90,6,0,0,0,0,0,276800.0,0,0.065934066,0.0,0.0,0
146455,60584,47AF791,2025-07-22,0,69,52,5,0,0,0,0,0,133200.0,0,0.094339623,0.0,0.0,0
146477,60585,47AF977,2025-07-22,0,139,100,1,0,0,0,0,0,589800.0,0,0.00990099,0.0,0.0,0
146500,60592,47AH984,2025-07-22,0,14,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146521,60594,47AM518,2025-07-22,0,20,17,0,0,0,0,0,0,31600.0,0,0.0,0.0,0.0,0
