Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
56465,12981,47BY375,2025-07-21,0,5,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56487,12987,U1408,2025-07-21,42,60,60,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.6885245901639344,1
56511,12989,C5930,2025-07-21,18,302,259,19,0,0,0,0,0,0.0,0,0.073076923,0.0,0.069230769,1
56536,12994,4700EP2,2025-07-21,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
56570,12996,47BZ678,2025-07-21,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56580,12998,G1989,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56602,13006,K3756,2025-07-21,0,0,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
56623,13013,47BZ226,2025-07-21,9,253,253,10,0,0,0,0,0,0.0,0,0.039370079,0.0,0.035433071,1
56646,13020,4700EP7,2025-07-21,3,28,16,5,0,0,0,4,0,0.0,0,0.2941176470588235,0.0,0.1764705882352941,0
56665,13021,1AZT1,2025-07-21,3,98,108,1,0,0,0,0,0,0.0,0,0.009174312,0.0,0.0275229357798165,0
56688,13023,KW742,2025-07-21,0,96,73,5,0,0,0,0,0,65800.0,0,0.067567568,0.0,0.0,0
56712,13028,G0773,2025-07-21,0,40,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
56730,13053,4700EW5,2025-07-21,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
56753,13055,47BZ693,2025-07-21,0,0,205,4,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.0,0
56774,13056,N0A099,2025-07-21,4,85,128,8,0,0,0,0,0,43500.0,0,0.062015504,0.0,0.0310077519379844,0
56798,13062,47BY318,2025-07-21,3,76,36,6,0,0,0,0,0,0.0,0,0.1621621621621621,0.0,0.081081081,0
56826,13064,K3924,2025-07-21,0,0,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
56849,13070,78NX8253,2025-07-21,1,278,429,1,4,0,0,263,0,129541.0,4,0.002325581,0.0,0.002325581,0
