Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
231622,89689,R0282,2025-07-23,1,6,3,6,0,0,0,0,0,21000.0,0,1.5,0.0,0.25,0
231645,89696,91617,2025-07-23,2,169,294,6,0,0,0,0,0,7800.0,0,0.0203389830508474,0.0,0.006779661,0
231664,89697,BZR21,2025-07-23,4,327,265,4,0,0,0,0,0,660400.0,0,0.0150375939849624,0.0,0.0150375939849624,0
231688,89707,G1059,2025-07-23,0,22,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
231712,89708,H9919,2025-07-23,5,666,547,36,0,0,0,0,0,2958600.0,0,0.065693431,0.0,0.009124088,0
231734,89714,H013D,2025-07-23,6,48,30,1,0,0,0,0,0,148000.0,0,0.032258065,0.0,0.1935483870967742,1
231758,89725,H0632,2025-07-23,4,148,123,8,0,0,0,0,0,438400.0,0,0.064516129,0.0,0.032258065,0
231781,89731,1CC65,2025-07-23,1,27,47,2,0,0,0,0,0,65900.0,0,0.0416666666666666,0.0,0.0208333333333333,0
231804,89732,54KJ5630,2025-07-23,0,248,436,17,0,0,0,0,0,16700.0,0,0.0389016018306636,0.0,0.0,0
231826,89733,G1057,2025-07-23,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231849,89746,G0346,2025-07-23,1,106,86,7,2,0,0,0,0,266700.0,0,0.08045977,0.0,0.0114942528735632,0
231870,89764,G1056,2025-07-23,0,11,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231894,89799,C3347,2025-07-23,25,32,32,0,0,0,0,64,0,19200.0,0,0.0,0.0,0.7575757575757576,1
231916,89842,C9205,2025-07-23,129,233,225,3,0,0,0,450,0,162300.0,0,0.013274336,0.0,0.5707964601769911,1
231940,89863,H7177,2025-07-23,6,129,104,9,0,0,0,0,0,93000.0,0,0.085714286,0.0,0.057142857,1
231963,89864,H7176,2025-07-23,2,115,88,7,0,0,0,0,0,122700.0,0,0.078651685,0.0,0.02247191,0
231986,89865,H7175,2025-07-23,2,84,75,3,0,0,0,0,0,151300.0,0,0.0394736842105263,0.0,0.026315789,0
232008,89867,H3461,2025-07-23,4,49,33,1,0,0,0,0,0,308200.0,0,0.0294117647058823,0.0,0.1176470588235294,0
232032,89889,N7NE8477,2025-07-23,9,83,0,11,0,0,0,0,0,0.0,0,11.0,0.0,9.0,1
232056,89957,4701FN6,2025-07-23,14,590,501,76,0,0,0,0,0,0.0,0,0.1513944223107569,0.0,0.0278884462151394,1
232080,89964,G6294,2025-07-23,1,47,67,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0147058823529411,0
232104,89965,G6295,2025-07-23,1,18,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
232160,89974,1AT46,2025-07-23,0,0,49,4,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
232182,89975,1BP27,2025-07-23,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232201,89982,1BNP1,2025-07-23,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232225,90014,G4779,2025-07-23,4,31,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.16,0
232247,90025,FK364,2025-07-23,0,30,24,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
