Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
221402,86031,4700UC0,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221411,86038,G6285,2025-07-21,3,18,10,4,5,0,2,0,0,41700.0,0,0.3636363636363636,2.0,0.2727272727272727,0
221424,86062,F6125,2025-07-21,8,464,0,22,0,0,0,0,0,0.0,0,22.0,0.0,8.0,1
221442,86063,F6615,2025-07-21,0,187,171,2,0,0,0,0,0,852900.0,0,0.0116279069767441,0.0,0.0,0
221460,86064,F6124,2025-07-21,1,508,406,9,0,0,0,0,0,511300.0,0,0.0221130221130221,0.0,0.002457002,0
221486,86081,F7363,2025-07-21,0,244,207,0,0,0,0,0,0,768800.0,0,0.0,0.0,0.0,0
221506,86095,F4384,2025-07-21,1,13,11,1,0,0,0,0,0,74900.0,0,0.083333333,0.0,0.083333333,0
221529,86096,1BXW0,2025-07-21,3,104,168,8,0,0,0,0,0,37500.0,0,0.0473372781065088,0.0,0.017751479,0
221550,86098,C4029,2025-07-21,147,255,255,1,0,0,0,510,0,203800.0,0,0.00390625,0.0,0.57421875,1
221574,86106,F5792,2025-07-21,6,326,279,6,2,0,0,0,0,579100.0,0,0.021428571,0.0,0.021428571,1
221599,86113,F3550,2025-07-21,0,98,82,0,0,0,0,0,0,271100.0,0,0.0,0.0,0.0,0
221620,86120,47AJ941,2025-07-21,0,28,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221636,86121,47AK747,2025-07-21,7,31,31,2,0,0,0,0,0,92100.0,0,0.0625,0.0,0.21875,1
221661,86145,C8394,2025-07-21,611,771,463,20,1,3,0,1052,0,0.0,0,0.043103448,0.0,1.3168103448275863,1
221686,86170,47Q6916,2025-07-21,0,45,34,1,0,0,0,0,0,23200.0,0,0.028571429,0.0,0.0,0
221711,86187,G3153,2025-07-21,1,89,146,4,0,0,0,0,0,152500.0,0,0.0272108843537414,0.0,0.006802721,0
221738,86189,B1K0C412,2025-07-21,2,48,78,0,0,0,1,32,0,104300.0,0,0.0,1.0,0.025316456,0
221755,86195,4700CS2,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221776,86196,4701AF8,2025-07-21,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221799,86198,4701BJ1,2025-07-21,2,75,74,24,0,0,0,0,0,0.0,0,0.32,0.0,0.026666667,0
221822,86206,4700FA9,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
