Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
48115,10723,47BY713,2025-07-24,2,313,0,20,0,0,0,0,0,0.0,0,20.0,0.0,2.0,0
48189,10747,47CA262,2025-07-24,0,1,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
48213,10748,47BZ989,2025-07-24,0,32,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
48236,10749,4700CZ1,2025-07-24,2,22,0,7,0,0,0,0,0,0.0,0,7.0,0.0,2.0,0
48261,10755,G5301,2025-07-24,0,62,53,0,0,0,0,0,0,11300.0,0,0.0,0.0,0.0,0
48309,10773,ER483,2025-07-24,2,99,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.02739726,0
48329,10783,KQ978,2025-07-24,45,526,377,57,0,0,0,0,0,0.0,0,0.1507936507936507,0.0,0.119047619047619,1
48375,10790,G1765,2025-07-24,0,146,105,3,0,0,0,0,0,173400.0,0,0.028301887,0.0,0.0,0
48449,10805,47BX505,2025-07-24,2,9,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
48473,10813,47BY480,2025-07-24,0,58,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
48497,10815,4700BH6,2025-07-24,6,90,0,11,0,0,0,0,0,0.0,0,11.0,0.0,6.0,1
48521,10816,4700BJ1,2025-07-24,1,56,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
48541,10817,SLOM8,2025-07-24,0,127,92,0,0,0,0,0,0,626700.0,0,0.0,0.0,0.0,0
48565,10822,ES264,2025-07-24,4,62,44,3,0,0,1,0,0,35800.0,0,0.066666667,1.0,0.088888889,0
48589,10823,ES279,2025-07-24,4,532,462,7,4,0,1,0,0,116900.0,0,0.01511879,1.0,0.008639309,0
48614,10847,A8464,2025-07-24,6,1068,919,42,3,1,0,0,0,1551800.0,0,0.045652174,0.0,0.006521739,1
48637,10848,A8465,2025-07-24,3,1172,1013,33,1,0,1,0,0,1669600.0,0,0.032544379,1.0,0.00295858,0
48702,10856,47CA039,2025-07-24,0,30,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
48743,10866,47BY483,2025-07-24,4,226,0,30,0,0,0,0,0,0.0,0,30.0,0.0,4.0,0
48769,10873,G5318,2025-07-24,1,85,67,2,0,0,0,0,0,117100.0,0,0.0294117647058823,0.0,0.0147058823529411,0
48857,10890,47CA063,2025-07-24,1,65,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
48880,10891,4700BH3,2025-07-24,3,120,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
48904,10892,4700BH4,2025-07-24,2,75,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
48928,10898,47BY500,2025-07-24,0,38,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
48991,10915,F4620,2025-07-24,1,227,222,2,1,0,0,0,0,386400.0,0,0.00896861,0.0,0.004484305,0
49014,10916,F4622,2025-07-24,7,278,269,8,8,0,0,0,0,529500.0,0,0.02962963,0.0,0.0259259259259259,1
49081,10930,K4514,2025-07-24,1,28,18,1,0,0,0,0,0,29700.0,0,0.052631579,0.0,0.052631579,0
49105,10934,78K1A155,2025-07-24,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49169,10949,47BZ315,2025-07-24,1,180,0,7,0,0,0,0,0,0.0,0,7.0,0.0,1.0,0
49194,10956,J8996,2025-07-24,2,19,14,0,0,0,0,0,0,81300.0,0,0.0,0.0,0.1333333333333333,0
49241,10959,K3687,2025-07-24,0,18,12,0,0,0,0,0,0,35900.0,0,0.0,0.0,0.0,0
49264,10966,1AS75,2025-07-24,2,48,34,4,0,0,0,0,0,35900.0,0,0.1142857142857142,0.0,0.057142857,0
49307,10981,D9398,2025-07-24,5,536,428,15,46,0,0,0,0,241400.0,0,0.034965035,0.0,0.0116550116550116,0
49331,10984,X5219,2025-07-24,2,10,8,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.2222222222222222,0
49355,10990,78NR1089,2025-07-24,10,398,340,5,3,0,0,0,0,7800.0,0,0.014662757,0.0,0.029325513,1
49447,11009,47BY810,2025-07-24,2,118,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
49468,11015,4700ED8,2025-07-24,4,73,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
49515,11017,47BY920,2025-07-24,3,190,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
49541,11023,78NR1614,2025-07-24,0,322,283,10,0,0,0,0,0,726600.0,0,0.0352112676056338,0.0,0.0,0
49565,11024,78NR1615,2025-07-24,5,337,275,7,1,0,0,0,0,545000.0,0,0.0253623188405797,0.0,0.0181159420289855,0
49589,11026,SLU81,2025-07-24,5,376,353,12,3,0,0,0,0,464700.0,0,0.033898305,0.0,0.0141242937853107,0
49632,11047,NQQ77,2025-07-24,0,110,97,2,0,0,0,0,0,353500.0,0,0.020408163,0.0,0.0,0
